year,station_id,month,day,date,delta_stage_max
1997,3028,4,111,1997-04-21,12.289222631857712
1997,3028,4,112,1997-04-22,9.350168738158914
1997,3028,4,113,1997-04-23,11.15359130559844
1997,3028,4,114,1997-04-24,11.508142258791054
1997,3028,4,115,1997-04-25,12.026714737960248
1997,3028,4,116,1997-04-26,12.343490115657602
1997,3028,4,117,1997-04-27,12.551605736473732
2001,3028,4,111,2001-04-21,-1.834789952428821
2001,3028,4,112,2001-04-22,1.99827748923866
2001,3028,4,113,2001-04-23,2.239291078268053
2001,3028,4,114,2001-04-24,2.494184388414425
2001,3028,4,115,2001-04-25,2.6959815492045607
2001,3028,4,116,2001-04-26,3.105989227049008
2001,3028,4,117,2001-04-27,3.732291426520561
2004,3028,4,112,2004-04-21,9.203721857452337
2004,3028,4,113,2004-04-22,3.8301627674024417
2004,3028,4,114,2004-04-23,5.227396479713349
2004,3028,4,115,2004-04-24,16.030222028170044
2004,3028,4,116,2004-04-25,19.061420798668195
2004,3028,4,117,2004-04-26,13.732827131806488
2004,3028,4,118,2004-04-27,12.986580354418209
2012,3028,4,112,2012-04-21,5.983654098068143
2012,3028,4,113,2012-04-22,-7.152166705761886
2012,3028,4,114,2012-04-23,-7.000473939892345
2012,3028,4,115,2012-04-24,-8.070752657487503
2012,3028,4,116,2012-04-25,-8.668564461361882
2012,3028,4,117,2012-04-26,-2.0774874826973644
2012,3028,4,118,2012-04-27,8.81393251202968
1989,3028,4,118,1989-04-28,6.317800797036
1989,3028,4,119,1989-04-29,1.3612859327703575
1989,3028,4,120,1989-04-30,1.578915525288238
1989,3028,5,121,1989-05-01,1.7849283890348033
1989,3028,5,122,1989-05-02,2.2339782148939946
1989,3028,5,123,1989-05-03,2.7039186011512015
1989,3028,5,124,1989-05-04,3.3633139836510395
2003,3028,4,118,2003-04-28,3.919596894551603
2003,3028,4,119,2003-04-29,-7.182388858681492
2003,3028,4,120,2003-04-30,-6.079186912583168
2003,3028,5,121,2003-05-01,9.24417731256736
2003,3028,5,122,2003-05-02,32.310489695005344
2003,3028,5,123,2003-05-03,65.26697201877448
2003,3028,5,124,2003-05-04,53.979217097284504
2005,3028,4,118,2005-04-28,6.85155968420807
2005,3028,4,119,2005-04-29,2.4709460132207823
2005,3028,4,120,2005-04-30,4.488628914104481
2005,3028,5,121,2005-05-01,5.66213849053733
2005,3028,5,122,2005-05-02,13.563018734072557
2005,3028,5,123,2005-05-03,15.713877406698117
2005,3028,5,124,2005-05-04,15.685112284939038
2013,3028,4,118,2013-04-28,2.276979407013073
2013,3028,4,119,2013-04-29,24.05116649311637
2013,3028,4,120,2013-04-30,47.478774444421305
2013,3028,5,121,2013-05-01,70.24999999999983
2013,3028,5,122,2013-05-02,70.24999999999989
2013,3028,5,123,2013-05-03,70.25000000000045
2013,3028,5,124,2013-05-04,70.24999999999977
1993,3028,5,125,1993-05-05,28.448384580072002
1993,3028,5,126,1993-05-06,24.48433207832045
1993,3028,5,127,1993-05-07,29.460939049375725
1993,3028,5,128,1993-05-08,28.120544157922097
1993,3028,5,129,1993-05-09,25.186535143795084
1993,3028,5,130,1993-05-10,24.255866894014844
1993,3028,5,131,1993-05-11,22.276794465138266
1997,3028,5,125,1997-05-05,-17.892413896121525
1997,3028,5,126,1997-05-06,25.244216770596495
1997,3028,5,127,1997-05-07,29.880893875131505
1997,3028,5,128,1997-05-08,27.319772638165887
1997,3028,5,129,1997-05-09,27.175570178649195
1997,3028,5,130,1997-05-10,16.552437921146634
1997,3028,5,131,1997-05-11,18.46219434080183
2001,3028,5,125,2001-05-05,17.882842513349573
2001,3028,5,126,2001-05-06,22.921042239048717
2001,3028,5,127,2001-05-07,77.99278455028445
2001,3028,5,128,2001-05-08,91.27338713328226
2001,3028,5,129,2001-05-09,81.01594084831373
2001,3028,5,130,2001-05-10,68.41111303817172
2001,3028,5,131,2001-05-11,49.045214981097615
2004,3028,5,126,2004-05-05,0.48084149182494684
2004,3028,5,127,2004-05-06,-9.346576814004095
2004,3028,5,128,2004-05-07,-4.904573750830252
2004,3028,5,129,2004-05-08,9.59205787382757
2004,3028,5,130,2004-05-09,25.049170229041408
2004,3028,5,131,2004-05-10,28.314063540439236
2004,3028,5,132,2004-05-11,28.00869700556558
2012,3028,5,126,2012-05-05,2.075547556047212
2012,3028,5,127,2012-05-06,4.5530361080173805
2012,3028,5,128,2012-05-07,-9.590880566462829
2012,3028,5,129,2012-05-08,-11.573340563383056
2012,3028,5,130,2012-05-09,-6.359995639912228
2012,3028,5,131,2012-05-10,1.34555662498596
2012,3028,5,132,2012-05-11,14.343421201678211
1989,3028,5,132,1989-05-12,18.266218063931944
1989,3028,5,133,1989-05-13,6.381320400169159
1989,3028,5,134,1989-05-14,5.500591289495446
1989,3028,5,135,1989-05-15,8.147758778112802
1989,3028,5,136,1989-05-16,9.58203327877203
1989,3028,5,137,1989-05-17,21.717021415127704
1989,3028,5,138,1989-05-18,30.17461286058449
2003,3028,5,132,2003-05-12,-20.9999999999998
2003,3028,5,133,2003-05-13,0.9999999999998579
2003,3028,5,134,2003-05-14,1.0000000000000284
2003,3028,5,135,2003-05-15,1.0
2003,3028,5,136,2003-05-16,0.9999999999998863
2003,3028,5,137,2003-05-17,0.9999999999999147
2003,3028,5,138,2003-05-18,0.9999999999998295
2005,3028,5,132,2005-05-12,-91.73732853743115
2005,3028,5,133,2005-05-13,33.218427683622565
2005,3028,5,134,2005-05-14,31.838295252553678
2005,3028,5,135,2005-05-15,30.704315090681064
2005,3028,5,136,2005-05-16,30.875772678527483
2005,3028,5,137,2005-05-17,33.05350158001329
2005,3028,5,138,2005-05-18,34.714845705898085
2013,3028,5,132,2013-05-12,-30.637243522251083
2013,3028,5,133,2013-05-13,4.539593452182089
2013,3028,5,134,2013-05-14,-9.711639255866885
