year,station_id,month,day,date,delta_stage_max
1993,3019,4,111,1993-04-21,1.4663915923087814
1993,3019,4,112,1993-04-22,3.7527539872868445
1993,3019,4,113,1993-04-23,-8.873328579341972
1993,3019,4,114,1993-04-24,-14.914008681347724
1993,3019,4,115,1993-04-25,-12.984381636691886
1993,3019,4,116,1993-04-26,-8.08388402346792
1993,3019,4,117,1993-04-27,1.148405685936135
1997,3019,4,111,1997-04-21,-54.07020152390681
1997,3019,4,112,1997-04-22,8.148886026473136
1997,3019,4,113,1997-04-23,8.013481807721348
1997,3019,4,114,1997-04-24,8.659831890443364
1997,3019,4,115,1997-04-25,8.973120409237836
1997,3019,4,116,1997-04-26,9.269264424888902
1997,3019,4,117,1997-04-27,8.340243667636273
2001,3019,4,111,2001-04-21,-0.004753037221526313
2001,3019,4,112,2001-04-22,0.7427382311938295
2001,3019,4,113,2001-04-23,1.5429029699610943
2001,3019,4,114,2001-04-24,2.41806950066006
2001,3019,4,115,2001-04-25,2.6187101232560934
2001,3019,4,116,2001-04-26,2.3845713815046494
2001,3019,4,117,2001-04-27,2.378956584726552
2012,3019,4,112,2012-04-21,-2.2294252751491133
2012,3019,4,113,2012-04-22,-7.105816413611187
2012,3019,4,114,2012-04-23,-4.145197250050906
2012,3019,4,115,2012-04-24,4.437974115346931
2012,3019,4,116,2012-04-25,12.878831416308095
2012,3019,4,117,2012-04-26,13.773379112410478
2012,3019,4,118,2012-04-27,5.601838656982949
1989,3019,4,118,1989-04-28,-0.04786829182461361
1989,3019,4,119,1989-04-29,3.2379743093577247
1989,3019,4,120,1989-04-30,2.5409151334171796
1989,3019,5,121,1989-05-01,-0.22381687336640965
1989,3019,5,122,1989-05-02,-2.5087373416040606
1989,3019,5,123,1989-05-03,-4.095658947480089
1989,3019,5,124,1989-05-04,-3.170659895465974
2003,3019,4,118,2003-04-28,39.73473925598381
2003,3019,4,119,2003-04-29,3.804495396862599
2003,3019,4,120,2003-04-30,3.5374379142127275
2003,3019,5,121,2003-05-01,3.676947805964666
2003,3019,5,122,2003-05-02,4.804536792373504
2003,3019,5,123,2003-05-03,5.65005767617545
2003,3019,5,124,2003-05-04,7.071699811953472
2005,3019,4,118,2005-04-28,-13.96242209488879
2005,3019,4,119,2005-04-29,4.407113021889753
2005,3019,4,120,2005-04-30,2.6168919692972246
2005,3019,5,121,2005-05-01,1.9178517635313845
2005,3019,5,122,2005-05-02,2.630039993934048
2005,3019,5,123,2005-05-03,3.6926481341037984
2005,3019,5,124,2005-05-04,-1.5020787756189904
2013,3019,4,118,2013-04-28,4.186098631092214
2013,3019,4,119,2013-04-29,11.718466533800004
2013,3019,4,120,2013-04-30,17.33338003270309
2013,3019,5,121,2013-05-01,23.88767960808714
2013,3019,5,122,2013-05-02,30.505026304276825
2013,3019,5,123,2013-05-03,36.79093085609264
2013,3019,5,124,2013-05-04,43.07767653271139
1993,3019,5,125,1993-05-05,-3.0354285783461137
1993,3019,5,126,1993-05-06,-15.129714170665679
1993,3019,5,127,1993-05-07,-19.94382017825677
1993,3019,5,128,1993-05-08,-9.65039352798641
1993,3019,5,129,1993-05-09,-0.6257058770190866
1993,3019,5,130,1993-05-10,11.5588611132749
1993,3019,5,131,1993-05-11,13.692794359642349
1997,3019,5,125,1997-05-05,33.77300847612588
1997,3019,5,126,1997-05-06,6.441986912920356
1997,3019,5,127,1997-05-07,13.03954027095142
1997,3019,5,128,1997-05-08,15.357508229022756
1997,3019,5,129,1997-05-09,14.23099983632784
1997,3019,5,130,1997-05-10,7.917072893912064
1997,3019,5,131,1997-05-11,-1.4859242256737275
2001,3019,5,125,2001-05-05,185.0031431326097
2001,3019,5,126,2001-05-06,28.812258317585247
2001,3019,5,127,2001-05-07,7.342074689778769
2001,3019,5,128,2001-05-08,-13.083280738899361
2001,3019,5,129,2001-05-09,-0.7184910259743447
2001,3019,5,130,2001-05-10,2.5945764196886785
2001,3019,5,131,2001-05-11,6.047683237776823
2012,3019,5,126,2012-05-05,-18.98083434722696
2012,3019,5,127,2012-05-06,-10.471921915612015
2012,3019,5,128,2012-05-07,22.932452005857442
2012,3019,5,129,2012-05-08,52.86093368653506
2012,3019,5,130,2012-05-09,64.80901738556267
2012,3019,5,131,2012-05-10,25.292383946675074
2012,3019,5,132,2012-05-11,33.00987353639755
1989,3019,5,132,1989-05-12,13.532835072366936
1989,3019,5,133,1989-05-13,0.2148552842392064
1989,3019,5,134,1989-05-14,4.45214193177307
1989,3019,5,135,1989-05-15,8.057672993191119
1989,3019,5,136,1989-05-16,9.547924877135216
1989,3019,5,137,1989-05-17,11.771124661225372
1989,3019,5,138,1989-05-18,13.387362622527945
2003,3019,5,132,2003-05-12,-3.3321684619238425
2003,3019,5,133,2003-05-13,-10.2713018038734
2003,3019,5,134,2003-05-14,-16.069927459456622
2003,3019,5,135,2003-05-15,-18.860219153590563
2003,3019,5,136,2003-05-16,-14.130223492548964
