year,station_id,month,day,date,delta_stage_max
1993,3019,4,111,1993-04-21,1.282488342262603
1993,3019,4,112,1993-04-22,1.282488342262603
1993,3019,4,113,1993-04-23,1.2781914623546573
1993,3019,4,114,1993-04-24,1.176855418348424
1993,3019,4,115,1993-04-25,1.5723298605902016
1993,3019,4,116,1993-04-26,1.5606245977575168
1993,3019,4,117,1993-04-27,1.3532833980323815
1997,3019,4,111,1997-04-21,1.282488342262603
1997,3019,4,112,1997-04-22,1.282488342262603
1997,3019,4,113,1997-04-23,1.2781914623546573
1997,3019,4,114,1997-04-24,1.176855418348424
1997,3019,4,115,1997-04-25,1.5723298605902016
1997,3019,4,116,1997-04-26,1.5606245977575168
1997,3019,4,117,1997-04-27,1.3532833980323815
2001,3019,4,111,2001-04-21,1.282488342262603
2001,3019,4,112,2001-04-22,1.282488342262603
2001,3019,4,113,2001-04-23,1.2781914623546573
2001,3019,4,114,2001-04-24,1.176855418348424
2001,3019,4,115,2001-04-25,1.5723298605902016
2001,3019,4,116,2001-04-26,1.5606245977575168
2001,3019,4,117,2001-04-27,1.3532833980323815
2012,3019,4,112,2012-04-21,1.282488342262603
2012,3019,4,113,2012-04-22,1.282488342262603
2012,3019,4,114,2012-04-23,1.2781914623546573
2012,3019,4,115,2012-04-24,1.176855418348424
2012,3019,4,116,2012-04-25,1.5723298605902016
2012,3019,4,117,2012-04-26,1.5606245977575168
2012,3019,4,118,2012-04-27,1.3532833980323815
1993,3027,4,111,1993-04-21,2.2812700721707384
1993,3027,4,112,1993-04-22,2.2812700721707384
1993,3027,4,113,1993-04-23,2.2983265775471224
1993,3027,4,114,1993-04-24,2.300196680146229
1993,3027,4,115,1993-04-25,2.3564205561069045
1993,3027,4,116,1993-04-26,2.3660535281798687
1993,3027,4,117,1993-04-27,2.315994483800175
1997,3027,4,111,1997-04-21,2.2729214970586358
1997,3027,4,112,1997-04-22,2.2729214970586358
1997,3027,4,113,1997-04-23,2.2898809037886143
1997,3027,4,114,1997-04-24,2.2927365204223946
1997,3027,4,115,1997-04-25,2.3487918115234048
1997,3027,4,116,1997-04-26,2.3581770187165745
1997,3027,4,117,1997-04-27,2.30834278261721
2001,3027,4,111,2001-04-21,2.2729214970586358
2001,3027,4,112,2001-04-22,2.2729214970586358
2001,3027,4,113,2001-04-23,2.2898809037886143
2001,3027,4,114,2001-04-24,2.2927365204223946
2001,3027,4,115,2001-04-25,2.3487918115234048
2001,3027,4,116,2001-04-26,2.3581770187165745
2001,3027,4,117,2001-04-27,2.30834278261721
2004,3027,4,112,2004-04-21,-2.332317369910569
2004,3027,4,113,2004-04-22,-2.332317369910569
2004,3027,4,114,2004-04-23,-2.7625082673942853
