year,station_id,month,day,date,delta_stage_max
1993,3019,4,111,1993-04-21,-65.47286669257593
1993,3019,4,112,1993-04-21,1.282488342262603
1993,3019,4,113,1993-04-21,1.2781914623546573
1993,3019,4,114,1993-04-21,1.176855418348424
1993,3019,4,115,1993-04-21,1.5723298605902016
1993,3019,4,116,1993-04-21,1.560624597757517
1993,3019,4,117,1993-04-21,1.3532833980323815
1997,3019,4,111,1997-04-21,-8.223773079345785
1997,3019,4,112,1997-04-21,1.282488342262603
1997,3019,4,113,1997-04-21,1.2781914623546573
1997,3019,4,114,1997-04-21,1.176855418348424
1997,3019,4,115,1997-04-21,1.5723298605902016
1997,3019,4,116,1997-04-21,1.560624597757517
1997,3019,4,117,1997-04-21,1.3532833980323815
2001,3019,4,111,2001-04-21,-8.223773079345785
2001,3019,4,112,2001-04-21,1.282488342262603
2001,3019,4,113,2001-04-21,1.2781914623546573
2001,3019,4,114,2001-04-21,1.176855418348424
2001,3019,4,115,2001-04-21,1.5723298605902016
2001,3019,4,116,2001-04-21,1.560624597757517
2001,3019,4,117,2001-04-21,1.3532833980323815
2012,3019,4,112,2012-04-21,-8.223773079345785
2012,3019,4,113,2012-04-21,1.282488342262603
2012,3019,4,114,2012-04-21,1.2781914623546573
2012,3019,4,115,2012-04-21,1.176855418348424
2012,3019,4,116,2012-04-21,1.5723298605902016
2012,3019,4,117,2012-04-21,1.560624597757517
2012,3019,4,118,2012-04-21,1.3532833980323815
1993,3027,4,111,1993-04-21,-184.46251792823264
1993,3027,4,112,1993-04-21,2.281270072170738
1993,3027,4,113,1993-04-21,2.2983265775471224
1993,3027,4,114,1993-04-21,2.300196680146229
1993,3027,4,115,1993-04-21,2.3564205561069045
1993,3027,4,116,1993-04-21,2.3660535281798687
1993,3027,4,117,1993-04-21,2.315994483800175
1997,3027,4,111,1997-04-21,-13.9248624764524
1997,3027,4,112,1997-04-21,2.272921497058636
1997,3027,4,113,1997-04-21,2.289880903788614
1997,3027,4,114,1997-04-21,2.2927365204223946
1997,3027,4,115,1997-04-21,2.348791811523405
1997,3027,4,116,1997-04-21,2.3581770187165745
1997,3027,4,117,1997-04-21,2.30834278261721
2001,3027,4,111,2001-04-21,-13.870850534126834
2001,3027,4,112,2001-04-21,2.272921497058636
2001,3027,4,113,2001-04-21,2.289880903788614
2001,3027,4,114,2001-04-21,2.2927365204223946
2001,3027,4,115,2001-04-21,2.348791811523405
2001,3027,4,116,2001-04-21,2.3581770187165745
2001,3027,4,117,2001-04-21,2.30834278261721
2004,3027,4,112,2004-04-21,-18.37460978125396
2004,3027,4,113,2004-04-21,-2.3323173699105695
2004,3027,4,114,2004-04-21,-2.762508267394285
2004,3027,4,115,2004-04-21,-2.8936550643537124
2004,3027,4,116,2004-04-21,-5.082358263149308
2004,3027,4,117,2004-04-21,-4.8513177561188465
