year,station_id,month,day,date,delta_stage_max
1993,3019,4,111,1993-04-21,-26.307819420388835
1993,3019,4,112,1993-04-22,0.9027900857756403
1993,3019,4,113,1993-04-23,3.5968042677501924
1993,3019,4,114,1993-04-24,5.8108290162995
1993,3019,4,115,1993-04-25,7.34354263253724
1993,3019,4,116,1993-04-26,8.10964255176847
1993,3019,4,117,1993-04-27,8.353697172132442
1997,3019,4,111,1997-04-21,-24.034933404271086
1997,3019,4,112,1997-04-22,13.067572365292975
1997,3019,4,113,1997-04-23,15.24230690350133
1997,3019,4,114,1997-04-24,19.78133946161121
1997,3019,4,115,1997-04-25,21.385595414400115
1997,3019,4,116,1997-04-26,22.185941136589435
1997,3019,4,117,1997-04-27,22.283121075410094
2001,3019,4,111,2001-04-21,-15.000000021769555
2001,3019,4,112,2001-04-22,-7.283063041541027e-14
2001,3019,4,113,2001-04-23,-1.5276668818842154e-13
2001,3019,4,114,2001-04-24,2.1072806410131353
2001,3019,4,115,2001-04-25,2.3497636243242077
2001,3019,4,116,2001-04-26,2.578474312359294
2001,3019,4,117,2001-04-27,0.9999999999999503
2012,3019,4,112,2012-04-21,-3.730823900634867
2012,3019,4,113,2012-04-22,-7.372263390506479
2012,3019,4,114,2012-04-23,-4.466142075184113
2012,3019,4,115,2012-04-24,1.0464551199247163
2012,3019,4,116,2012-04-25,3.7672961948238255
2012,3019,4,117,2012-04-26,0.9601252421048603
2012,3019,4,118,2012-04-27,-2.3390505944400815
1993,3027,4,111,1993-04-21,-0.207178070105428
1993,3027,4,112,1993-04-22,0.9870830678744014
1993,3027,4,113,1993-04-23,1.240656246072902
1993,3027,4,114,1993-04-24,1.552139317878904
1993,3027,4,115,1993-04-25,1.1596352031588353
1993,3027,4,116,1993-04-26,0.29859026867951144
1993,3027,4,117,1993-04-27,-0.13822481972614753
1997,3027,4,111,1997-04-21,0.40972290715103554
1997,3027,4,112,1997-04-22,-0.9784975240055473
1997,3027,4,113,1997-04-23,-0.49241780383670175
1997,3027,4,114,1997-04-24,0.35589080195404676
1997,3027,4,115,1997-04-25,1.344727676416369
1997,3027,4,116,1997-04-26,2.08124276339845
1997,3027,4,117,1997-04-27,1.6986695747386875
2001,3027,4,111,2001-04-21,-0.1006488309022231
2001,3027,4,112,2001-04-22,-0.21181960269579037
2001,3027,4,113,2001-04-23,-0.906033943061388
2001,3027,4,114,2001-04-24,-0.9846859305954752
2001,3027,4,115,2001-04-25,-0.46978433642559736
2001,3027,4,116,2001-04-26,-0.6157175719101247
2001,3027,4,117,2001-04-27,0.4513596059193574
2004,3027,4,112,2004-04-21,-0.9132845086275267
2004,3027,4,113,2004-04-22,-3.823280185125313
2004,3027,4,114,2004-04-23,8.088587948098336
2004,3027,4,115,2004-04-24,2.5225527251325346
2004,3027,4,116,2004-04-25,12.389713066868033
2004,3027,4,117,2004-04-26,12.974077529405534
2004,3027,4,118,2004-04-27,13.095943419340557
2012,3027,4,112,2012-04-21,-1.8066253837981776
2012,3027,4,113,2012-04-22,-0.9639086071907172
2012,3027,4,114,2012-04-23,6.113989709641032
2012,3027,4,115,2012-04-24,14.432242618678288
2012,3027,4,116,2012-04-25,17.723332909233875
2012,3027,4,117,2012-04-26,18.544290831241426
