year,station_id,month,day,date,delta_stage_max
1993,3027,4,111,1993-04-21,-0.7524221957127502
1993,3027,4,112,1993-04-22,1.2406224225297535
1993,3027,4,113,1993-04-23,1.7495060670301008
1993,3027,4,114,1993-04-24,2.75236152901784
1993,3027,4,115,1993-04-25,2.7510553132896263
1993,3027,4,116,1993-04-26,2.0083222641801015
1993,3027,4,117,1993-04-27,2.242171668789588
1997,3027,4,111,1997-04-21,-69.50145294489496
1997,3027,4,112,1997-04-22,1.0003040501153304
1997,3027,4,113,1997-04-23,1.2506355388439765
1997,3027,4,114,1997-04-24,0.25203363890682695
1997,3027,4,115,1997-04-25,0.4980111324155363
1997,3027,4,116,1997-04-26,0.747674804222104
1997,3027,4,117,1997-04-27,1.7497906941785466
2001,3027,4,111,2001-04-21,24.290280036415197
2001,3027,4,112,2001-04-22,12.229325046237044
2001,3027,4,113,2001-04-23,37.143592105412075
2001,3027,4,114,2001-04-24,30.95942879886286
2001,3027,4,115,2001-04-25,26.03200883248769
2001,3027,4,116,2001-04-26,30.39952917077207
2001,3027,4,117,2001-04-27,33.33601268213545
2004,3027,4,112,2004-04-21,-4.022080008673395
2004,3027,4,113,2004-04-22,16.77605707704822
2004,3027,4,114,2004-04-23,31.16676577488174
2004,3027,4,115,2004-04-24,12.815592251268455
2004,3027,4,116,2004-04-25,30.044986050746857
2004,3027,4,117,2004-04-26,37.54979136285357
2004,3027,4,118,2004-04-27,35.90973063456178
2012,3027,4,112,2012-04-21,29.68125968556896
2012,3027,4,113,2012-04-22,-6.979144786180754
2012,3027,4,114,2012-04-23,-13.290168612151014
2012,3027,4,115,2012-04-24,-66.37955302987902
2012,3027,4,116,2012-04-25,-67.21708614507008
2012,3027,4,117,2012-04-26,80.82137766174677
2012,3027,4,118,2012-04-27,136.27211819759054
1989,3027,4,118,1989-04-28,0.030866810498224595
1989,3027,4,119,1989-04-29,-7.191244459597584
1989,3027,4,120,1989-04-30,0.12940996223794343
1989,3027,5,121,1989-05-01,-0.5260409159878634
1989,3027,5,122,1989-05-02,-2.7316655885053223
1989,3027,5,123,1989-05-03,1.1281543084314762
1989,3027,5,124,1989-05-04,8.801894759673274
2003,3027,4,118,2003-04-28,31.00000000000132
2003,3027,4,119,2003-04-29,0.9999999999997087
2003,3027,4,120,2003-04-30,3.999999999999602
2003,3027,5,121,2003-05-01,3.9999999999994955
2003,3027,5,122,2003-05-02,6.999999999999346
2003,3027,5,123,2003-05-03,15.999999999999815
2003,3027,5,124,2003-05-04,11.999999999999588
2005,3027,4,118,2005-04-28,3.2824205812331826
2005,3027,4,119,2005-04-29,-3.5996598054599502
2005,3027,4,120,2005-04-30,-5.371846147589515
2005,3027,5,121,2005-05-01,-2.1541252065382537
2005,3027,5,122,2005-05-02,3.7435602619075325
2005,3027,5,123,2005-05-03,5.940933313379823
2005,3027,5,124,2005-05-04,3.0067642937888195
2013,3027,4,118,2013-04-28,12.290350585455897
2013,3027,4,119,2013-04-29,-2.826541471792183
2013,3027,4,120,2013-04-30,-11.873424106514094
2013,3027,5,121,2013-05-01,-35.42454316135772
2013,3027,5,122,2013-05-02,-14.051930927385072
2013,3027,5,123,2013-05-03,44.25658541311894
2013,3027,5,124,2013-05-04,54.71265469962853
1993,3027,5,125,1993-05-05,-24.906385830419765
1993,3027,5,126,1993-05-06,39.49491282273506
1993,3027,5,127,1993-05-07,9.390909898935988
1993,3027,5,128,1993-05-08,4.71659151322153
1993,3027,5,129,1993-05-09,8.575546066187727
1993,3027,5,130,1993-05-10,7.620510171790869
1993,3027,5,131,1993-05-11,11.793033942160292
1997,3027,5,125,1997-05-05,-9.777230390416435
1997,3027,5,126,1997-05-06,0.13090633854505995
1997,3027,5,127,1997-05-07,-7.909034665778336
1997,3027,5,128,1997-05-08,7.3226482579752314
1997,3027,5,129,1997-05-09,24.271781433134322
1997,3027,5,130,1997-05-10,29.301989728938793
1997,3027,5,131,1997-05-11,32.365780767971614
2001,3027,5,125,2001-05-05,-4.631786563555384
2001,3027,5,126,2001-05-06,2.2279635423782196
2001,3027,5,127,2001-05-07,2.4047089889318833
2001,3027,5,128,2001-05-08,5.915868120659447
2001,3027,5,129,2001-05-09,19.186954353767476
2001,3027,5,130,2001-05-10,23.271933348754317
2001,3027,5,131,2001-05-11,23.455812495812665
2004,3027,5,126,2004-05-05,4.251760663064147
2004,3027,5,127,2004-05-06,5.290108635444177
2004,3027,5,128,2004-05-07,6.909406402554325
2004,3027,5,129,2004-05-08,7.353088372767523
2004,3027,5,130,2004-05-09,10.19413513634197
2004,3027,5,131,2004-05-10,13.368078116330267
2004,3027,5,132,2004-05-11,114.1101256043784
2012,3027,5,126,2012-05-05,-20.892340632601716
2012,3027,5,127,2012-05-06,23.03303066907236
