year,station_id,month,day,date,delta_stage_max
1993,3019,4,111,1993-04-21,0.3533488748847091
1993,3019,4,112,1993-04-22,0.3533488748847091
1993,3019,4,113,1993-04-23,-0.7933182825357008
1993,3019,4,114,1993-04-24,18.742820486598223
1993,3019,4,115,1993-04-25,-6.868218726158197
1993,3019,4,116,1993-04-26,-2.51457619605295
1993,3019,4,117,1993-04-27,12.276102206958903
1997,3019,4,111,1997-04-21,28.423664006326575
1997,3019,4,112,1997-04-22,28.423664006326575
1997,3019,4,113,1997-04-23,25.277025070174574
1997,3019,4,114,1997-04-24,2.97723270681567
1997,3019,4,115,1997-04-25,-0.37195382401606025
1997,3019,4,116,1997-04-26,11.685511928477467
1997,3019,4,117,1997-04-27,-5.014398812814989
2001,3019,4,111,2001-04-21,1.9021109221973624
2001,3019,4,112,2001-04-22,1.9021109221973624
2001,3019,4,113,2001-04-23,1.6853661977671557
2001,3019,4,114,2001-04-24,0.6103090396420789
2001,3019,4,115,2001-04-25,17.73098827039287
2001,3019,4,116,2001-04-26,-3.6757220192305056
2001,3019,4,117,2001-04-27,-5.290998004735513
2012,3019,4,112,2012-04-21,1.5564090669075448
2012,3019,4,113,2012-04-22,1.5564090669075448
2012,3019,4,114,2012-04-23,5.883174707895316
2012,3019,4,115,2012-04-24,-0.641309463577187
2012,3019,4,116,2012-04-25,8.701750904056674
2012,3019,4,117,2012-04-26,4.062628180089376
2012,3019,4,118,2012-04-27,13.793141700863288
1989,3019,4,118,1989-04-28,4.672196517186535
1989,3019,4,119,1989-04-29,4.672196517186535
1989,3019,4,120,1989-04-30,-2.6974935412792433
1989,3019,5,121,1989-05-01,-0.6818775909190933
1989,3019,5,122,1989-05-02,-2.130080487456027
1989,3019,5,123,1989-05-03,-1.3771996521841459
1989,3019,5,124,1989-05-04,-2.2837045969021332
2003,3019,4,118,2003-04-28,1.6947995136358216
2003,3019,4,119,2003-04-29,1.6947995136358216
2003,3019,4,120,2003-04-30,-9.328326337593703
2003,3019,5,121,2003-05-01,4.7030761977990405
2003,3019,5,122,2003-05-02,-3.456424269830036
2003,3019,5,123,2003-05-03,-2.2162306307517845
2003,3019,5,124,2003-05-04,-9.547868097917767
2005,3019,4,118,2005-04-28,-2.2184543573797626
2005,3019,4,119,2005-04-29,-2.2184543573797626
2005,3019,4,120,2005-04-30,1.2217999237623474
2005,3019,5,121,2005-05-01,3.4914603581266803
2005,3019,5,122,2005-05-02,6.97467744408668
2005,3019,5,123,2005-05-03,-4.512472042654572
2005,3019,5,124,2005-05-04,-1.8541670968452664
2013,3019,4,118,2013-04-28,17.20975311898465
2013,3019,4,119,2013-04-29,17.20975311898465
2013,3019,4,120,2013-04-30,5.347201368581267
2013,3019,5,121,2013-05-01,33.610105900287905
2013,3019,5,122,2013-05-02,-0.9079662132211581
2013,3019,5,123,2013-05-03,13.810320775960705
2013,3019,5,124,2013-05-04,-8.25197568931435
1993,3019,5,125,1993-05-05,-24.953434258580813
1993,3019,5,126,1993-05-06,-24.953434258580813
1993,3019,5,127,1993-05-07,26.189966775869692
1993,3019,5,128,1993-05-08,7.726696099186626
1993,3019,5,129,1993-05-09,6.836958356621182
1993,3019,5,130,1993-05-10,46.201423241889984
1993,3019,5,131,1993-05-11,-31.107769672727557
1997,3019,5,125,1997-05-05,-14.791093435891923
1997,3019,5,126,1997-05-06,-14.791093435891923
1997,3019,5,127,1997-05-07,-5.998684248502286
1997,3019,5,128,1997-05-08,-8.43323913254747
1997,3019,5,129,1997-05-09,4.932718805347548
1997,3019,5,130,1997-05-10,-11.959866958352023
1997,3019,5,131,1997-05-11,-2.843921836794152
2001,3019,5,125,2001-05-05,2.684282821757961
2001,3019,5,126,2001-05-06,2.684282821757961
2001,3019,5,127,2001-05-07,4.041105715880519
2001,3019,5,128,2001-05-08,-9.713411870043004
2001,3019,5,129,2001-05-09,2.4080109369200358
2001,3019,5,130,2001-05-10,2.758817724343885
2001,3019,5,131,2001-05-11,6.898129879126429
2012,3019,5,126,2012-05-05,5.729364843002223
2012,3019,5,127,2012-05-06,5.729364843002223
2012,3019,5,128,2012-05-07,-6.1590433217530105
2012,3019,5,129,2012-05-08,1.669946851693247
2012,3019,5,130,2012-05-09,3.269122733391697
2012,3019,5,131,2012-05-10,16.75310945841803
2012,3019,5,132,2012-05-11,-6.526117580808354
1989,3019,5,132,1989-05-12,-19.75915250416989
1989,3019,5,133,1989-05-13,-19.75915250416989
1989,3019,5,134,1989-05-14,-6.477349076108169
1989,3019,5,135,1989-05-15,-1.6499246103123824
1989,3019,5,136,1989-05-16,5.653767060878209
1989,3019,5,137,1989-05-17,4.332268288356886
1989,3019,5,138,1989-05-18,-7.210891554324377
2003,3019,5,132,2003-05-12,22.965319480764038
2003,3019,5,133,2003-05-13,22.965319480764038
2003,3019,5,134,2003-05-14,-30.203592277643637
2003,3019,5,135,2003-05-15,31.566267450473006
2003,3019,5,136,2003-05-16,-3.4602364973480064
2003,3019,5,137,2003-05-17,3.077557709292279
2003,3019,5,138,2003-05-18,7.654381720525578
2005,3019,5,132,2005-05-12,-12.794614822265004
2005,3019,5,133,2005-05-13,-12.794614822265004
2005,3019,5,134,2005-05-14,-10.983342830717788
2005,3019,5,135,2005-05-15,-11.444722683950829
2005,3019,5,136,2005-05-16,26.913768432507283
2005,3019,5,137,2005-05-17,-12.097733287239976
2005,3019,5,138,2005-05-18,1.2059205424210688
2013,3019,5,132,2013-05-12,-84.98589067054849
2013,3019,5,133,2013-05-13,-84.98589067054849
2013,3019,5,134,2013-05-14,6.035448081668164
2013,3019,5,135,2013-05-15,-4.5036629151772445
2013,3019,5,136,2013-05-16,-8.318309175776221
2013,3019,5,137,2013-05-17,-14.80937947772884
2013,3019,5,138,2013-05-18,10.953460940868752
1993,3019,5,125,1993-05-05,-24.953434258580813
1993,3019,5,126,1993-05-06,-24.953434258580813
1993,3019,5,127,1993-05-07,26.189966775869692
1993,3019,5,128,1993-05-08,7.726696099186626
1993,3019,5,129,1993-05-09,6.836958356621182
1993,3019,5,130,1993-05-10,46.201423241889984
1993,3019,5,131,1993-05-11,-31.107769672727557
1997,3019,5,125,1997-05-05,-14.791093435891923
1997,3019,5,126,1997-05-06,-14.791093435891923
1997,3019,5,127,1997-05-07,-5.998684248502286
1997,3019,5,128,1997-05-08,-8.43323913254747
1997,3019,5,129,1997-05-09,4.932718805347548
1997,3019,5,130,1997-05-10,-11.959866958352023
1997,3019,5,131,1997-05-11,-2.843921836794152
