year,station_id,month,day,date,delta_stage_max
1993,3035,4,111,1993-04-21,0.058915597264658004
1993,3035,4,112,1993-04-22,3.326777438764651
1993,3035,4,113,1993-04-23,-8.50858847613901
1993,3035,4,114,1993-04-24,-1.4601597900350356
1993,3035,4,115,1993-04-25,15.723632252799604
1993,3035,4,116,1993-04-26,9.183737480771981
1993,3035,4,117,1993-04-27,7.858794302342744
1997,3035,4,111,1997-04-21,1.806898645179821
1997,3035,4,112,1997-04-22,-0.8238723609131569
1997,3035,4,113,1997-04-23,-6.366191879424257
1997,3035,4,114,1997-04-24,-6.310911050017992
1997,3035,4,115,1997-04-25,1.8792105598767392
1997,3035,4,116,1997-04-26,5.598253628317593
1997,3035,4,117,1997-04-27,-6.2360469936133995
2001,3035,4,111,2001-04-21,-1.8673595383566557
2001,3035,4,112,2001-04-22,-0.07219451120727527
2001,3035,4,113,2001-04-23,-0.09228196284357892
2001,3035,4,114,2001-04-24,-0.09845688369546579
2001,3035,4,115,2001-04-25,-0.090371416546418
2001,3035,4,116,2001-04-26,-0.09731404061954052
2001,3035,4,117,2001-04-27,-0.08699725872485686
2004,3035,4,112,2004-04-21,-1.1212805613792227
2004,3035,4,113,2004-04-22,-0.0057529510058884625
2004,3035,4,114,2004-04-23,0.005070598318226871
2004,3035,4,115,2004-04-24,-0.0073762005262203445
2004,3035,4,116,2004-04-25,-0.012405268782398338
2004,3035,4,117,2004-04-26,-0.007632861835435989
2004,3035,4,118,2004-04-27,-0.019662154766098894
2012,3035,4,112,2012-04-21,-0.8469633763920115
2012,3035,4,113,2012-04-22,-0.3825174627857777
2012,3035,4,114,2012-04-23,-0.6547784204568643
2012,3035,4,115,2012-04-24,-0.37071663539529
2012,3035,4,116,2012-04-25,-0.12920018228643926
2012,3035,4,117,2012-04-26,0.09247815700103246
2012,3035,4,118,2012-04-27,0.3823992565292684
1989,3035,4,118,1989-04-28,-5.513732351820039
1989,3035,4,119,1989-04-29,-3.5781502323520655
1989,3035,4,120,1989-04-30,1.539664294312054
1989,3035,5,121,1989-05-01,4.993848094871176
1989,3035,5,122,1989-05-02,4.83537915452132
1989,3035,5,123,1989-05-03,4.722945105359329
1989,3035,5,124,1989-05-04,5.948062841347586
2003,3035,4,118,2003-04-28,-3.574353776780711
2003,3035,4,119,2003-04-29,20.86873086964684
2003,3035,4,120,2003-04-30,10.157079390451585
2003,3035,5,121,2003-05-01,38.09896126498944
2003,3035,5,122,2003-05-02,8.511935914090998
2003,3035,5,123,2003-05-03,44.92295603774954
2003,3035,5,124,2003-05-04,25.933447553801642
2005,3035,4,118,2005-04-28,-2.999999999999929
2005,3035,4,119,2005-04-29,-7.105427357601002e-14
2005,3035,4,120,2005-04-30,2.1316282072803006e-14
2005,3035,5,121,2005-05-01,2.842170943040401e-14
2005,3035,5,122,2005-05-02,7.105427357601002e-15
2005,3035,5,123,2005-05-03,0.3741974261247236
2005,3035,5,124,2005-05-04,0.7499999999997584
2013,3035,4,118,2013-04-28,134.97838264254452
2013,3035,4,119,2013-04-29,62.29705414591024
2013,3035,4,120,2013-04-30,51.39777974284047
2013,3035,5,121,2013-05-01,52.21833886956426
2013,3035,5,122,2013-05-02,59.348198784151464
2013,3035,5,123,2013-05-03,51.442132026888885
2013,3035,5,124,2013-05-04,8.887883357842497
1993,3035,5,125,1993-05-05,-3.88873136981789
1993,3035,5,126,1993-05-06,6.28007518890729
1993,3035,5,127,1993-05-07,16.171710536070066
1993,3035,5,128,1993-05-08,17.328670500322204
1993,3035,5,129,1993-05-09,21.467231957292967
1993,3035,5,130,1993-05-10,23.337013332242606
1993,3035,5,131,1993-05-11,24.279571931048366
1997,3035,5,125,1997-05-05,-277.85253975094906
1997,3035,5,126,1997-05-06,7.353040261933074
1997,3035,5,127,1997-05-07,46.71472998590161
1997,3035,5,128,1997-05-08,19.189433114420353
1997,3035,5,129,1997-05-09,4.632773455490906
1997,3035,5,130,1997-05-10,-2.8682774537903697
1997,3035,5,131,1997-05-11,-4.070480812769574
2001,3035,5,125,2001-05-05,-4.515311445954687
2001,3035,5,126,2001-05-06,2.484997309543168
2001,3035,5,127,2001-05-07,3.016372343590781
2001,3035,5,128,2001-05-08,3.5455169980010695
2001,3035,5,129,2001-05-09,4.045138372138005
2001,3035,5,130,2001-05-10,4.520859388445267
2001,3035,5,131,2001-05-11,6.877525367751659
2004,3035,5,126,2004-05-05,-0.1734164386817696
2004,3035,5,127,2004-05-06,-3.8471657614848986
2004,3035,5,128,2004-05-07,-1.7125305706550016
2004,3035,5,129,2004-05-08,6.532232161113157
2004,3035,5,130,2004-05-09,5.417546649118663
2004,3035,5,131,2004-05-10,-1.99174642094399
2004,3035,5,132,2004-05-11,-4.550351642203481
2012,3035,5,126,2012-05-05,-10.35800792046765
2012,3035,5,127,2012-05-06,4.578793469573661
2012,3035,5,128,2012-05-07,6.3254722408291
2012,3035,5,129,2012-05-08,8.488804777929104
2012,3035,5,130,2012-05-09,13.849766478468268
2012,3035,5,131,2012-05-10,17.07049771869532
2012,3035,5,132,2012-05-11,26.141051558567412
1989,3035,5,132,1989-05-12,-4.349583729599885
1989,3035,5,133,1989-05-13,-0.3332098630693281
1989,3035,5,134,1989-05-14,7.080622544086054
1989,3035,5,135,1989-05-15,10.89301731030298
1989,3035,5,136,1989-05-16,10.033695031326204
1989,3035,5,137,1989-05-17,7.696968707201393
1989,3035,5,138,1989-05-18,12.076212397430027
2003,3035,5,132,2003-05-12,-0.2849973669166559
2003,3035,5,133,2003-05-13,-2.53608181933987
2003,3035,5,134,2003-05-14,-2.4490471462823677
2003,3035,5,135,2003-05-15,-1.7838790756507024
2003,3035,5,136,2003-05-16,0.18273977616797765
2003,3035,5,137,2003-05-17,1.2003826501707735
2003,3035,5,138,2003-05-18,1.4905734685420455
2005,3035,5,132,2005-05-12,161.5230710927152
2005,3035,5,133,2005-05-13,39.53837441264545
2005,3035,5,134,2005-05-14,12.413236734102838
2005,3035,5,135,2005-05-15,-15.320817204180571
2005,3035,5,136,2005-05-16,-12.923154325387031
2005,3035,5,137,2005-05-17,1.071611525101389
2005,3035,5,138,2005-05-18,8.785422657952381
2013,3035,5,132,2013-05-12,22.364225400434634
2013,3035,5,133,2013-05-13,-36.27253207180911
2013,3035,5,134,2013-05-14,-80.31657003470741
2013,3035,5,135,2013-05-15,-93.05470412830493
2013,3035,5,136,2013-05-16,-79.80909488660416
2013,3035,5,137,2013-05-17,-51.390030623259804
2013,3035,5,138,2013-05-18,-34.8567371686911
1993,3035,5,139,1993-05-19,38.63130768582789
1993,3035,5,140,1993-05-20,41.635125074523444
1993,3035,5,141,1993-05-21,39.98342806909068
1993,3035,5,142,1993-05-22,34.80751254654456
1993,3035,5,143,1993-05-23,24.186202932137235
1993,3035,5,144,1993-05-24,20.851198587573776
1993,3035,5,145,1993-05-25,17.273478429416627
1997,3035,5,139,1997-05-19,-13.688236313158995
1997,3035,5,140,1997-05-20,5.578155485760476
1997,3035,5,141,1997-05-21,15.86914570277986
1997,3035,5,142,1997-05-22,19.132363866268975
1997,3035,5,143,1997-05-23,16.652349569823286
1997,3035,5,144,1997-05-24,30.972887219939025
1997,3035,5,145,1997-05-25,37.786393013785755
2001,3035,5,139,2001-05-19,-168.28607355315785
2001,3035,5,140,2001-05-20,-13.858521232196267
2001,3035,5,141,2001-05-21,-6.1755820133111
2001,3035,5,142,2001-05-22,-0.8923105463874208
2001,3035,5,143,2001-05-23,-4.5814279290033255
