year,station_id,month,day,date,delta_stage_max
1993,3230,4,111,1993-04-21,-0.30164865973809185
1993,3230,4,112,1993-04-22,0.32596493214970224
1993,3230,4,113,1993-04-23,0.3293226375345313
1993,3230,4,114,1993-04-24,0.2688701267589835
1993,3230,4,115,1993-04-25,0.2450950129613716
1993,3230,4,116,1993-04-26,0.23244785802866375
1993,3230,4,117,1993-04-27,0.21696247177141004
1997,3230,4,111,1997-04-21,-0.0609626539723962
1997,3230,4,112,1997-04-22,-0.8346614673456543
1997,3230,4,113,1997-04-23,-1.0440223093701633
1997,3230,4,114,1997-04-24,-1.0280539506296122
1997,3230,4,115,1997-04-25,-0.5880380065047319
1997,3230,4,116,1997-04-26,-0.28869350231113344
1997,3230,4,117,1997-04-27,0.6906629073102266
2001,3230,4,111,2001-04-21,20.0000000000002
2001,3230,4,112,2001-04-22,1.1368683772161603e-13
2001,3230,4,113,2001-04-23,-5.684341886080802e-14
2001,3230,4,114,2001-04-24,-2.5579538487363607e-13
2001,3230,4,115,2001-04-25,-1.9895196601282805e-13
2001,3230,4,116,2001-04-26,2.842170943040401e-14
2001,3230,4,117,2001-04-27,-8.526512829121202e-14
2004,3230,4,112,2004-04-21,0.36036265418775315
2004,3230,4,113,2004-04-22,-0.5873081890382252
2004,3230,4,114,2004-04-23,-0.9520186999074696
2004,3230,4,115,2004-04-24,-0.9093482610556265
2004,3230,4,116,2004-04-25,-0.4282783047075327
2004,3230,4,117,2004-04-26,-0.2430502888182815
2004,3230,4,118,2004-04-27,0.8123025309783003
2012,3230,4,112,2012-04-21,3.0149634370731775
2012,3230,4,113,2012-04-22,1.1801605534412403
2012,3230,4,114,2012-04-23,1.3992198462786405
2012,3230,4,115,2012-04-24,1.7588439757671779
2012,3230,4,116,2012-04-25,2.3898604770857617
2012,3230,4,117,2012-04-26,2.914807320399518
2012,3230,4,118,2012-04-27,3.79627616782156
1989,3230,4,118,1989-04-28,1.9923685811991447
1989,3230,4,119,1989-04-29,0.3425084508363341
1989,3230,4,120,1989-04-30,0.3397941814301788
1989,3230,5,121,1989-05-01,0.33627697749986396
1989,3230,5,122,1989-05-02,0.29929438853400825
1989,3230,5,123,1989-05-03,0.29559761953724717
1989,3230,5,124,1989-05-04,0.3240317508878263
2003,3230,4,118,2003-04-28,10.451749089998827
2003,3230,4,119,2003-04-29,2.3991847767760675
2003,3230,4,120,2003-04-30,4.253058608601066
2003,3230,5,121,2003-05-01,6.335361735126995
2003,3230,5,122,2003-05-02,8.201130643758916
