year,station_id,month,day,date,delta_stage_max
1993,3041,4,111,1993-04-21,-0.16452107580594344
1993,3041,4,112,1993-04-22,0.310972303371269
1993,3041,4,113,1993-04-23,-0.25162681340918525
1993,3041,4,114,1993-04-24,0.15990611480850525
1993,3041,4,115,1993-04-25,-1.3345469762112616
1993,3041,4,116,1993-04-26,-2.1591948479442644
1993,3041,4,117,1993-04-27,-0.6647755309988419
1997,3041,4,111,1997-04-21,1.1593113766734575
1997,3041,4,112,1997-04-22,-1.7282512738020017
1997,3041,4,113,1997-04-23,-1.9987965316735767
1997,3041,4,114,1997-04-24,-0.71675908824092
1997,3041,4,115,1997-04-25,0.6642367199188328
1997,3041,4,116,1997-04-26,2.400102691827115
1997,3041,4,117,1997-04-27,2.9832825784632035
2001,3041,4,111,2001-04-21,-0.04109185631827472
2001,3041,4,112,2001-04-22,-0.3362442175334337
2001,3041,4,113,2001-04-23,0.37331768561431034
2001,3041,4,114,2001-04-24,0.9487490732590089
2001,3041,4,115,2001-04-25,3.0992733300101776
2001,3041,4,116,2001-04-26,1.6161573061680627
2001,3041,4,117,2001-04-27,2.841955989299052
2004,3041,4,112,2004-04-21,2.8421709430404007e-13
2004,3041,4,113,2004-04-22,-4.263256414560601e-14
2004,3041,4,114,2004-04-23,-9.947598300641403e-14
2004,3041,4,115,2004-04-24,-1.5631940186722204e-13
2004,3041,4,116,2004-04-25,-1.7053025658242404e-13
2004,3041,4,117,2004-04-26,5.684341886080802e-14
2004,3041,4,118,2004-04-27,-2.842170943040401e-14
2012,3041,4,112,2012-04-21,0.06198968537538008
2012,3041,4,113,2012-04-22,0.09321946874560183
2012,3041,4,114,2012-04-23,-0.3289952319299374
2012,3041,4,115,2012-04-24,-0.40124100211457403
2012,3041,4,116,2012-04-25,-0.33117088687978935
2012,3041,4,117,2012-04-26,-0.3251118103252253
2012,3041,4,118,2012-04-27,-0.00816500648002716
1989,3041,4,118,1989-04-28,-0.5747733637012988
1989,3041,4,119,1989-04-29,2.2136169749072128
1989,3041,4,120,1989-04-30,4.358943127887883
1989,3041,5,121,1989-05-01,4.86804794850859
1989,3041,5,122,1989-05-02,5.446504522276925
1989,3041,5,123,1989-05-03,5.043925370799727
1989,3041,5,124,1989-05-04,5.2823644904107425
2003,3041,4,118,2003-04-28,-11.999999999999119
2003,3041,4,119,2003-04-29,2.999999999999666
2003,3041,4,120,2003-04-30,3.999999999999659
2003,3041,5,121,2003-05-01,4.999999999999623
2003,3041,5,122,2003-05-02,3.999999999999588
2003,3041,5,123,2003-05-03,4.999999999999659
2003,3041,5,124,2003-05-04,4.999999999999659
2005,3041,4,118,2005-04-28,0.8791728231518903
2005,3041,4,119,2005-04-29,-5.885738930175165
2005,3041,4,120,2005-04-30,-13.357943358682377
2005,3041,5,121,2005-05-01,-12.185286191610786
2005,3041,5,122,2005-05-02,-5.425010426152468
2005,3041,5,123,2005-05-03,2.645048935709525
2005,3041,5,124,2005-05-04,8.78469806746341
2013,3041,4,118,2013-04-28,0.38529833897418087
2013,3041,4,119,2013-04-29,-0.0708034703026783
2013,3041,4,120,2013-04-30,-0.005408693471437687
2013,3041,5,121,2013-05-01,-0.004533825852377049
2013,3041,5,122,2013-05-02,-0.06794485656969584
2013,3041,5,123,2013-05-03,-0.1383401780107647
2013,3041,5,124,2013-05-04,-0.137377398242009
1993,3041,5,125,1993-05-05,-2.7817021201101184
1993,3041,5,126,1993-05-06,-4.189954451731921
1993,3041,5,127,1993-05-07,-4.997259993863739
1993,3041,5,128,1993-05-08,-4.529511510323211
1993,3041,5,129,1993-05-09,-4.0334164776892365
1993,3041,5,130,1993-05-10,-1.8491390979990392
1993,3041,5,131,1993-05-11,2.808117907154962
1997,3041,5,125,1997-05-05,-21.678591088730855
1997,3041,5,126,1997-05-06,45.89132095528714
1997,3041,5,127,1997-05-07,51.10271609591109
1997,3041,5,128,1997-05-08,45.40350128794228
1997,3041,5,129,1997-05-09,40.88991389179182
1997,3041,5,130,1997-05-10,40.32865321503152
1997,3041,5,131,1997-05-11,40.99929540565654
2001,3041,5,125,2001-05-05,-1.2512388870428026
2001,3041,5,126,2001-05-06,1.8518748703922085
2001,3041,5,127,2001-05-07,-14.248251703280474
2001,3041,5,128,2001-05-08,-6.594072195049463
2001,3041,5,129,2001-05-09,12.27244398749778
2001,3041,5,130,2001-05-10,37.283739982029545
2001,3041,5,131,2001-05-11,36.8927334568709
2004,3041,5,126,2004-05-05,-3.524625238144992
2004,3041,5,127,2004-05-06,2.4588612613235767
2004,3041,5,128,2004-05-07,3.8218227285927355
2004,3041,5,129,2004-05-08,5.453887786507977
2004,3041,5,130,2004-05-09,7.1790694313905306
2004,3041,5,131,2004-05-10,8.868060212338293
2004,3041,5,132,2004-05-11,10.376350469214174
2012,3041,5,126,2012-05-05,2.314100648722416
2012,3041,5,127,2012-05-06,2.9218983532103806
2012,3041,5,128,2012-05-07,4.7740397592782955
2012,3041,5,129,2012-05-08,7.443392788872728
2012,3041,5,130,2012-05-09,11.21774618520837
2012,3041,5,131,2012-05-10,15.579490482350906
2012,3041,5,132,2012-05-11,19.15539130063047
1989,3041,5,132,1989-05-12,-2.2053842000311192
1989,3041,5,133,1989-05-13,-2.8149956023076754
1989,3041,5,134,1989-05-14,-3.03523393553553
1989,3041,5,135,1989-05-15,5.357294506163129
1989,3041,5,136,1989-05-16,11.977699747276006
1989,3041,5,137,1989-05-17,9.336277892017165
1989,3041,5,138,1989-05-18,6.639257180232676
2003,3041,5,132,2003-05-12,2.0023206159553837
2003,3041,5,133,2003-05-13,4.326348130155992
2003,3041,5,134,2003-05-14,-4.238469982409882
2003,3041,5,135,2003-05-15,-10.342159886744298
2003,3041,5,136,2003-05-16,-11.206695365561998
2003,3041,5,137,2003-05-17,-6.690293668394773
2003,3041,5,138,2003-05-18,-0.35045261926147475
2005,3041,5,132,2005-05-12,105.58026286318602
2005,3041,5,133,2005-05-13,67.7465596477366
2005,3041,5,134,2005-05-14,35.780925174126764
2005,3041,5,135,2005-05-15,31.27275740347318
2005,3041,5,136,2005-05-16,21.862414911573296
2005,3041,5,137,2005-05-17,6.701193823430685
2005,3041,5,138,2005-05-18,-1.2674164190187867
2013,3041,5,132,2013-05-12,-7.421327047205466
2013,3041,5,133,2013-05-13,54.041656423794905
2013,3041,5,134,2013-05-14,77.52601046905113
2013,3041,5,135,2013-05-15,122.5373221795935
2013,3041,5,136,2013-05-16,99.21478494624921
2013,3041,5,137,2013-05-17,50.909864016019924
2013,3041,5,138,2013-05-18,-10.097779803152775
1993,3041,5,139,1993-05-19,-14.129723073443301
1993,3041,5,140,1993-05-20,47.896259984618155
1993,3041,5,141,1993-05-21,45.804580540872564
1993,3041,5,142,1993-05-22,44.332037231395645
1993,3041,5,143,1993-05-23,39.97577644112522
1993,3041,5,144,1993-05-24,34.91242622898716
1993,3041,5,145,1993-05-25,28.57472456313235
1997,3041,5,139,1997-05-19,19.260936393921156
1997,3041,5,140,1997-05-20,-0.9408030920035912
1997,3041,5,141,1997-05-21,-1.4888843223377535
1997,3041,5,142,1997-05-22,-1.8918208166875843
1997,3041,5,143,1997-05-23,26.224730913159306
1997,3041,5,144,1997-05-24,48.90316380955608
1997,3041,5,145,1997-05-25,43.74527244028752
2001,3041,5,139,2001-05-19,89.690400478313
2001,3041,5,140,2001-05-20,-9.642005669134392
2001,3041,5,141,2001-05-21,-32.94013500379617
2001,3041,5,142,2001-05-22,-42.05003969005759
2001,3041,5,143,2001-05-23,-30.553952611697582
2001,3041,5,144,2001-05-24,-26.42378577807017
2001,3041,5,145,2001-05-25,-24.536176331894694
2004,3041,5,140,2004-05-19,57.00790783893888
2004,3041,5,141,2004-05-20,74.39011298185676
2004,3041,5,142,2004-05-21,116.36231199241456
2004,3041,5,143,2004-05-22,119.24349828884283
2004,3041,5,144,2004-05-23,79.50544258371212
2004,3041,5,145,2004-05-24,33.070913835538704
2004,3041,5,146,2004-05-25,4.010383502632408
2012,3041,5,140,2012-05-19,-26.730540635121315
2012,3041,5,141,2012-05-20,-40.58517729571895
2012,3041,5,142,2012-05-21,-46.0636976639355
2012,3041,5,143,2012-05-22,-44.31058858307199
2012,3041,5,144,2012-05-23,-38.359593559515474
2012,3041,5,145,2012-05-24,-36.93795893256947
2012,3041,5,146,2012-05-25,-33.536758790910426
1989,3041,5,146,1989-05-26,3.716214213602484
1989,3041,5,147,1989-05-27,1.5978653852812386
1989,3041,5,148,1989-05-28,-6.481894914243071
1989,3041,5,149,1989-05-29,-13.440044672373006
1989,3041,5,150,1989-05-30,-17.604330156669448
1989,3041,5,151,1989-05-31,-21.337587082288564
1989,3041,6,152,1989-06-01,-22.39813029189179
2003,3041,5,146,2003-05-26,-1.8505999269533504
2003,3041,5,147,2003-05-27,16.065945302560635
2003,3041,5,148,2003-05-28,10.796927268150966
2003,3041,5,149,2003-05-29,12.572042715335897
2003,3041,5,150,2003-05-30,16.34745165938159
2003,3041,5,151,2003-05-31,14.499189055775787
2003,3041,6,152,2003-06-01,-5.240522130075988
2005,3041,5,146,2005-05-26,152.18921916896886
2005,3041,5,147,2005-05-27,-0.9010940633761493
2005,3041,5,148,2005-05-28,-0.38238448660410995
2005,3041,5,149,2005-05-29,-0.4641645762078497
2005,3041,5,150,2005-05-30,0.12017320969141565
2005,3041,5,151,2005-05-31,2.2546330138411577
2005,3041,6,152,2005-06-01,3.0674564018181627
2013,3041,5,146,2013-05-26,-63.97928823601501
2013,3041,5,147,2013-05-27,-19.789702416069986
2013,3041,5,148,2013-05-28,-14.844972183415337
2013,3041,5,149,2013-05-29,-8.53728200179063
2013,3041,5,150,2013-05-30,-3.104993820444122
2013,3041,5,151,2013-05-31,0.8384663751240282
2013,3041,6,152,2013-06-01,3.8998540061871267
1993,3041,6,153,1993-06-02,55.230347559360894
1993,3041,6,154,1993-06-03,-19.859965200053125
1993,3041,6,155,1993-06-04,-3.2818677236035683
1993,3041,6,156,1993-06-05,12.594809872515043
1993,3041,6,157,1993-06-06,20.996580870033767
1993,3041,6,158,1993-06-07,25.10318220574061
1993,3041,6,159,1993-06-08,26.408469838731435
1997,3041,6,153,1997-06-02,21.660741108404636
1997,3041,6,154,1997-06-03,-0.5591913563325761
1997,3041,6,155,1997-06-04,-2.4240665636081076
1997,3041,6,156,1997-06-05,-4.294113324110867
1997,3041,6,157,1997-06-06,-5.40013192016238
1997,3041,6,158,1997-06-07,-5.354551447846802
1997,3041,6,159,1997-06-08,-4.903428591244392
2001,3041,6,153,2001-06-02,-65.3823777236504
2001,3041,6,154,2001-06-03,-9.882833511346803
2001,3041,6,155,2001-06-04,-7.721711417209804
2001,3041,6,156,2001-06-05,-5.494893773730382
2001,3041,6,157,2001-06-06,-3.70404912256447
2001,3041,6,158,2001-06-07,-2.845451085531977
2001,3041,6,159,2001-06-08,-1.7270631843138062
2004,3041,6,154,2004-06-02,17.19217479284771
2004,3041,6,155,2004-06-03,-14.232022016508381
2004,3041,6,156,2004-06-04,-11.027463057597174
2004,3041,6,157,2004-06-05,-4.259828239823719
2004,3041,6,158,2004-06-06,-1.0692693303963097
2004,3041,6,159,2004-06-07,1.1884510695058452
2004,3041,6,160,2004-06-08,-1.2482267848432684
2012,3041,6,154,2012-06-02,-31.73761680673715
2012,3041,6,155,2012-06-03,1.9422656577484076
2012,3041,6,156,2012-06-04,2.4614288172612078
2012,3041,6,157,2012-06-05,3.1864615380452506
2012,3041,6,158,2012-06-06,3.4232713135056656
2012,3041,6,159,2012-06-07,2.6961951824742982
2012,3041,6,160,2012-06-08,1.7188602493287135
1989,3041,6,160,1989-06-09,1.9302034939295254
1989,3041,6,161,1989-06-10,-6.411989311222328
1989,3041,6,162,1989-06-11,-14.118645939793737
1989,3041,6,163,1989-06-12,-17.84262604651792
1989,3041,6,164,1989-06-13,-18.5575592536552
1989,3041,6,165,1989-06-14,-18.184254838912693
1989,3041,6,166,1989-06-15,-15.412755856876174
2003,3041,6,160,2003-06-09,-123.38272824130797
2003,3041,6,161,2003-06-10,-14.893763784958992
2003,3041,6,162,2003-06-11,-13.980241254659632
2003,3041,6,163,2003-06-12,-11.464883791045963
2003,3041,6,164,2003-06-13,-8.176170034796087
2003,3041,6,165,2003-06-14,-5.865894157769162
2003,3041,6,166,2003-06-15,-4.529620942456859
2005,3041,6,160,2005-06-09,-1.3466897355662013
2005,3041,6,161,2005-06-10,1.5769927586572976
2005,3041,6,162,2005-06-11,-1.1849902960032068
2005,3041,6,163,2005-06-12,0.7434638391221142
2005,3041,6,164,2005-06-13,0.060782248006375994
2005,3041,6,165,2005-06-14,-1.7296163844630428
2005,3041,6,166,2005-06-15,-3.2840439673345827
2013,3041,6,160,2013-06-09,1.6620583117770593
2013,3041,6,161,2013-06-10,12.157674616419854
2013,3041,6,162,2013-06-11,10.81418306984932
2013,3041,6,163,2013-06-12,4.2032554062733425
2013,3041,6,164,2013-06-13,4.707524339203985
2013,3041,6,165,2013-06-14,4.76329850545153
2013,3041,6,166,2013-06-15,5.948705946623477
