year,station_id,month,day,date,delta_stage_max
1993,3045,4,111,1993-04-21,-0.308002621864091
1993,3045,4,112,1993-04-22,0.031201709531160304
1993,3045,4,113,1993-04-23,-0.1901664545443964
1993,3045,4,114,1993-04-24,0.022372302676956224
1993,3045,4,115,1993-04-25,0.08775318218084749
1993,3045,4,116,1993-04-26,0.35874434141749134
1993,3045,4,117,1993-04-27,0.17013148422773838
1997,3045,4,111,1997-04-21,-2.0000000000002274
1997,3045,4,112,1997-04-22,2.2737367544323206e-13
1997,3045,4,113,1997-04-23,0.0
1997,3045,4,114,1997-04-24,-3.979039320256561e-13
1997,3045,4,115,1997-04-25,-5.684341886080802e-14
1997,3045,4,116,1997-04-26,1.1368683772161603e-13
1997,3045,4,117,1997-04-27,5.684341886080802e-14
2001,3045,4,111,2001-04-21,0.7243450284076687
2001,3045,4,112,2001-04-22,-0.1422333722031226
2001,3045,4,113,2001-04-23,0.11406519993633424
2001,3045,4,114,2001-04-24,-0.344788034201315
2001,3045,4,115,2001-04-25,-0.3032625580113688
2001,3045,4,116,2001-04-26,0.16336254709520404
2001,3045,4,117,2001-04-27,1.8653654546927783
2004,3045,4,112,2004-04-21,1.4000256482134432
2004,3045,4,113,2004-04-22,0.07285894903196777
2004,3045,4,114,2004-04-23,0.27145349328642965
2004,3045,4,115,2004-04-24,0.5138802460101317
2004,3045,4,116,2004-04-25,0.8387964338788265
2004,3045,4,117,2004-04-26,1.5224418675273341
2004,3045,4,118,2004-04-27,2.450453522950312
2012,3045,4,112,2012-04-21,6.000000000002899
2012,3045,4,113,2012-04-22,-1.0000000000008527
2012,3045,4,114,2012-04-23,-1.0000000000011937
2012,3045,4,115,2012-04-24,-1.0000000000011369
2012,3045,4,116,2012-04-25,-1.0000000000011369
2012,3045,4,117,2012-04-26,-9.094947017729282e-13
2012,3045,4,118,2012-04-27,-2.8421709430404007e-13
1989,3045,4,118,1989-04-28,-1.587309760779135
1989,3045,4,119,1989-04-29,0.445159700154818
1989,3045,4,120,1989-04-30,0.25048365804371997
1989,3045,5,121,1989-05-01,-0.046686745221308
1989,3045,5,122,1989-05-02,0.06848726957605322
1989,3045,5,123,1989-05-03,0.16428007644756804
1989,3045,5,124,1989-05-04,-0.09329838804040946
2003,3045,4,118,2003-04-28,-1.3545521059088514
2003,3045,4,119,2003-04-29,1.5435112269948945
2003,3045,4,120,2003-04-30,3.9440854533788183
2003,3045,5,121,2003-05-01,6.195861063818313
2003,3045,5,122,2003-05-02,7.555666189076135
2003,3045,5,123,2003-05-03,9.134443227441977
2003,3045,5,124,2003-05-04,9.142120597029844
2005,3045,4,118,2005-04-28,0.6836791586983963
2005,3045,4,119,2005-04-29,-1.1353595049003502
2005,3045,4,120,2005-04-30,-2.313342774577734
2005,3045,5,121,2005-05-01,-2.4302046542496214
2005,3045,5,122,2005-05-02,-1.6068784685434707
2005,3045,5,123,2005-05-03,-0.6810321610978463
2005,3045,5,124,2005-05-04,-0.12130921981537313
2013,3045,4,118,2013-04-28,80.00000000000017
2013,3045,4,119,2013-04-29,-0.999999999999801
2013,3045,4,120,2013-04-30,-2.8421709430404007e-13
2013,3045,5,121,2013-05-01,8.526512829121202e-14
2013,3045,5,122,2013-05-02,1.9999999999996305
2013,3045,5,123,2013-05-03,2.000000000000256
2013,3045,5,124,2013-05-04,1.9999999999998863
1993,3045,5,125,1993-05-05,-0.23906123798437307
1993,3045,5,126,1993-05-06,-0.2601151573652487
1993,3045,5,127,1993-05-07,-0.42369158553310626
1993,3045,5,128,1993-05-08,-0.5590595227111237
1993,3045,5,129,1993-05-09,0.06457556406854792
1993,3045,5,130,1993-05-10,0.6193365610008641
1993,3045,5,131,1993-05-11,1.0179253816629341
1997,3045,5,125,1997-05-05,-68.38437660905103
1997,3045,5,126,1997-05-06,19.323203339328984
1997,3045,5,127,1997-05-07,22.676715788873423
1997,3045,5,128,1997-05-08,25.87240386458467
1997,3045,5,129,1997-05-09,29.932163981157004
1997,3045,5,130,1997-05-10,45.456447678233104
1997,3045,5,131,1997-05-11,39.53700245814078
2001,3045,5,125,2001-05-05,10.636782768229779
2001,3045,5,126,2001-05-06,5.479310232199083
2001,3045,5,127,2001-05-07,8.41856103945912
2001,3045,5,128,2001-05-08,11.549898327989467
2001,3045,5,129,2001-05-09,15.292636870255649
2001,3045,5,130,2001-05-10,32.006040270520316
2001,3045,5,131,2001-05-11,26.551812535756795
2004,3045,5,126,2004-05-05,2.603191942712243
2004,3045,5,127,2004-05-06,2.2652665761039543
