year,station_id,month,day,date,delta_stage_max
1993,3030,4,111,1993-04-21,-2.6046502701012173
1993,3030,4,112,1993-04-22,5.530987886604848
1993,3030,4,113,1993-04-23,11.315855619998544
1993,3030,4,114,1993-04-24,16.316292504239527
1993,3030,4,115,1993-04-25,16.364685169613637
1993,3030,4,116,1993-04-26,3.4547118162331003
1993,3030,4,117,1993-04-27,-0.32762337636091843
1997,3030,4,111,1997-04-21,-13.527547759968698
1997,3030,4,112,1997-04-22,5.874999999999687
1997,3030,4,113,1997-04-23,5.874999999999531
1997,3030,4,114,1997-04-24,7.900962760615428
1997,3030,4,115,1997-04-25,8.460037977666715
1997,3030,4,116,1997-04-26,9.488680251135065
1997,3030,4,117,1997-04-27,9.730698768487954
2001,3030,4,111,2001-04-21,-7.120031532952915
2001,3030,4,112,2001-04-22,2.8426066525872002
2001,3030,4,113,2001-04-23,3.1917009059508956
2001,3030,4,114,2001-04-24,3.4576800552848894
2001,3030,4,115,2001-04-25,3.8632573942817814
2001,3030,4,116,2001-04-26,4.8112511624325265
2001,3030,4,117,2001-04-27,5.936510540800356
2004,3030,4,112,2004-04-21,-3.999999999999879
2004,3030,4,113,2004-04-22,-4.263256414560601e-14
2004,3030,4,114,2004-04-23,0.9999999999999147
2004,3030,4,115,2004-04-24,-1.5631940186722204e-13
2004,3030,4,116,2004-04-25,-2.842170943040401e-14
2004,3030,4,117,2004-04-26,-2.842170943040401e-14
2004,3030,4,118,2004-04-27,-1.0000000000000213
2012,3030,4,112,2012-04-21,-1.7816932278883115
2012,3030,4,113,2012-04-22,-0.7274321987483461
2012,3030,4,114,2012-04-23,0.0931614291164351
2012,3030,4,115,2012-04-24,0.3478097376266902
2012,3030,4,116,2012-04-25,1.1041676219162326
2012,3030,4,117,2012-04-26,-3.671328732412235
2012,3030,4,118,2012-04-27,-3.7904611950718206
1989,3030,4,118,1989-04-28,-1.2477760212352393
1989,3030,4,119,1989-04-29,7.492986645646724
1989,3030,4,120,1989-04-30,-3.9122792555723436
1989,3030,5,121,1989-05-01,-11.796984565647364
1989,3030,5,122,1989-05-02,-18.575120761492606
1989,3030,5,123,1989-05-03,-20.415451055233408
1989,3030,5,124,1989-05-04,19.31883459202626
2003,3030,4,118,2003-04-28,0.547323416387755
2003,3030,4,119,2003-04-29,-8.256377454227277
2003,3030,4,120,2003-04-30,-6.757938750901701
2003,3030,5,121,2003-05-01,2.0944525089713437
2003,3030,5,122,2003-05-02,12.897505383286159
2003,3030,5,123,2003-05-03,17.293501643979965
2003,3030,5,124,2003-05-04,22.888119315006946
2005,3030,4,118,2005-04-28,-3.633913101628906
2005,3030,4,119,2005-04-29,0.09967315916966868
2005,3030,4,120,2005-04-30,-0.8142816559871022
2005,3030,5,121,2005-05-01,-0.8281535739082102
2005,3030,5,122,2005-05-02,-0.5246831465612161
2005,3030,5,123,2005-05-03,0.23427953462878293
2005,3030,5,124,2005-05-04,0.08562500013532315
2013,3030,4,118,2013-04-28,-0.2573224972958421
2013,3030,4,119,2013-04-29,1.0213647586832124
2013,3030,4,120,2013-04-30,1.1682380525896328
2013,3030,5,121,2013-05-01,1.2222435430353187
2013,3030,5,122,2013-05-02,1.2986270790526255
2013,3030,5,123,2013-05-03,4.913356912378365
2013,3030,5,124,2013-05-04,8.48948134229424
1993,3030,5,125,1993-05-05,28.00519127326541
1993,3030,5,126,1993-05-06,15.853400061739109
1993,3030,5,127,1993-05-07,20.362019173116636
1993,3030,5,128,1993-05-08,31.183582750704772
1993,3030,5,129,1993-05-09,77.73852101448838
1993,3030,5,130,1993-05-10,132.6909206724502
1993,3030,5,131,1993-05-11,125.55079587186026
1997,3030,5,125,1997-05-05,68.43746789533986
1997,3030,5,126,1997-05-06,-28.311305427735533
1997,3030,5,127,1997-05-07,-8.561718856192101
1997,3030,5,128,1997-05-08,-2.864372229127639
1997,3030,5,129,1997-05-09,2.5177176721313117
1997,3030,5,130,1997-05-10,10.6614622065415
1997,3030,5,131,1997-05-11,13.539199428899906
2001,3030,5,125,2001-05-05,135.21646249396977
2001,3030,5,126,2001-05-06,74.64961214522097
2001,3030,5,127,2001-05-07,71.09951487850049
2001,3030,5,128,2001-05-08,166.197458064329
2001,3030,5,129,2001-05-09,161.48777722523266
2001,3030,5,130,2001-05-10,84.39655582432022
2001,3030,5,131,2001-05-11,76.23823385266746
2004,3030,5,126,2004-05-05,29.376841059386095
2004,3030,5,127,2004-05-06,13.441384744241333
2004,3030,5,128,2004-05-07,13.929134731793582
2004,3030,5,129,2004-05-08,27.47417380333941
2004,3030,5,130,2004-05-09,31.624890570887572
2004,3030,5,131,2004-05-10,25.238476904046706
2004,3030,5,132,2004-05-11,25.796995936797003
2012,3030,5,126,2012-05-05,69.00000000000225
2012,3030,5,127,2012-05-06,39.999999999997584
2012,3030,5,128,2012-05-07,171.99999999999926
2012,3030,5,129,2012-05-08,312.0000000000001
2012,3030,5,130,2012-05-09,462.99999999999716
2012,3030,5,131,2012-05-10,94.00000000000568
2012,3030,5,132,2012-05-11,-74.00000000000205
1989,3030,5,132,1989-05-12,-18.954989112558962
1989,3030,5,133,1989-05-13,-9.77777075252098
1989,3030,5,134,1989-05-14,-13.69280296539236
1989,3030,5,135,1989-05-15,10.148832438610896
1989,3030,5,136,1989-05-16,60.78340663329226
1989,3030,5,137,1989-05-17,89.57373676005687
1989,3030,5,138,1989-05-18,45.288919930620295
2003,3030,5,132,2003-05-12,897.9999999999983
2003,3030,5,133,2003-05-13,-88.99999999999898
2003,3030,5,134,2003-05-14,-91.00000000000045
2003,3030,5,135,2003-05-15,-31.999999999998636
2003,3030,5,136,2003-05-16,-20.999999999999773
2003,3030,5,137,2003-05-17,59.00000000000023
2003,3030,5,138,2003-05-18,42.00000000000125
2005,3030,5,132,2005-05-12,-10.188757549389209
2005,3030,5,133,2005-05-13,-18.814084909698693
2005,3030,5,134,2005-05-14,-40.773081009239405
2005,3030,5,135,2005-05-15,-50.28439836806862
2005,3030,5,136,2005-05-16,-17.80245177721801
2005,3030,5,137,2005-05-17,7.491278809562459
2005,3030,5,138,2005-05-18,-8.283370317211762
2013,3030,5,132,2013-05-12,-34.03068604773057
