year,station_id,month,day,date,delta_stage_max
1993,3050,4,111,1993-04-21,-3.795040728568523
1993,3050,4,112,1993-04-22,-0.8168066022680165
1993,3050,4,113,1993-04-23,-0.8776247273244735
1993,3050,4,114,1993-04-24,-0.7034532015389487
1993,3050,4,115,1993-04-25,-0.7421411789140677
1993,3050,4,116,1993-04-26,-0.6601871510483477
1993,3050,4,117,1993-04-27,-0.6484082510004185
1997,3050,4,111,1997-04-21,-12.999999999999574
1997,3050,4,112,1997-04-22,-4.263256414560601e-14
1997,3050,4,113,1997-04-23,-1.8474111129762605e-13
1997,3050,4,114,1997-04-24,-1.4210854715202004e-13
1997,3050,4,115,1997-04-25,-2.4158453015843406e-13
1997,3050,4,116,1997-04-26,-1.0000000000000853
1997,3050,4,117,1997-04-27,-8.526512829121202e-14
2001,3050,4,111,2001-04-21,7.531752999057062e-13
2001,3050,4,112,2001-04-22,-1.4210854715202004e-13
2001,3050,4,113,2001-04-23,-2.7000623958883807e-13
2001,3050,4,114,2001-04-24,-3.836930773104541e-13
2001,3050,4,115,2001-04-25,-1.9895196601282805e-13
2001,3050,4,116,2001-04-26,-7.105427357601002e-14
2001,3050,4,117,2001-04-27,-1.8474111129762605e-13
2004,3050,4,112,2004-04-21,-0.8326888731029953
2004,3050,4,113,2004-04-22,-0.12314970489887855
2004,3050,4,114,2004-04-23,0.6308520455560256
2004,3050,4,115,2004-04-24,0.8401912164449641
2004,3050,4,116,2004-04-25,0.6619667755657304
2004,3050,4,117,2004-04-26,-0.10827170683928955
2004,3050,4,118,2004-04-27,-0.8488009123204989
2012,3050,4,112,2012-04-21,2.3489231095570346
2012,3050,4,113,2012-04-22,1.7647633332181698
2012,3050,4,114,2012-04-23,2.6149261322301243
2012,3050,4,115,2012-04-24,3.401423296845934
2012,3050,4,116,2012-04-25,4.054410792252895
2012,3050,4,117,2012-04-26,4.670366034327174
2012,3050,4,118,2012-04-27,5.290105865155269
1989,3050,4,118,1989-04-28,7.3620414672891314
1989,3050,4,119,1989-04-29,5.645916127735887
1989,3050,4,120,1989-04-30,6.371006021516777
1989,3050,5,121,1989-05-01,7.202178050635894
1989,3050,5,122,1989-05-02,7.874294564874631
1989,3050,5,123,1989-05-03,9.598291361226998
1989,3050,5,124,1989-05-04,11.617422083897793
2003,3050,4,118,2003-04-28,-1.0081510174213264
