year,station_id,month,day,date,delta_stage_max
1993,3029,4,111,1993-04-21,-8.238757510011752
1993,3029,4,112,1993-04-22,2.27530222338995
1993,3029,4,113,1993-04-23,3.199865724352385
1993,3029,4,114,1993-04-24,4.254654591030032
1993,3029,4,115,1993-04-25,5.561376765635174
1993,3029,4,116,1993-04-26,7.249268431602317
1993,3029,4,117,1993-04-27,10.389276933892532
1997,3029,4,111,1997-04-21,2.053924018322647
1997,3029,4,112,1997-04-22,31.390303422429724
1997,3029,4,113,1997-04-23,30.015591097181044
1997,3029,4,114,1997-04-24,28.138079335688104
1997,3029,4,115,1997-04-25,27.84189157388741
1997,3029,4,116,1997-04-26,28.584850137863896
1997,3029,4,117,1997-04-27,35.166939025235706
2001,3029,4,111,2001-04-21,0.014944445917876692
2001,3029,4,112,2001-04-22,11.210584373591104
2001,3029,4,113,2001-04-23,36.807740056699146
2001,3029,4,114,2001-04-24,27.621884890676967
2001,3029,4,115,2001-04-25,2.4943355952563877
2001,3029,4,116,2001-04-26,16.45471977696269
2001,3029,4,117,2001-04-27,28.244339190879828
2004,3029,4,112,2004-04-21,26.511897729203525
2004,3029,4,113,2004-04-22,30.813681179706748
2004,3029,4,114,2004-04-23,27.28535916744258
2004,3029,4,115,2004-04-24,18.53892182758628
2004,3029,4,116,2004-04-25,15.698744893629623
2004,3029,4,117,2004-04-26,17.182875549701663
2004,3029,4,118,2004-04-27,13.82975752564198
2012,3029,4,112,2012-04-21,-0.7036430729255159
2012,3029,4,113,2012-04-22,0.4588857109998301
2012,3029,4,114,2012-04-23,0.5728616811009672
2012,3029,4,115,2012-04-24,0.6918308621403426
2012,3029,4,116,2012-04-25,0.9035813030977948
2012,3029,4,117,2012-04-26,1.3080947743302218
2012,3029,4,118,2012-04-27,1.7110601420409708
1989,3029,4,118,1989-04-28,-20.646763184456034
1989,3029,4,119,1989-04-29,1.6566507194259685
1989,3029,4,120,1989-04-30,0.6617871053170319
1989,3029,5,121,1989-05-01,0.6665382543960021
1989,3029,5,122,1989-05-02,1.348100429652888
1989,3029,5,123,1989-05-03,2.3433492805739604
1989,3029,5,124,1989-05-04,2.6617871053169466
2003,3029,4,118,2003-04-28,37.6085478618667
2003,3029,4,119,2003-04-29,16.933435807402148
2003,3029,4,120,2003-04-30,19.611346242524704
2003,3029,5,121,2003-05-01,21.825555226535386
2003,3029,5,122,2003-05-02,22.275446073052905
2003,3029,5,123,2003-05-03,24.817985479640612
2003,3029,5,124,2003-05-04,26.75285396001175
2005,3029,4,118,2005-04-28,26.722867958031586
2005,3029,4,119,2005-04-29,17.462319328030176
2005,3029,4,120,2005-04-30,17.582794175523077
2005,3029,5,121,2005-05-01,18.1287896875275
2005,3029,5,122,2005-05-02,19.714142323945794
2005,3029,5,123,2005-05-03,21.30645502556078
2005,3029,5,124,2005-05-04,23.01615401657753
2013,3029,4,118,2013-04-28,-1.3583317067678529
2013,3029,4,119,2013-04-29,2.657209682584856
2013,3029,4,120,2013-04-30,0.4755594823878475
2013,3029,5,121,2013-05-01,1.4409590834348123
2013,3029,5,122,2013-05-02,3.6561344990135822
2013,3029,5,123,2013-05-03,6.859232772511355
2013,3029,5,124,2013-05-04,5.536583328964468
1993,3029,5,125,1993-05-05,5.068596968514413
1993,3029,5,126,1993-05-06,-13.292130851480465
1993,3029,5,127,1993-05-07,21.25618084152626
1993,3029,5,128,1993-05-08,15.570061384584278
1993,3029,5,129,1993-05-09,29.987609921733764
1993,3029,5,130,1993-05-10,22.12226385750617
1993,3029,5,131,1993-05-11,41.70810574010105
1997,3029,5,125,1997-05-05,-7.510063406503491
1997,3029,5,126,1997-05-06,-8.915995076053889
1997,3029,5,127,1997-05-07,-3.4153363378136987
1997,3029,5,128,1997-05-08,10.814553217459775
1997,3029,5,129,1997-05-09,20.946710914673417
1997,3029,5,130,1997-05-10,26.5623823258411
1997,3029,5,131,1997-05-11,26.936980597806723
2001,3029,5,125,2001-05-05,120.17924761186288
2001,3029,5,126,2001-05-06,220.12294019387565
2001,3029,5,127,2001-05-07,204.2860658020379
2001,3029,5,128,2001-05-08,133.26954656554108
2001,3029,5,129,2001-05-09,19.98599938739312
2001,3029,5,130,2001-05-10,6.281181924420139
2001,3029,5,131,2001-05-11,-7.84727882463244
2004,3029,5,126,2004-05-05,2.071299452205267
2004,3029,5,127,2004-05-06,3.5358711020966496
2004,3029,5,128,2004-05-07,2.6866362416112963
2004,3029,5,129,2004-05-08,5.885652119766064
2004,3029,5,130,2004-05-09,15.006311419094573
2004,3029,5,131,2004-05-10,13.699076019388201
2004,3029,5,132,2004-05-11,7.346923982460851
2012,3029,5,126,2012-05-05,-13.021493089004423
2012,3029,5,127,2012-05-06,-41.796939750173735
2012,3029,5,128,2012-05-07,35.11912246971242
2012,3029,5,129,2012-05-08,102.79387231693201
2012,3029,5,130,2012-05-09,39.05024540231156
2012,3029,5,131,2012-05-10,-63.30800695225747
2012,3029,5,132,2012-05-11,-43.890499408986045
1989,3029,5,132,1989-05-12,-3.4565428635510216
1989,3029,5,133,1989-05-13,11.092602931027272
1989,3029,5,134,1989-05-14,4.117735666000044
1989,3029,5,135,1989-05-15,83.33734970435506
1989,3029,5,136,1989-05-16,53.59732232037305
1989,3029,5,137,1989-05-17,-38.98828543314153
1989,3029,5,138,1989-05-18,-17.658631616920275
2003,3029,5,132,2003-05-12,-16.459407278970374
2003,3029,5,133,2003-05-13,3.0464197891698603
2003,3029,5,134,2003-05-14,-0.11301720026207818
2003,3029,5,135,2003-05-15,10.351724417225114
2003,3029,5,136,2003-05-16,-4.704273176057157
2003,3029,5,137,2003-05-17,-43.66825509424429
2003,3029,5,138,2003-05-18,-14.52677228960765
2005,3029,5,132,2005-05-12,-36.9727777738986
2005,3029,5,133,2005-05-13,32.231539344539726
2005,3029,5,134,2005-05-14,31.940563289666215
2005,3029,5,135,2005-05-15,31.28487618696505
2005,3029,5,136,2005-05-16,30.070377738520563
2005,3029,5,137,2005-05-17,28.610321377068544
2005,3029,5,138,2005-05-18,26.82288435894793
2013,3029,5,132,2013-05-12,-45.30384450445513
2013,3029,5,133,2013-05-13,-4.7626150625933406
2013,3029,5,134,2013-05-14,-6.3622558452204885
2013,3029,5,135,2013-05-15,-11.384690517286003
2013,3029,5,136,2013-05-16,-11.182085126287234
2013,3029,5,137,2013-05-17,-14.704499846698695
2013,3029,5,138,2013-05-18,-22.535076985048477
1993,3029,5,139,1993-05-19,4.279118379231818
1993,3029,5,140,1993-05-20,3.748865273081492
1993,3029,5,141,1993-05-21,9.186984145996917
1993,3029,5,142,1993-05-22,7.820131604474
1993,3029,5,143,1993-05-23,13.021626861072718
1993,3029,5,144,1993-05-24,12.61442991887452
1993,3029,5,145,1993-05-25,5.558095318633377
1997,3029,5,139,1997-05-19,1.3445622092407348
1997,3029,5,140,1997-05-20,-12.932521853902927
1997,3029,5,141,1997-05-21,-34.02517919323424
1997,3029,5,142,1997-05-22,-41.281394932495516
1997,3029,5,143,1997-05-23,-55.62804926053758
1997,3029,5,144,1997-05-24,-44.00420613887235
1997,3029,5,145,1997-05-25,-16.050357164714228
2001,3029,5,139,2001-05-19,-419.00000000000455
2001,3029,5,140,2001-05-20,-95.0
2001,3029,5,141,2001-05-21,-69.99999999999687
2001,3029,5,142,2001-05-22,-48.99999999999875
2001,3029,5,143,2001-05-23,-36.99999999999483
2001,3029,5,144,2001-05-24,-35.99999999999699
2001,3029,5,145,2001-05-25,0.9999999999965326
2004,3029,5,140,2004-05-19,-18.16196481391927
2004,3029,5,141,2004-05-20,139.71387023135372
2004,3029,5,142,2004-05-21,96.56987266814076
2004,3029,5,143,2004-05-22,72.67707756768732
2004,3029,5,144,2004-05-23,106.33762430050024
2004,3029,5,145,2004-05-24,104.9780318332505
2004,3029,5,146,2004-05-25,52.538565069358356
2012,3029,5,140,2012-05-19,-232.45744022505687
2012,3029,5,141,2012-05-20,-12.530937315469032
2012,3029,5,142,2012-05-21,-10.432295675408454
2012,3029,5,143,2012-05-22,-8.060040291782798
2012,3029,5,144,2012-05-23,-6.371178797634457
2012,3029,5,145,2012-05-24,-6.641422643884425
2012,3029,5,146,2012-05-25,-2.4765425944981416
1989,3029,5,146,1989-05-26,-17.706683048573495
1989,3029,5,147,1989-05-27,-20.466479108616795
1989,3029,5,148,1989-05-28,-51.70906430218315
1989,3029,5,149,1989-05-29,-69.35630611870931
1989,3029,5,150,1989-05-30,-48.022667993613595
1989,3029,5,151,1989-05-31,-14.008809509066737
