year,station_id,month,day,date,delta_stage_max
1993,3019,4,111,1993-04-21,1.4663915923087814
1993,3019,4,112,1993-04-22,3.752753987286845
1993,3019,4,113,1993-04-23,-8.873328579341972
1993,3019,4,114,1993-04-24,-14.914008681347726
1993,3019,4,115,1993-04-25,-12.984381636691886
1993,3019,4,116,1993-04-26,-8.08388402346792
1993,3019,4,117,1993-04-27,1.1484056859361351
1997,3019,4,111,1997-04-21,-54.07020152390681
1997,3019,4,112,1997-04-22,8.148886026473138
1997,3019,4,113,1997-04-23,8.013481807721348
1997,3019,4,114,1997-04-24,8.659831890443364
1997,3019,4,115,1997-04-25,8.973120409237836
1997,3019,4,116,1997-04-26,9.269264424888902
1997,3019,4,117,1997-04-27,8.340243667636273
2001,3019,4,111,2001-04-21,-0.004753037221526314
2001,3019,4,112,2001-04-22,0.7427382311938295
2001,3019,4,113,2001-04-23,1.5429029699610943
2001,3019,4,114,2001-04-24,2.41806950066006
2001,3019,4,115,2001-04-25,2.618710123256093
2001,3019,4,116,2001-04-26,2.384571381504649
2001,3019,4,117,2001-04-27,2.3789565847265517
2012,3019,4,112,2012-04-21,-2.2294252751491133
2012,3019,4,113,2012-04-22,-7.105816413611188
2012,3019,4,114,2012-04-23,-4.145197250050907
2012,3019,4,115,2012-04-24,4.437974115346932
2012,3019,4,116,2012-04-25,12.878831416308095
2012,3019,4,117,2012-04-26,13.773379112410476
2012,3019,4,118,2012-04-27,5.601838656982949
1993,3027,4,111,1993-04-21,-0.7524221957127502
1993,3027,4,112,1993-04-22,1.2406224225297535
1993,3027,4,113,1993-04-23,1.7495060670301008
1993,3027,4,114,1993-04-24,2.75236152901784
1993,3027,4,115,1993-04-25,2.7510553132896263
1993,3027,4,116,1993-04-26,2.008322264180101
1993,3027,4,117,1993-04-27,2.242171668789588
1997,3027,4,111,1997-04-21,-69.50145294489496
1997,3027,4,112,1997-04-22,1.0003040501153304
1997,3027,4,113,1997-04-23,1.2506355388439765
1997,3027,4,114,1997-04-24,0.2520336389068269
1997,3027,4,115,1997-04-25,0.4980111324155363
1997,3027,4,116,1997-04-26,0.747674804222104
1997,3027,4,117,1997-04-27,1.7497906941785466
2001,3027,4,111,2001-04-21,24.2902800364152
2001,3027,4,112,2001-04-22,12.229325046237044
2001,3027,4,113,2001-04-23,37.143592105412075
2001,3027,4,114,2001-04-24,30.95942879886286
2001,3027,4,115,2001-04-25,26.032008832487694
2001,3027,4,116,2001-04-26,30.39952917077207
2001,3027,4,117,2001-04-27,33.33601268213545
2004,3027,4,112,2004-04-21,-4.022080008673395
2004,3027,4,113,2004-04-22,16.776057077048222
2004,3027,4,114,2004-04-23,31.16676577488174
2004,3027,4,115,2004-04-24,12.815592251268455
2004,3027,4,116,2004-04-25,30.044986050746857
2004,3027,4,117,2004-04-26,37.54979136285357
2004,3027,4,118,2004-04-27,35.90973063456178
2012,3027,4,112,2012-04-21,29.68125968556896
2012,3027,4,113,2012-04-22,-6.979144786180754
2012,3027,4,114,2012-04-23,-13.290168612151016
2012,3027,4,115,2012-04-24,-66.37955302987902
2012,3027,4,116,2012-04-25,-67.21708614507007
2012,3027,4,117,2012-04-26,80.82137766174677
2012,3027,4,118,2012-04-27,136.27211819759054
1997,3028,4,111,1997-04-21,12.289222631857712
1997,3028,4,112,1997-04-22,9.350168738158914
1997,3028,4,113,1997-04-23,11.15359130559844
1997,3028,4,114,1997-04-24,11.508142258791056
1997,3028,4,115,1997-04-25,12.026714737960248
1997,3028,4,116,1997-04-26,12.343490115657602
1997,3028,4,117,1997-04-27,12.551605736473732
2001,3028,4,111,2001-04-21,-1.834789952428821
2001,3028,4,112,2001-04-22,1.99827748923866
2001,3028,4,113,2001-04-23,2.239291078268053
2001,3028,4,114,2001-04-24,2.494184388414425
2001,3028,4,115,2001-04-25,2.6959815492045607
2001,3028,4,116,2001-04-26,3.105989227049008
2001,3028,4,117,2001-04-27,3.732291426520561
2004,3028,4,112,2004-04-21,9.203721857452335
2004,3028,4,113,2004-04-22,3.8301627674024417
2004,3028,4,114,2004-04-23,5.227396479713349
2004,3028,4,115,2004-04-24,16.030222028170044
2004,3028,4,116,2004-04-25,19.061420798668195
2004,3028,4,117,2004-04-26,13.732827131806488
2004,3028,4,118,2004-04-27,12.986580354418207
2012,3028,4,112,2012-04-21,5.983654098068143
2012,3028,4,113,2012-04-22,-7.1521667057618865
2012,3028,4,114,2012-04-23,-7.000473939892345
2012,3028,4,115,2012-04-24,-8.070752657487503
2012,3028,4,116,2012-04-25,-8.668564461361882
2012,3028,4,117,2012-04-26,-2.0774874826973644
2012,3028,4,118,2012-04-27,8.81393251202968
1993,3029,4,111,1993-04-21,-8.238757510011753
1993,3029,4,112,1993-04-22,2.27530222338995
1993,3029,4,113,1993-04-23,3.1998657243523847
1993,3029,4,114,1993-04-24,4.2546545910300315
1993,3029,4,115,1993-04-25,5.561376765635173
1993,3029,4,116,1993-04-26,7.249268431602317
1993,3029,4,117,1993-04-27,10.389276933892534
1997,3029,4,111,1997-04-21,2.053924018322647
1997,3029,4,112,1997-04-22,31.390303422429728
1997,3029,4,113,1997-04-23,30.015591097181048
1997,3029,4,114,1997-04-24,28.138079335688104
1997,3029,4,115,1997-04-25,27.84189157388741
1997,3029,4,116,1997-04-26,28.584850137863892
1997,3029,4,117,1997-04-27,35.166939025235706
2001,3029,4,111,2001-04-21,0.01494444591787669
2001,3029,4,112,2001-04-22,11.210584373591104
2001,3029,4,113,2001-04-23,36.807740056699146
2001,3029,4,114,2001-04-24,27.62188489067697
2001,3029,4,115,2001-04-25,2.494335595256388
2001,3029,4,116,2001-04-26,16.45471977696269
2001,3029,4,117,2001-04-27,28.244339190879828
2004,3029,4,112,2004-04-21,26.511897729203525
2004,3029,4,113,2004-04-22,30.81368117970675
2004,3029,4,114,2004-04-23,27.28535916744258
2004,3029,4,115,2004-04-24,18.538921827586282
2004,3029,4,116,2004-04-25,15.698744893629625
2004,3029,4,117,2004-04-26,17.182875549701663
2004,3029,4,118,2004-04-27,13.82975752564198
2012,3029,4,112,2012-04-21,-0.7036430729255159
2012,3029,4,113,2012-04-22,0.4588857109998301
2012,3029,4,114,2012-04-23,0.5728616811009672
2012,3029,4,115,2012-04-24,0.6918308621403426
2012,3029,4,116,2012-04-25,0.9035813030977948
2012,3029,4,117,2012-04-26,1.3080947743302218
2012,3029,4,118,2012-04-27,1.7110601420409708
1993,3030,4,111,1993-04-21,-2.6046502701012173
1993,3030,4,112,1993-04-22,5.530987886604848
1993,3030,4,113,1993-04-23,11.315855619998546
1993,3030,4,114,1993-04-24,16.316292504239527
1993,3030,4,115,1993-04-25,16.364685169613637
1993,3030,4,116,1993-04-26,3.4547118162331003
1993,3030,4,117,1993-04-27,-0.32762337636091843
1997,3030,4,111,1997-04-21,-13.527547759968698
1997,3030,4,112,1997-04-22,5.874999999999687
1997,3030,4,113,1997-04-23,5.874999999999532
1997,3030,4,114,1997-04-24,7.900962760615427
1997,3030,4,115,1997-04-25,8.460037977666715
1997,3030,4,116,1997-04-26,9.488680251135065
1997,3030,4,117,1997-04-27,9.730698768487953
2001,3030,4,111,2001-04-21,-7.120031532952916
2001,3030,4,112,2001-04-22,2.8426066525872
2001,3030,4,113,2001-04-23,3.191700905950896
2001,3030,4,114,2001-04-24,3.4576800552848894
2001,3030,4,115,2001-04-25,3.863257394281781
2001,3030,4,116,2001-04-26,4.811251162432527
2001,3030,4,117,2001-04-27,5.936510540800357
2004,3030,4,112,2004-04-21,-3.999999999999879
2004,3030,4,113,2004-04-22,-4.263256414560601e-14
2004,3030,4,114,2004-04-23,0.9999999999999148
2004,3030,4,115,2004-04-24,-1.5631940186722204e-13
2004,3030,4,116,2004-04-25,-2.8421709430404014e-14
2004,3030,4,117,2004-04-26,-2.8421709430404014e-14
2004,3030,4,118,2004-04-27,-1.000000000000021
2012,3030,4,112,2012-04-21,-1.7816932278883115
2012,3030,4,113,2012-04-22,-0.7274321987483461
2012,3030,4,114,2012-04-23,0.0931614291164351
2012,3030,4,115,2012-04-24,0.3478097376266902
2012,3030,4,116,2012-04-25,1.1041676219162326
2012,3030,4,117,2012-04-26,-3.6713287324122352
2012,3030,4,118,2012-04-27,-3.790461195071821
1993,3035,4,111,1993-04-21,0.058915597264658
1993,3035,4,112,1993-04-22,3.3267774387646516
1993,3035,4,113,1993-04-23,-8.50858847613901
1993,3035,4,114,1993-04-24,-1.4601597900350356
1993,3035,4,115,1993-04-25,15.723632252799606
1993,3035,4,116,1993-04-26,9.183737480771981
1993,3035,4,117,1993-04-27,7.858794302342744
1997,3035,4,111,1997-04-21,1.806898645179821
1997,3035,4,112,1997-04-22,-0.8238723609131569
1997,3035,4,113,1997-04-23,-6.366191879424258
1997,3035,4,114,1997-04-24,-6.310911050017992
1997,3035,4,115,1997-04-25,1.8792105598767392
1997,3035,4,116,1997-04-26,5.598253628317593
1997,3035,4,117,1997-04-27,-6.2360469936134
2001,3035,4,111,2001-04-21,-1.867359538356656
2001,3035,4,112,2001-04-22,-0.07219451120727527
2001,3035,4,113,2001-04-23,-0.09228196284357892
2001,3035,4,114,2001-04-24,-0.0984568836954658
2001,3035,4,115,2001-04-25,-0.09037141654641802
2001,3035,4,116,2001-04-26,-0.09731404061954052
2001,3035,4,117,2001-04-27,-0.08699725872485686
2004,3035,4,112,2004-04-21,-1.1212805613792227
2004,3035,4,113,2004-04-22,-0.005752951005888463
2004,3035,4,114,2004-04-23,0.005070598318226871
2004,3035,4,115,2004-04-24,-0.007376200526220344
2004,3035,4,116,2004-04-25,-0.012405268782398338
2004,3035,4,117,2004-04-26,-0.007632861835435989
2004,3035,4,118,2004-04-27,-0.01966215476609889
2012,3035,4,112,2012-04-21,-0.8469633763920115
2012,3035,4,113,2012-04-22,-0.3825174627857777
2012,3035,4,114,2012-04-23,-0.6547784204568643
2012,3035,4,115,2012-04-24,-0.37071663539529
2012,3035,4,116,2012-04-25,-0.12920018228643926
2012,3035,4,117,2012-04-26,0.09247815700103246
2012,3035,4,118,2012-04-27,0.3823992565292684
1993,3041,4,111,1993-04-21,-0.16452107580594344
1993,3041,4,112,1993-04-22,0.310972303371269
1993,3041,4,113,1993-04-23,-0.25162681340918525
1993,3041,4,114,1993-04-24,0.15990611480850525
1993,3041,4,115,1993-04-25,-1.3345469762112616
1993,3041,4,116,1993-04-26,-2.1591948479442644
1993,3041,4,117,1993-04-27,-0.6647755309988419
1997,3041,4,111,1997-04-21,1.1593113766734575
1997,3041,4,112,1997-04-22,-1.7282512738020015
1997,3041,4,113,1997-04-23,-1.9987965316735767
1997,3041,4,114,1997-04-24,-0.71675908824092
1997,3041,4,115,1997-04-25,0.6642367199188328
1997,3041,4,116,1997-04-26,2.400102691827115
1997,3041,4,117,1997-04-27,2.9832825784632035
2001,3041,4,111,2001-04-21,-0.04109185631827472
2001,3041,4,112,2001-04-22,-0.3362442175334337
2001,3041,4,113,2001-04-23,0.3733176856143104
2001,3041,4,114,2001-04-24,0.9487490732590088
2001,3041,4,115,2001-04-25,3.0992733300101776
2001,3041,4,116,2001-04-26,1.6161573061680627
2001,3041,4,117,2001-04-27,2.8419559892990516
2004,3041,4,112,2004-04-21,2.842170943040401e-13
2004,3041,4,113,2004-04-22,-4.263256414560601e-14
2004,3041,4,114,2004-04-23,-9.947598300641404e-14
2004,3041,4,115,2004-04-24,-1.5631940186722204e-13
2004,3041,4,116,2004-04-25,-1.7053025658242404e-13
2004,3041,4,117,2004-04-26,5.684341886080803e-14
2004,3041,4,118,2004-04-27,-2.8421709430404014e-14
2012,3041,4,112,2012-04-21,0.06198968537538008
2012,3041,4,113,2012-04-22,0.09321946874560184
2012,3041,4,114,2012-04-23,-0.3289952319299374
2012,3041,4,115,2012-04-24,-0.401241002114574
2012,3041,4,116,2012-04-25,-0.3311708868797893
2012,3041,4,117,2012-04-26,-0.3251118103252253
2012,3041,4,118,2012-04-27,-0.00816500648002716
1993,3045,4,111,1993-04-21,-0.308002621864091
1993,3045,4,112,1993-04-22,0.031201709531160308
1993,3045,4,113,1993-04-23,-0.1901664545443964
1993,3045,4,114,1993-04-24,0.022372302676956224
1993,3045,4,115,1993-04-25,0.08775318218084749
1993,3045,4,116,1993-04-26,0.3587443414174913
1993,3045,4,117,1993-04-27,0.17013148422773838
1997,3045,4,111,1997-04-21,-2.000000000000228
1997,3045,4,112,1997-04-22,2.273736754432321e-13
1997,3045,4,113,1997-04-23,0.0
1997,3045,4,114,1997-04-24,-3.9790393202565615e-13
1997,3045,4,115,1997-04-25,-5.684341886080803e-14
1997,3045,4,116,1997-04-26,1.1368683772161605e-13
1997,3045,4,117,1997-04-27,5.684341886080803e-14
2001,3045,4,111,2001-04-21,0.7243450284076687
2001,3045,4,112,2001-04-22,-0.1422333722031226
2001,3045,4,113,2001-04-23,0.11406519993633425
2001,3045,4,114,2001-04-24,-0.344788034201315
2001,3045,4,115,2001-04-25,-0.3032625580113688
2001,3045,4,116,2001-04-26,0.16336254709520406
2001,3045,4,117,2001-04-27,1.8653654546927785
2004,3045,4,112,2004-04-21,1.4000256482134432
2004,3045,4,113,2004-04-22,0.07285894903196778
2004,3045,4,114,2004-04-23,0.27145349328642965
2004,3045,4,115,2004-04-24,0.5138802460101317
2004,3045,4,116,2004-04-25,0.8387964338788265
2004,3045,4,117,2004-04-26,1.522441867527334
2004,3045,4,118,2004-04-27,2.450453522950312
2012,3045,4,112,2012-04-21,6.000000000002898
2012,3045,4,113,2012-04-22,-1.0000000000008529
2012,3045,4,114,2012-04-23,-1.0000000000011935
2012,3045,4,115,2012-04-24,-1.0000000000011369
2012,3045,4,116,2012-04-25,-1.0000000000011369
2012,3045,4,117,2012-04-26,-9.094947017729282e-13
2012,3045,4,118,2012-04-27,-2.842170943040401e-13
1993,3050,4,111,1993-04-21,-3.795040728568523
1993,3050,4,112,1993-04-22,-0.8168066022680165
1993,3050,4,113,1993-04-23,-0.8776247273244735
1993,3050,4,114,1993-04-24,-0.7034532015389487
1993,3050,4,115,1993-04-25,-0.7421411789140677
1993,3050,4,116,1993-04-26,-0.6601871510483477
1993,3050,4,117,1993-04-27,-0.6484082510004185
1997,3050,4,111,1997-04-21,-12.999999999999574
1997,3050,4,112,1997-04-22,-4.263256414560601e-14
1997,3050,4,113,1997-04-23,-1.8474111129762605e-13
1997,3050,4,114,1997-04-24,-1.4210854715202006e-13
1997,3050,4,115,1997-04-25,-2.415845301584341e-13
1997,3050,4,116,1997-04-26,-1.0000000000000853
1997,3050,4,117,1997-04-27,-8.526512829121202e-14
2001,3050,4,111,2001-04-21,7.531752999057062e-13
2001,3050,4,112,2001-04-22,-1.4210854715202006e-13
2001,3050,4,113,2001-04-23,-2.700062395888381e-13
2001,3050,4,114,2001-04-24,-3.836930773104541e-13
2001,3050,4,115,2001-04-25,-1.9895196601282808e-13
2001,3050,4,116,2001-04-26,-7.105427357601003e-14
2001,3050,4,117,2001-04-27,-1.8474111129762605e-13
2004,3050,4,112,2004-04-21,-0.8326888731029953
2004,3050,4,113,2004-04-22,-0.12314970489887855
2004,3050,4,114,2004-04-23,0.6308520455560256
2004,3050,4,115,2004-04-24,0.8401912164449641
2004,3050,4,116,2004-04-25,0.6619667755657304
2004,3050,4,117,2004-04-26,-0.10827170683928956
2004,3050,4,118,2004-04-27,-0.8488009123204989
2012,3050,4,112,2012-04-21,2.348923109557034
2012,3050,4,113,2012-04-22,1.7647633332181698
2012,3050,4,114,2012-04-23,2.6149261322301243
2012,3050,4,115,2012-04-24,3.401423296845934
2012,3050,4,116,2012-04-25,4.054410792252895
2012,3050,4,117,2012-04-26,4.670366034327174
2012,3050,4,118,2012-04-27,5.290105865155268
1993,3230,4,111,1993-04-21,-0.30164865973809185
1993,3230,4,112,1993-04-22,0.32596493214970224
1993,3230,4,113,1993-04-23,0.3293226375345313
1993,3230,4,114,1993-04-24,0.2688701267589835
1993,3230,4,115,1993-04-25,0.2450950129613716
1993,3230,4,116,1993-04-26,0.2324478580286637
1993,3230,4,117,1993-04-27,0.21696247177141004
1997,3230,4,111,1997-04-21,-0.0609626539723962
1997,3230,4,112,1997-04-22,-0.8346614673456543
1997,3230,4,113,1997-04-23,-1.0440223093701633
1997,3230,4,114,1997-04-24,-1.0280539506296122
1997,3230,4,115,1997-04-25,-0.5880380065047319
1997,3230,4,116,1997-04-26,-0.28869350231113344
1997,3230,4,117,1997-04-27,0.6906629073102266
2001,3230,4,111,2001-04-21,20.0000000000002
2001,3230,4,112,2001-04-22,1.1368683772161605e-13
2001,3230,4,113,2001-04-23,-5.684341886080803e-14
2001,3230,4,114,2001-04-24,-2.557953848736361e-13
2001,3230,4,115,2001-04-25,-1.9895196601282808e-13
2001,3230,4,116,2001-04-26,2.8421709430404014e-14
2001,3230,4,117,2001-04-27,-8.526512829121202e-14
