year,station_id,month,day,date,delta_stage_max
1993,3019,4,111,1993-04-21,
1993,3019,4,112,1993-04-22,
1993,3019,4,113,1993-04-23,
1993,3019,4,114,1993-04-24,
1993,3019,4,115,1993-04-25,
1993,3019,4,116,1993-04-26,
1993,3019,4,117,1993-04-27,
1997,3019,4,111,1997-04-21,
1997,3019,4,112,1997-04-22,
1997,3019,4,113,1997-04-23,
1997,3019,4,114,1997-04-24,
1997,3019,4,115,1997-04-25,
1997,3019,4,116,1997-04-26,
1997,3019,4,117,1997-04-27,
2001,3019,4,111,2001-04-21,
2001,3019,4,112,2001-04-22,
2001,3019,4,113,2001-04-23,
2001,3019,4,114,2001-04-24,
2001,3019,4,115,2001-04-25,
2001,3019,4,116,2001-04-26,
2001,3019,4,117,2001-04-27,
2012,3019,4,112,2012-04-21,
2012,3019,4,113,2012-04-22,
2012,3019,4,114,2012-04-23,
2012,3019,4,115,2012-04-24,
2012,3019,4,116,2012-04-25,
2012,3019,4,117,2012-04-26,
2012,3019,4,118,2012-04-27,
1993,3027,4,111,1993-04-21,
1993,3027,4,112,1993-04-22,
1993,3027,4,113,1993-04-23,
1993,3027,4,114,1993-04-24,
1993,3027,4,115,1993-04-25,
1993,3027,4,116,1993-04-26,
1993,3027,4,117,1993-04-27,
1997,3027,4,111,1997-04-21,
1997,3027,4,112,1997-04-22,
1997,3027,4,113,1997-04-23,
1997,3027,4,114,1997-04-24,
1997,3027,4,115,1997-04-25,
1997,3027,4,116,1997-04-26,
1997,3027,4,117,1997-04-27,
2001,3027,4,111,2001-04-21,
2001,3027,4,112,2001-04-22,
2001,3027,4,113,2001-04-23,
2001,3027,4,114,2001-04-24,
2001,3027,4,115,2001-04-25,
2001,3027,4,116,2001-04-26,
2001,3027,4,117,2001-04-27,
2004,3027,4,112,2004-04-21,
2004,3027,4,113,2004-04-22,
2004,3027,4,114,2004-04-23,
2004,3027,4,115,2004-04-24,
2004,3027,4,116,2004-04-25,
2004,3027,4,117,2004-04-26,
2004,3027,4,118,2004-04-27,
2012,3027,4,112,2012-04-21,
2012,3027,4,113,2012-04-22,
2012,3027,4,114,2012-04-23,
2012,3027,4,115,2012-04-24,
2012,3027,4,116,2012-04-25,
2012,3027,4,117,2012-04-26,
2012,3027,4,118,2012-04-27,
1997,3028,4,111,1997-04-21,
1997,3028,4,112,1997-04-22,
1997,3028,4,113,1997-04-23,
1997,3028,4,114,1997-04-24,
1997,3028,4,115,1997-04-25,
1997,3028,4,116,1997-04-26,
1997,3028,4,117,1997-04-27,
2001,3028,4,111,2001-04-21,
2001,3028,4,112,2001-04-22,
2001,3028,4,113,2001-04-23,
2001,3028,4,114,2001-04-24,
2001,3028,4,115,2001-04-25,
2001,3028,4,116,2001-04-26,
