year,station_id,month,day,date,delta_stage_max
1993,3019,4,111,1993-04-21,0
1993,3019,4,112,1993-04-22,0
1993,3019,4,113,1993-04-23,0
1993,3019,4,114,1993-04-24,0
1993,3019,4,115,1993-04-25,0
1993,3019,4,116,1993-04-26,0
1993,3019,4,117,1993-04-27,0
1997,3019,4,111,1997-04-21,0
1997,3019,4,112,1997-04-22,0
1997,3019,4,113,1997-04-23,0
1997,3019,4,114,1997-04-24,0
1997,3019,4,115,1997-04-25,0
1997,3019,4,116,1997-04-26,0
1997,3019,4,117,1997-04-27,0
2001,3019,4,111,2001-04-21,0
2001,3019,4,112,2001-04-22,0
2001,3019,4,113,2001-04-23,0
2001,3019,4,114,2001-04-24,0
2001,3019,4,115,2001-04-25,0
2001,3019,4,116,2001-04-26,0
2001,3019,4,117,2001-04-27,0
2012,3019,4,112,2012-04-21,0
2012,3019,4,113,2012-04-22,0
2012,3019,4,114,2012-04-23,0
2012,3019,4,115,2012-04-24,0
2012,3019,4,116,2012-04-25,0
2012,3019,4,117,2012-04-26,0
2012,3019,4,118,2012-04-27,0
1993,3027,4,111,1993-04-21,0
1993,3027,4,112,1993-04-22,0
1993,3027,4,113,1993-04-23,0
1993,3027,4,114,1993-04-24,0
1993,3027,4,115,1993-04-25,0
1993,3027,4,116,1993-04-26,0
1993,3027,4,117,1993-04-27,0
1997,3027,4,111,1997-04-21,0
1997,3027,4,112,1997-04-22,0
1997,3027,4,113,1997-04-23,0
1997,3027,4,114,1997-04-24,0
1997,3027,4,115,1997-04-25,0
1997,3027,4,116,1997-04-26,0
1997,3027,4,117,1997-04-27,0
2001,3027,4,111,2001-04-21,0
2001,3027,4,112,2001-04-22,0
2001,3027,4,113,2001-04-23,0
2001,3027,4,114,2001-04-24,0
2001,3027,4,115,2001-04-25,0
2001,3027,4,116,2001-04-26,0
2001,3027,4,117,2001-04-27,0
2004,3027,4,112,2004-04-21,0
2004,3027,4,113,2004-04-22,0
2004,3027,4,114,2004-04-23,0
2004,3027,4,115,2004-04-24,0
2004,3027,4,116,2004-04-25,0
2004,3027,4,117,2004-04-26,0
2004,3027,4,118,2004-04-27,0
2012,3027,4,112,2012-04-21,0
2012,3027,4,113,2012-04-22,0
2012,3027,4,114,2012-04-23,0
2012,3027,4,115,2012-04-24,0
2012,3027,4,116,2012-04-25,0
2012,3027,4,117,2012-04-26,0
2012,3027,4,118,2012-04-27,0
1997,3028,4,111,1997-04-21,0
1997,3028,4,112,1997-04-22,0
1997,3028,4,113,1997-04-23,0
1997,3028,4,114,1997-04-24,0
1997,3028,4,115,1997-04-25,0
1997,3028,4,116,1997-04-26,0
1997,3028,4,117,1997-04-27,0
2001,3028,4,111,2001-04-21,0
2001,3028,4,112,2001-04-22,0
2001,3028,4,113,2001-04-23,0
2001,3028,4,114,2001-04-24,0
2001,3028,4,115,2001-04-25,0
2001,3028,4,116,2001-04-26,0
2001,3028,4,117,2001-04-27,0
2004,3028,4,112,2004-04-21,0
2004,3028,4,113,2004-04-22,0
2004,3028,4,114,2004-04-23,0
2004,3028,4,115,2004-04-24,0
2004,3028,4,116,2004-04-25,0
2004,3028,4,117,2004-04-26,0
2004,3028,4,118,2004-04-27,0
2012,3028,4,112,2012-04-21,0
2012,3028,4,113,2012-04-22,0
2012,3028,4,114,2012-04-23,0
2012,3028,4,115,2012-04-24,0
2012,3028,4,116,2012-04-25,0
2012,3028,4,117,2012-04-26,0
2012,3028,4,118,2012-04-27,0
1993,3029,4,111,1993-04-21,0
1993,3029,4,112,1993-04-22,0
1993,3029,4,113,1993-04-23,0
1993,3029,4,114,1993-04-24,0
1993,3029,4,115,1993-04-25,0
1993,3029,4,116,1993-04-26,0
1993,3029,4,117,1993-04-27,0
1997,3029,4,111,1997-04-21,0
1997,3029,4,112,1997-04-22,0
1997,3029,4,113,1997-04-23,0
1997,3029,4,114,1997-04-24,0
1997,3029,4,115,1997-04-25,0
1997,3029,4,116,1997-04-26,0
1997,3029,4,117,1997-04-27,0
2001,3029,4,111,2001-04-21,0
2001,3029,4,112,2001-04-22,0
2001,3029,4,113,2001-04-23,0
