year,station_id,month,day,date,delta_stage_max
1993,3019,4,111,1993-04-21,
1993,3019,4,112,1993-04-22,
1993,3019,4,113,1993-04-23,
1993,3019,4,114,1993-04-24,
1993,3019,4,115,1993-04-25,
1993,3019,4,116,1993-04-26,
1993,3019,4,117,1993-04-27,
1997,3019,4,111,1997-04-21,
1997,3019,4,112,1997-04-22,
1997,3019,4,113,1997-04-23,
1997,3019,4,114,1997-04-24,
1997,3019,4,115,1997-04-25,
1997,3019,4,116,1997-04-26,
1997,3019,4,117,1997-04-27,
2001,3019,4,111,2001-04-21,
2001,3019,4,112,2001-04-22,
2001,3019,4,113,2001-04-23,
2001,3019,4,114,2001-04-24,
2001,3019,4,115,2001-04-25,
2001,3019,4,116,2001-04-26,
