year,station_id,month,day,date,delta_stage_max
1993,3019,4,111,1993-04-21,1.4098823465028225
1993,3019,4,112,1993-04-22,1.4098823465028225
1993,3019,4,113,1993-04-23,1.3484669255901878
1993,3019,4,114,1993-04-24,1.155696479804181
1993,3019,4,115,1993-04-25,1.591293133993073
1993,3019,4,116,1993-04-26,1.6457847924896463
1993,3019,4,117,1993-04-27,1.3983062073991448
1997,3019,4,111,1997-04-21,1.4098823465028225
1997,3019,4,112,1997-04-22,1.4098823465028225
1997,3019,4,113,1997-04-23,1.3484669255901878
1997,3019,4,114,1997-04-24,1.155696479804181
1997,3019,4,115,1997-04-25,1.591293133993073
1997,3019,4,116,1997-04-26,1.6457847924896463
1997,3019,4,117,1997-04-27,1.3983062073991448
2001,3019,4,111,2001-04-21,1.4098823465028225
2001,3019,4,112,2001-04-22,1.4098823465028225
2001,3019,4,113,2001-04-23,1.3484669255901878
2001,3019,4,114,2001-04-24,1.155696479804181
2001,3019,4,115,2001-04-25,1.591293133993073
2001,3019,4,116,2001-04-26,1.6457847924896463
2001,3019,4,117,2001-04-27,1.3983062073991448
2012,3019,4,112,2012-04-21,1.4098823465028225
2012,3019,4,113,2012-04-22,1.4098823465028225
2012,3019,4,114,2012-04-23,1.3484669255901878
2012,3019,4,115,2012-04-24,1.155696479804181
2012,3019,4,116,2012-04-25,1.591293133993073
2012,3019,4,117,2012-04-26,1.6457847924896463
2012,3019,4,118,2012-04-27,1.3983062073991448
1993,3027,4,111,1993-04-21,2.3828839159091615
1993,3027,4,112,1993-04-22,2.3828839159091615
1993,3027,4,113,1993-04-23,2.3676850633078885
1993,3027,4,114,1993-04-24,2.3292574505766694
1993,3027,4,115,1993-04-25,2.3510097976493256
1993,3027,4,116,1993-04-26,2.2734067357151275
1993,3027,4,117,1993-04-27,2.1767185028271356
1997,3027,4,111,1997-04-21,2.3916625986756515
1997,3027,4,112,1997-04-22,2.3916625986756515
1997,3027,4,113,1997-04-23,2.376403956288275
1997,3027,4,114,1997-04-24,2.336848932984104
1997,3027,4,115,1997-04-25,2.358716772035258
1997,3027,4,116,1997-04-26,2.2809770580472204
1997,3027,4,117,1997-04-27,2.183893462144596
2001,3027,4,111,2001-04-21,5.871696715122592
2001,3027,4,112,2001-04-22,5.871696715122592
2001,3027,4,113,2001-04-23,-9.86318635112666
2001,3027,4,114,2001-04-24,-5.048582566526903
2001,3027,4,115,2001-04-25,10.70239749319024
2001,3027,4,116,2001-04-26,8.956702182906813
2001,3027,4,117,2001-04-27,24.962848495633565
2004,3027,4,112,2004-04-21,2.3916625986756515
2004,3027,4,113,2004-04-22,2.3916625986756515
2004,3027,4,114,2004-04-23,2.376403956288275
2004,3027,4,115,2004-04-24,2.336848932984104
2004,3027,4,116,2004-04-25,2.358716772035258
2004,3027,4,117,2004-04-26,2.2809770580472204
2004,3027,4,118,2004-04-27,2.183893462144596
2012,3027,4,112,2012-04-21,9.546147579772814
2012,3027,4,113,2012-04-22,9.546147579772814
2012,3027,4,114,2012-04-23,-9.53030014098918
2012,3027,4,115,2012-04-24,0.8111667168518615
2012,3027,4,116,2012-04-25,18.256103040116344
2012,3027,4,117,2012-04-26,-0.3663610176992833
2012,3027,4,118,2012-04-27,23.459813168150383
1997,3028,4,111,1997-04-21,-1.375952768479678
1997,3028,4,112,1997-04-22,-1.375952768479678
1997,3028,4,113,1997-04-23,-3.810281627838066
1997,3028,4,114,1997-04-24,-14.211422272313499
1997,3028,4,115,1997-04-25,-5.389195708298516
1997,3028,4,116,1997-04-26,11.26752198414836
1997,3028,4,117,1997-04-27,-0.8209354757265572
2001,3028,4,111,2001-04-21,-1.7997927576198691
2001,3028,4,112,2001-04-22,-1.7997927576198691
2001,3028,4,113,2001-04-23,-5.35994034268424
2001,3028,4,114,2001-04-24,-19.33721053643289
2001,3028,4,115,2001-04-25,-7.852276210398728
2001,3028,4,116,2001-04-26,11.078174374700978
2001,3028,4,117,2001-04-27,0.20999465693648744
2004,3028,4,112,2004-04-21,4.489827107486562
2004,3028,4,113,2004-04-22,4.489827107486562
2004,3028,4,114,2004-04-23,4.5769901755791125
2004,3028,4,115,2004-04-24,4.624225812567829
2004,3028,4,116,2004-04-25,4.483676614477872
2004,3028,4,117,2004-04-26,4.449767385394608
2004,3028,4,118,2004-04-27,4.403319348266876
2012,3028,4,112,2012-04-21,-4.459220440922664
2012,3028,4,113,2012-04-22,-4.459220440922664
2012,3028,4,114,2012-04-23,-5.33257024656956
2012,3028,4,115,2012-04-24,-16.100903215722226
2012,3028,4,116,2012-04-25,-5.646430302244184
2012,3028,4,117,2012-04-26,11.898543548080568
2012,3028,4,118,2012-04-27,1.1594557790944577
1993,3029,4,111,1993-04-21,3.129801709492142
1993,3029,4,112,1993-04-22,3.129801709492142
1993,3029,4,113,1993-04-23,3.3923194720522716
1993,3029,4,114,1993-04-24,3.4017628548958996
1993,3029,4,115,1993-04-25,3.412471387324125
1993,3029,4,116,1993-04-26,3.313132789619587
1993,3029,4,117,1993-04-27,3.293376251053232
1997,3029,4,111,1997-04-21,3.129801709492142
1997,3029,4,112,1997-04-22,3.129801709492142
1997,3029,4,113,1997-04-23,3.3923194720522716
1997,3029,4,114,1997-04-24,3.4017628548958996
1997,3029,4,115,1997-04-25,3.412471387324125
1997,3029,4,116,1997-04-26,3.313132789619587
1997,3029,4,117,1997-04-27,3.293376251053232
2001,3029,4,111,2001-04-21,3.129801709492142
2001,3029,4,112,2001-04-22,3.129801709492142
2001,3029,4,113,2001-04-23,3.3923194720522716
2001,3029,4,114,2001-04-24,3.4017628548958996
2001,3029,4,115,2001-04-25,3.412471387324125
2001,3029,4,116,2001-04-26,3.313132789619587
2001,3029,4,117,2001-04-27,3.293376251053232
2004,3029,4,112,2004-04-21,1.2989160632442136
2004,3029,4,113,2004-04-22,1.2989160632442136
2004,3029,4,114,2004-04-23,1.980963439071516
2004,3029,4,115,2004-04-24,1.5633761064245562
2004,3029,4,116,2004-04-25,1.8754616839400882
2004,3029,4,117,2004-04-26,1.916198313440752
2004,3029,4,118,2004-04-27,1.839785555708545
2012,3029,4,112,2012-04-21,3.193942439241006
2012,3029,4,113,2012-04-22,3.193942439241006
2012,3029,4,114,2012-04-23,4.094529603376387
2012,3029,4,115,2012-04-24,3.6066946943561433
2012,3029,4,116,2012-04-25,3.368809122865386
2012,3029,4,117,2012-04-26,3.4191710026518436
2012,3029,4,118,2012-04-27,3.2620291448065686
1993,3030,4,111,1993-04-21,-5.950779730059821
1993,3030,4,112,1993-04-22,-5.950779730059821
1993,3030,4,113,1993-04-23,-6.150214811652191
1993,3030,4,114,1993-04-24,-1.1796378970570203
1993,3030,4,115,1993-04-25,1.2489142050082798
1993,3030,4,116,1993-04-26,-0.8103668324161113
1993,3030,4,117,1993-04-27,0.16488371075115538
1997,3030,4,111,1997-04-21,3.092495181228415
1997,3030,4,112,1997-04-22,3.092495181228415
1997,3030,4,113,1997-04-23,3.6669479370210283
1997,3030,4,114,1997-04-24,3.5869008188243185
1997,3030,4,115,1997-04-25,3.583936006520368
1997,3030,4,116,1997-04-26,3.624903682173162
1997,3030,4,117,1997-04-27,3.3731358771720394
2001,3030,4,111,2001-04-21,3.092495181228415
2001,3030,4,112,2001-04-22,3.092495181228415
2001,3030,4,113,2001-04-23,3.6669479370210283
2001,3030,4,114,2001-04-24,3.5869008188243185
2001,3030,4,115,2001-04-25,3.583936006520368
2001,3030,4,116,2001-04-26,3.624903682173162
2001,3030,4,117,2001-04-27,3.3731358771720394
2004,3030,4,112,2004-04-21,3.092495181228415
2004,3030,4,113,2004-04-22,3.092495181228415
2004,3030,4,114,2004-04-23,3.6669479370210283
2004,3030,4,115,2004-04-24,3.5869008188243185
2004,3030,4,116,2004-04-25,3.583936006520368
2004,3030,4,117,2004-04-26,3.624903682173162
2004,3030,4,118,2004-04-27,3.3731358771720394
2012,3030,4,112,2012-04-21,-4.776180606697171
2012,3030,4,113,2012-04-22,-4.776180606697171
2012,3030,4,114,2012-04-23,-5.496829545786856
2012,3030,4,115,2012-04-24,-1.760233649792717
2012,3030,4,116,2012-04-25,0.6116273391737579
2012,3030,4,117,2012-04-26,-0.47373460856937655
2012,3030,4,118,2012-04-27,-0.47208671802896873
1993,3035,4,111,1993-04-21,1.7239451409905229
1993,3035,4,112,1993-04-22,1.7239451409905229
1993,3035,4,113,1993-04-23,1.9941650919288136
1993,3035,4,114,1993-04-24,2.2326592362398117
1993,3035,4,115,1993-04-25,2.2869090578794555
1993,3035,4,116,1993-04-26,2.237849740737971
1993,3035,4,117,1993-04-27,2.356333576462461
1997,3035,4,111,1997-04-21,1.7188051394967943
1997,3035,4,112,1997-04-22,1.7188051394967943
1997,3035,4,113,1997-04-23,1.988093945315427
1997,3035,4,114,1997-04-24,2.2259908695922377
1997,3035,4,115,1997-04-25,2.2800174563091744
1997,3035,4,116,1997-04-26,2.2309222420548522
1997,3035,4,117,1997-04-27,2.3492105479944456
