year,station_id,month,day,date,delta_stage_max
1993,3050,4,111,1993-04-21,-0.7094467347674964
1993,3050,4,112,1993-04-22,-0.4556577434968858
1993,3050,4,113,1993-04-23,-0.47196095170417607
1993,3050,4,114,1993-04-24,-0.4739991992389463
1993,3050,4,115,1993-04-25,-0.43303584235766834
1993,3050,4,116,1993-04-26,-0.42560053738311865
1993,3050,4,117,1993-04-27,-0.34536035156428113
1997,3050,4,111,1997-04-21,4.055351351306939
1997,3050,4,112,1997-04-22,-2.7672560258587424
1997,3050,4,113,1997-04-23,-1.3338194069223306
1997,3050,4,114,1997-04-24,0.4506466201063688
1997,3050,4,115,1997-04-25,2.1188036575133395
1997,3050,4,116,1997-04-26,2.488655999615574
1997,3050,4,117,1997-04-27,0.019721961431727664
2001,3050,4,111,2001-04-21,-0.00041126234873445355
2001,3050,4,112,2001-04-22,0.0806726467976091
2001,3050,4,113,2001-04-23,0.17418137418137292
2001,3050,4,114,2001-04-24,0.2074086781274076
2001,3050,4,115,2001-04-25,0.24469692460323245
2001,3050,4,116,2001-04-26,0.2851184891496672
2001,3050,4,117,2001-04-27,0.24496139624265822
2004,3050,4,112,2004-04-21,-0.9248784734009519
2004,3050,4,113,2004-04-22,0.5585059836724042
2004,3050,4,114,2004-04-23,0.9131338959336404
2004,3050,4,115,2004-04-24,1.21043808610807
2004,3050,4,116,2004-04-25,1.7906376630934346
2004,3050,4,117,2004-04-26,3.3081220642577165
2004,3050,4,118,2004-04-27,6.504128279599826
2012,3050,4,112,2012-04-21,-2.0623065366958144
2012,3050,4,113,2012-04-22,-0.10295331166608435
2012,3050,4,114,2012-04-23,-0.1521825538649324
2012,3050,4,115,2012-04-24,-0.17954551448315215
2012,3050,4,116,2012-04-25,-0.13382386337906382
2012,3050,4,117,2012-04-26,-0.08814441971736642
2012,3050,4,118,2012-04-27,0.0893313972241998
1989,3050,4,118,1989-04-28,-7.390000000000001
1989,3050,4,119,1989-04-29,0.5
1989,3050,4,120,1989-04-30,1.1599999999999966
1989,3050,5,121,1989-05-01,2.042500000000004
1989,3050,5,122,1989-05-02,2.355000000000004
1989,3050,5,123,1989-05-03,3.217500000000001
1989,3050,5,124,1989-05-04,3.3799999999999955
2003,3050,4,118,2003-04-28,-1.1075000000000017
2003,3050,4,119,2003-04-29,-0.3575000000000017
2003,3050,4,120,2003-04-30,-0.31749999999999545
2003,3050,5,121,2003-05-01,0.022499999999993747
2003,3050,5,122,2003-05-02,-0.06749999999999545
2003,3050,5,123,2003-05-03,0.0024999999999977263
2003,3050,5,124,2003-05-04,-0.07750000000000057
2005,3050,4,118,2005-04-28,0.45750000000001023
2005,3050,4,119,2005-04-29,1.7887499999999932
2005,3050,4,120,2005-04-30,2.6374999999999886
2005,3050,5,121,2005-05-01,3.677500000000009
2005,3050,5,122,2005-05-02,4.7237499999999955
2005,3050,5,123,2005-05-03,5.203750000000014
2005,3050,5,124,2005-05-04,5.405000000000001
2013,3050,4,118,2013-04-28,2.6773353507605293
2013,3050,4,119,2013-04-29,0.9637760695643465
2013,3050,4,120,2013-04-30,1.1741131058125802
2013,3050,5,121,2013-05-01,1.234142347608369
2013,3050,5,122,2013-05-02,1.2018015159647177
2013,3050,5,123,2013-05-03,1.0205129755936468
2013,3050,5,124,2013-05-04,1.1532624591134635
1993,3050,5,125,1993-05-05,-1.6350221917114993
1993,3050,5,126,1993-05-06,-0.05539830811002844
1993,3050,5,127,1993-05-07,0.16581163741288663
1993,3050,5,128,1993-05-08,0.31853140413542747
1993,3050,5,129,1993-05-09,0.562952418084393
1993,3050,5,130,1993-05-10,0.7830566187952428
1993,3050,5,131,1993-05-11,1.1030098467307141
1997,3050,5,125,1997-05-05,4.508717332194124
1997,3050,5,126,1997-05-06,-0.3653620438412588
1997,3050,5,127,1997-05-07,-0.9692339753929673
1997,3050,5,128,1997-05-08,-0.3754642301239244
1997,3050,5,129,1997-05-09,0.0731046335347969
1997,3050,5,130,1997-05-10,0.25521681475345304
1997,3050,5,131,1997-05-11,1.3445755131880617
2001,3050,5,125,2001-05-05,-1.777873675121512
2001,3050,5,126,2001-05-06,0.7529454844938215
2001,3050,5,127,2001-05-07,1.1144559188313394
2001,3050,5,128,2001-05-08,1.2620922204030194
2001,3050,5,129,2001-05-09,1.5769663813200339
2001,3050,5,130,2001-05-10,1.7649934906496867
2001,3050,5,131,2001-05-11,2.6427733288921047
2004,3050,5,126,2004-05-05,-3.463299883654031
2004,3050,5,127,2004-05-06,0.8876994174319037
2004,3050,5,128,2004-05-07,2.102164497941814
2004,3050,5,129,2004-05-08,3.116737144831532
2004,3050,5,130,2004-05-09,4.795545744545578
2004,3050,5,131,2004-05-10,6.8736800478735205
