year,station_id,month,day,date,delta_stage_max
1993,3019,4,111,1993-04-21,15.434296253296587
1993,3019,4,112,1993-04-22,6.6054922403194
1993,3019,4,113,1993-04-23,6.71180109413838
1993,3019,4,114,1993-04-24,7.117161979923736
1993,3019,4,115,1993-04-25,7.605709592734456
1993,3019,4,116,1993-04-26,8.539362094992427
1993,3019,4,117,1993-04-27,8.009472649023849
1997,3019,4,111,1997-04-21,66.09807111221261
1997,3019,4,112,1997-04-22,25.09095255765024
1997,3019,4,113,1997-04-23,12.43480667831929
1997,3019,4,114,1997-04-24,3.068754568253638
1997,3019,4,115,1997-04-25,7.562505606005345
1997,3019,4,116,1997-04-26,8.334197184456826
1997,3019,4,117,1997-04-27,5.25780935915796
2001,3019,4,111,2001-04-21,-5.5285388632716135
2001,3019,4,112,2001-04-22,1.61237747756903
2001,3019,4,113,2001-04-23,2.0243784284763855
2001,3019,4,114,2001-04-24,2.50676459944939
2001,3019,4,115,2001-04-25,2.8278527476484427
2001,3019,4,116,2001-04-26,3.1190915091306834
2001,3019,4,117,2001-04-27,3.717587190415628
2012,3019,4,112,2012-04-21,13.99827998427416
2012,3019,4,113,2012-04-22,3.3089863468088545
2012,3019,4,114,2012-04-23,5.147736672798608
2012,3019,4,115,2012-04-24,5.812798795045289
2012,3019,4,116,2012-04-25,7.386352890563387
2012,3019,4,117,2012-04-26,10.379353546956047
2012,3019,4,118,2012-04-27,10.999625102118578
1989,3019,4,118,1989-04-28,2.664600519905136
1989,3019,4,119,1989-04-29,5.421406981726186
1989,3019,4,120,1989-04-30,6.404859799924843
1989,3019,5,121,1989-05-01,7.580001524385452
1989,3019,5,122,1989-05-02,10.022896250438066
1989,3019,5,123,1989-05-03,12.701777776498702
1989,3019,5,124,1989-05-04,14.101855108963719
2003,3019,4,118,2003-04-28,3.470047922270391
2003,3019,4,119,2003-04-29,0.31711732624274447
2003,3019,4,120,2003-04-30,-0.9625973975735178
2003,3019,5,121,2003-05-01,-1.5126780260002803
2003,3019,5,122,2003-05-02,-2.042620324288304
2003,3019,5,123,2003-05-03,-1.7918724649485451
2003,3019,5,124,2003-05-04,-1.8403744173674212
2005,3019,4,118,2005-04-28,-5.939760582567867
2005,3019,4,119,2005-04-29,-0.9888239334488595
2005,3019,4,120,2005-04-30,-0.21501370546313225
2005,3019,5,121,2005-05-01,0.03987896266121638
2005,3019,5,122,2005-05-02,0.3761034397177667
2005,3019,5,123,2005-05-03,1.5791738601356684
2005,3019,5,124,2005-05-04,1.2419862156551105
2013,3019,4,118,2013-04-28,42.337500000000006
2013,3019,4,119,2013-04-29,4.8574999999999875
2013,3019,4,120,2013-04-30,9.927500000000009
2013,3019,5,121,2013-05-01,13.457499999999996
2013,3019,5,122,2013-05-02,18.667500000000004
2013,3019,5,123,2013-05-03,5.377499999999998
2013,3019,5,124,2013-05-04,-0.8725000000000023
1993,3019,5,125,1993-05-05,-16.493931184712693
1993,3019,5,126,1993-05-06,3.778300162451245
1993,3019,5,127,1993-05-07,3.6612602251923363
1993,3019,5,128,1993-05-08,4.449022127163346
1993,3019,5,129,1993-05-09,5.194108399260813
1993,3019,5,130,1993-05-10,4.603395781657298
1993,3019,5,131,1993-05-11,4.116767122480951
1997,3019,5,125,1997-05-05,55.28543547012282
1997,3019,5,126,1997-05-06,3.866459147740102
1997,3019,5,127,1997-05-07,1.8311118172733245
1997,3019,5,128,1997-05-08,-1.837996251340087
1997,3019,5,129,1997-05-09,-4.425476120159544
1997,3019,5,130,1997-05-10,-6.155843960150889
1997,3019,5,131,1997-05-11,-6.349996143573833
2001,3019,5,125,2001-05-05,50.48728723530928
2001,3019,5,126,2001-05-06,5.6458280220060715
2001,3019,5,127,2001-05-07,12.425912332556777
2001,3019,5,128,2001-05-08,19.946068101576117
2001,3019,5,129,2001-05-09,23.23326275314281
2001,3019,5,130,2001-05-10,22.17304400384296
2001,3019,5,131,2001-05-11,17.987094612314507
2012,3019,5,126,2012-05-05,31.85841921586362
2012,3019,5,127,2012-05-06,12.728375553671157
2012,3019,5,128,2012-05-07,27.577164841413335
2012,3019,5,129,2012-05-08,31.288132507269992
2012,3019,5,130,2012-05-09,42.10813539776731
2012,3019,5,131,2012-05-10,38.84586719484594
2012,3019,5,132,2012-05-11,34.47462049383333
1989,3019,5,132,1989-05-12,31.123544266638078
1989,3019,5,133,1989-05-13,-1.3485032046731078
1989,3019,5,134,1989-05-14,-0.721417970902138
1989,3019,5,135,1989-05-15,-0.8041435184807995
1989,3019,5,136,1989-05-16,-0.8274040844586068
1989,3019,5,137,1989-05-17,-2.96290552110608
1989,3019,5,138,1989-05-18,1.4181335085208957
2003,3019,5,132,2003-05-12,5.235629237669215
2003,3019,5,133,2003-05-13,5.376973206573368
2003,3019,5,134,2003-05-14,5.549079669826412
2003,3019,5,135,2003-05-15,3.8685141060864225
2003,3019,5,136,2003-05-16,2.1204493780266773
2003,3019,5,137,2003-05-17,0.7665446576159098
2003,3019,5,138,2003-05-18,0.10061027325195937
2005,3019,5,132,2005-05-12,-26.546875
2005,3019,5,133,2005-05-13,29.1484375
2005,3019,5,134,2005-05-14,24.3046875
2005,3019,5,135,2005-05-15,25.5859375
2005,3019,5,136,2005-05-16,20.4609375
2005,3019,5,137,2005-05-17,15.6796875
2005,3019,5,138,2005-05-18,11.3046875
2013,3019,5,132,2013-05-12,38.7872759340662
2013,3019,5,133,2013-05-13,-10.022386693289832
2013,3019,5,134,2013-05-14,-11.841828110586619
2013,3019,5,135,2013-05-15,-15.85686311359649
2013,3019,5,136,2013-05-16,-18.7345297701213
2013,3019,5,137,2013-05-17,-19.728979921591815
2013,3019,5,138,2013-05-18,-20.3311548335231
1993,3019,5,139,1993-05-19,-16.94242451265501
1993,3019,5,140,1993-05-20,-1.9119661830386292
1993,3019,5,141,1993-05-21,-1.8340540795125975
1993,3019,5,142,1993-05-22,-1.56009349840609
1993,3019,5,143,1993-05-23,-1.473076417500323
1993,3019,5,144,1993-05-24,-1.305249746209256
1993,3019,5,145,1993-05-25,-1.139693391358719
1997,3019,5,139,1997-05-19,27.742888892150518
1997,3019,5,140,1997-05-20,-5.09502658423861
1997,3019,5,141,1997-05-21,-1.8822159658784017
1997,3019,5,142,1997-05-22,-3.659435424885089
1997,3019,5,143,1997-05-23,-1.636464820532069
1997,3019,5,144,1997-05-24,-2.4600460135687854
1997,3019,5,145,1997-05-25,-3.9735064184408486
2001,3019,5,139,2001-05-19,-11.131709847855404
2001,3019,5,140,2001-05-20,-20.172758079374262
2001,3019,5,141,2001-05-21,-22.368389025034958
2001,3019,5,142,2001-05-22,-22.92412472752187
2001,3019,5,143,2001-05-23,-22.53999852403308
2001,3019,5,144,2001-05-24,-21.756694195812656
2001,3019,5,145,2001-05-25,-20.980614063473922
2012,3019,5,140,2012-05-19,27.254116567460358
2012,3019,5,141,2012-05-20,7.876830853174624
2012,3019,5,142,2012-05-21,-8.019089781745947
2012,3019,5,143,2012-05-22,-12.058558035714384
2012,3019,5,144,2012-05-23,-7.411879464285789
2012,3019,5,145,2012-05-24,-1.0378477182538859
2012,3019,5,146,2012-05-25,1.2299499007935992
1989,3019,5,146,1989-05-26,-92.93182878802327
1989,3019,5,147,1989-05-27,-22.85133847996684
1989,3019,5,148,1989-05-28,-16.418737681697678
1989,3019,5,149,1989-05-29,-7.863369567900236
1989,3019,5,150,1989-05-30,-1.6093355994373724
1989,3019,5,151,1989-05-31,0.4011715990693574
1989,3019,6,152,1989-06-01,1.932845458988254
2003,3019,5,146,2003-05-26,25.16288296576073
2003,3019,5,147,2003-05-27,-7.339273187322874
2003,3019,5,148,2003-05-28,-7.149876232177121
2003,3019,5,149,2003-05-29,-6.462570200523373
2003,3019,5,150,2003-05-30,-5.209205811406832
2003,3019,5,151,2003-05-31,-6.119963787802334
2003,3019,6,152,2003-06-01,-6.290251798529766
2005,3019,5,146,2005-05-26,-27.543825253756154
2005,3019,5,147,2005-05-27,-7.050358462880126
2005,3019,5,148,2005-05-28,-7.512986203200853
2005,3019,5,149,2005-05-29,-6.93034868878982
2005,3019,5,150,2005-05-30,-8.089741983381543
2005,3019,5,151,2005-05-31,-8.74194941126052
2005,3019,6,152,2005-06-01,-7.846152736188401
2013,3019,5,146,2013-05-26,-7.103922674735003
2013,3019,5,147,2013-05-27,11.539053513735041
2013,3019,5,148,2013-05-28,11.14535139529633
2013,3019,5,149,2013-05-29,10.194548127284179
2013,3019,5,150,2013-05-30,8.822646872457511
2013,3019,5,151,2013-05-31,6.578917840226069
2013,3019,6,152,2013-06-01,3.9833297156448566
1993,3019,6,153,1993-06-02,-5.368023485666299
1993,3019,6,154,1993-06-03,-3.8514362263215673
1993,3019,6,155,1993-06-04,-4.41730279890831
1993,3019,6,156,1993-06-05,-4.85643315428112
1993,3019,6,157,1993-06-06,-4.836397130277305
1993,3019,6,158,1993-06-07,-4.765414572757521
1993,3019,6,159,1993-06-08,-4.69901775126641
1997,3019,6,153,1997-06-02,3.2134894592927026
1997,3019,6,154,1997-06-03,1.3249265248487632
1997,3019,6,155,1997-06-04,-0.5081034105435265
1997,3019,6,156,1997-06-05,-2.306643712591324
1997,3019,6,157,1997-06-06,-2.5245033678516506
1997,3019,6,158,1997-06-07,-2.8732173826006715
1997,3019,6,159,1997-06-08,-3.293763473054753
2001,3019,6,153,2001-06-02,5.148195547113346
2001,3019,6,154,2001-06-03,4.000513274316688
2001,3019,6,155,2001-06-04,6.637263621294721
2001,3019,6,156,2001-06-05,4.110502035455852
2001,3019,6,157,2001-06-06,-0.7993053266397396
2001,3019,6,158,2001-06-07,-6.633954043064875
2001,3019,6,159,2001-06-08,-11.82444947686713
2012,3019,6,154,2012-06-02,10.419340470655214
2012,3019,6,155,2012-06-03,2.472157285522428
2012,3019,6,156,2012-06-04,2.873787552101419
2012,3019,6,157,2012-06-05,1.1294021530297869
2012,3019,6,158,2012-06-06,1.0884064588094873
2012,3019,6,159,2012-06-07,-2.1160650287870624
2012,3019,6,160,2012-06-08,-5.700108410115348
1989,3019,6,160,1989-06-09,20.411721809011965
1989,3019,6,161,1989-06-10,0.7996418164717056
1989,3019,6,162,1989-06-11,-5.942166656710981
1989,3019,6,163,1989-06-12,-8.878662425684922
1989,3019,6,164,1989-06-13,-8.791937543245922
1989,3019,6,165,1989-06-14,-6.463509017038234
1989,3019,6,166,1989-06-15,-3.9207157760309883
2003,3019,6,160,2003-06-09,9.793151322751356
