year,station_id,month,day,date,delta_stage_max
1993,3029,4,111,1993-04-21,5.583749999999995
1993,3029,4,112,1993-04-22,2.680000000000007
1993,3029,4,113,1993-04-23,3.6599999999999966
1993,3029,4,114,1993-04-24,2.8400000000000034
1993,3029,4,115,1993-04-25,5.260000000000005
1993,3029,4,116,1993-04-26,9.989999999999995
1993,3029,4,117,1993-04-27,2.5799999999999983
1997,3029,4,111,1997-04-21,298.56433577064274
1997,3029,4,112,1997-04-22,92.30613954601347
1997,3029,4,113,1997-04-23,56.43081650926695
1997,3029,4,114,1997-04-24,14.140617682562265
1997,3029,4,115,1997-04-25,-8.80214087893296
1997,3029,4,116,1997-04-26,-0.46414548686607304
1997,3029,4,117,1997-04-27,7.769134358900715
2001,3029,4,111,2001-04-21,-20.92330597415227
2001,3029,4,112,2001-04-22,3.7312414985884885
2001,3029,4,113,2001-04-23,3.306144958226909
2001,3029,4,114,2001-04-24,2.9441136915618245
2001,3029,4,115,2001-04-25,2.544612658505855
2001,3029,4,116,2001-04-26,2.8692200452207004
2001,3029,4,117,2001-04-27,3.4127239253248973
2004,3029,4,112,2004-04-21,-3.897754129753359
2004,3029,4,113,2004-04-22,0.4308876102233299
2004,3029,4,114,2004-04-23,0.618263400350628
2004,3029,4,115,2004-04-24,0.5280434764867081
2004,3029,4,116,2004-04-25,0.6571766502274983
2004,3029,4,117,2004-04-26,0.6500396110177533
2004,3029,4,118,2004-04-27,0.3601999245273575
2012,3029,4,112,2012-04-21,0.7549334541229769
2012,3029,4,113,2012-04-22,-2.1969143790571266
2012,3029,4,114,2012-04-23,-2.8310365044756765
2012,3029,4,115,2012-04-24,-1.7147569000866412
2012,3029,4,116,2012-04-25,-0.40010069663983927
2012,3029,4,117,2012-04-26,-0.33269730154344046
2012,3029,4,118,2012-04-27,0.06753482169456504
1989,3029,4,118,1989-04-28,-4.053871718559236
1989,3029,4,119,1989-04-29,-2.132796966921916
1989,3029,4,120,1989-04-30,-1.9351045621045841
1989,3029,5,121,1989-05-01,-1.3961117424242389
1989,3029,5,122,1989-05-02,-1.828212856587939
1989,3029,5,123,1989-05-03,-1.1597408286157815
1989,3029,5,124,1989-05-04,0.5335444277943964
2003,3029,4,118,2003-04-28,10.276359297483197
2003,3029,4,119,2003-04-29,2.14691347816823
2003,3029,4,120,2003-04-30,0.7857525826112806
2003,3029,5,121,2003-05-01,0.3152361724310566
2003,3029,5,122,2003-05-02,1.1750580080802564
2003,3029,5,123,2003-05-03,2.3824756279007318
2003,3029,5,124,2003-05-04,2.6617199314836455
2005,3029,4,118,2005-04-28,38.28443753941045
2005,3029,4,119,2005-04-29,9.311696291811785
2005,3029,4,120,2005-04-30,15.229597106515854
2005,3029,5,121,2005-05-01,19.467364104225226
2005,3029,5,122,2005-05-02,31.54594453760464
2005,3029,5,123,2005-05-03,61.43606955359877
2005,3029,5,124,2005-05-04,62.1427603595933
2013,3029,4,118,2013-04-28,55.715324066864554
2013,3029,4,119,2013-04-29,15.697859464065289
2013,3029,4,120,2013-04-30,18.49579117757247
2013,3029,5,121,2013-05-01,24.3497075820421
2013,3029,5,122,2013-05-02,33.377603279481974
2013,3029,5,123,2013-05-03,45.370501968211556
2013,3029,5,124,2013-05-04,55.91381914205064
1993,3029,5,125,1993-05-05,98.63970354653424
1993,3029,5,126,1993-05-06,26.53003466490003
1993,3029,5,127,1993-05-07,21.2321141262874
1993,3029,5,128,1993-05-08,22.15585913303454
1993,3029,5,129,1993-05-09,21.299719386761353
1993,3029,5,130,1993-05-10,19.44519208202331
1993,3029,5,131,1993-05-11,21.87994015642937
1997,3029,5,125,1997-05-05,8.833485368797824
1997,3029,5,126,1997-05-06,-12.371386759074255
1997,3029,5,127,1997-05-07,-8.647087089993363
1997,3029,5,128,1997-05-08,-0.7386579288766484
1997,3029,5,129,1997-05-09,-2.5190590520589353
1997,3029,5,130,1997-05-10,-2.524929070929147
1997,3029,5,131,1997-05-11,-3.0193462370964994
2001,3029,5,125,2001-05-05,16.341375807024633
2001,3029,5,126,2001-05-06,7.099402249548291
2001,3029,5,127,2001-05-07,8.067129434378955
2001,3029,5,128,2001-05-08,11.04835862611506
2001,3029,5,129,2001-05-09,15.653016062853311
2001,3029,5,130,2001-05-10,20.677290131232297
2001,3029,5,131,2001-05-11,41.46355889428625
2004,3029,5,126,2004-05-05,0.30636105781452727
2004,3029,5,127,2004-05-06,-1.3112015926386675
2004,3029,5,128,2004-05-07,-0.3559267432513309
2004,3029,5,129,2004-05-08,-0.04425597308824081
2004,3029,5,130,2004-05-09,0.39747257205300457
2004,3029,5,131,2004-05-10,0.07912384458850852
2004,3029,5,132,2004-05-11,-0.13849015941217147
2012,3029,5,126,2012-05-05,32.83802138259304
2012,3029,5,127,2012-05-06,23.904664482646837
2012,3029,5,128,2012-05-07,41.7027320415026
2012,3029,5,129,2012-05-08,59.79134989103483
2012,3029,5,130,2012-05-09,63.258254151183394
2012,3029,5,131,2012-05-10,63.5241198296348
2012,3029,5,132,2012-05-11,66.9271894433706
1989,3029,5,132,1989-05-12,-20.67543178444805
1989,3029,5,133,1989-05-13,-0.6017729566556795
1989,3029,5,134,1989-05-14,-0.5517828175526063
1989,3029,5,135,1989-05-15,-0.5107166074022587
1989,3029,5,136,1989-05-16,-0.45234903224360323
1989,3029,5,137,1989-05-17,-0.40716698512522953
1989,3029,5,138,1989-05-18,-0.38488965349770865
2003,3029,5,132,2003-05-12,75.6022194531806
2003,3029,5,133,2003-05-13,66.95925829076259
2003,3029,5,134,2003-05-14,77.65312445228025
2003,3029,5,135,2003-05-15,63.128795337635495
2003,3029,5,136,2003-05-16,44.85557908224888
2003,3029,5,137,2003-05-17,43.225845335126394
2003,3029,5,138,2003-05-18,44.37555793218655
2005,3029,5,132,2005-05-12,51.482709292111736
2005,3029,5,133,2005-05-13,51.888687316613186
2005,3029,5,134,2005-05-14,54.922057184954895
2005,3029,5,135,2005-05-15,45.494375209054
2005,3029,5,136,2005-05-16,34.3859301316171
2005,3029,5,137,2005-05-17,25.106851218097177
2005,3029,5,138,2005-05-18,21.802543149497865
2013,3029,5,132,2013-05-12,0.6507341927177777
2013,3029,5,133,2013-05-13,-20.508726092119787
2013,3029,5,134,2013-05-14,-25.45029466626829
2013,3029,5,135,2013-05-15,-26.354119152895578
2013,3029,5,136,2013-05-16,-24.020406058541084
2013,3029,5,137,2013-05-17,-19.227176618883732
2013,3029,5,138,2013-05-18,-10.966892823518492
1993,3029,5,139,1993-05-19,70.31840724651545
1993,3029,5,140,1993-05-20,1.6199512905894835
1993,3029,5,141,1993-05-21,4.037421674169991
1993,3029,5,142,1993-05-22,-0.3489345475687742
1993,3029,5,143,1993-05-23,-3.019767304444713
1993,3029,5,144,1993-05-24,-5.436484357348718
1993,3029,5,145,1993-05-25,-9.1979597440328
1997,3029,5,139,1997-05-19,40.27631439237513
1997,3029,5,140,1997-05-20,17.850271704901786
1997,3029,5,141,1997-05-21,18.199215890345954
1997,3029,5,142,1997-05-22,17.794262168523346
1997,3029,5,143,1997-05-23,15.528378773024428
1997,3029,5,144,1997-05-24,14.015948205117297
1997,3029,5,145,1997-05-25,13.883712777799474
2001,3029,5,139,2001-05-19,-192.16083748857125
2001,3029,5,140,2001-05-20,-2.764993957896195
2001,3029,5,141,2001-05-21,-12.435049967331452
2001,3029,5,142,2001-05-22,-12.876544239448776
2001,3029,5,143,2001-05-23,-18.851196830593608
2001,3029,5,144,2001-05-24,-24.305912405842037
2001,3029,5,145,2001-05-25,-25.27830293265913
2004,3029,5,140,2004-05-19,151.74036028525484
2004,3029,5,141,2004-05-20,31.799032095899065
2004,3029,5,142,2004-05-21,17.16190995512352
2004,3029,5,143,2004-05-22,10.251465954538276
2004,3029,5,144,2004-05-23,4.498161329151344
2004,3029,5,145,2004-05-24,2.465313928411092
2004,3029,5,146,2004-05-25,-3.4617332965124206
2012,3029,5,140,2012-05-19,-93.00497727729862
2012,3029,5,141,2012-05-20,-16.05223453455369
2012,3029,5,142,2012-05-21,-13.886193236256418
2012,3029,5,143,2012-05-22,-13.213174855634747
2012,3029,5,144,2012-05-23,-13.875963070289572
2012,3029,5,145,2012-05-24,-14.21701788692883
2012,3029,5,146,2012-05-25,-13.995689251914655
1989,3029,5,146,1989-05-26,-14.73821383768609
1989,3029,5,147,1989-05-27,34.49231257413817
1989,3029,5,148,1989-05-28,32.1708345450636
1989,3029,5,149,1989-05-29,29.61736300639234
1989,3029,5,150,1989-05-30,26.350744224406185
1989,3029,5,151,1989-05-31,23.033938373461524
1989,3029,6,152,1989-06-01,20.38061310719752
2003,3029,5,146,2003-05-26,-2.792277818170078
2003,3029,5,147,2003-05-27,-15.005763893446726
2003,3029,5,148,2003-05-28,-14.527759706608038
2003,3029,5,149,2003-05-29,-15.092252963555211
2003,3029,5,150,2003-05-30,-15.928716660146165
