year,station_id,month,day,date,delta_stage_max
1997,3028,4,111,1997-04-21,70.36665273256551
1997,3028,4,112,1997-04-22,12.931869415461676
1997,3028,4,113,1997-04-23,15.404609477894212
1997,3028,4,114,1997-04-24,19.415693364990716
1997,3028,4,115,1997-04-25,23.26357767594118
1997,3028,4,116,1997-04-26,32.27084140975654
1997,3028,4,117,1997-04-27,43.24447079507695
2001,3028,4,111,2001-04-21,0.42875000000000796
2001,3028,4,112,2001-04-22,2.1937499999999943
2001,3028,4,113,2001-04-23,2.530000000000001
2001,3028,4,114,2001-04-24,2.960000000000008
2001,3028,4,115,2001-04-25,3.2299999999999898
2001,3028,4,116,2001-04-26,3.180000000000007
2001,3028,4,117,2001-04-27,3.759999999999991
2004,3028,4,112,2004-04-21,-1.435331628699231
2004,3028,4,113,2004-04-22,0.14872749792726836
2004,3028,4,114,2004-04-23,0.6453755875920706
2004,3028,4,115,2004-04-24,0.9019620870499239
2004,3028,4,116,2004-04-25,1.263248522728503
2004,3028,4,117,2004-04-26,1.4247808539563778
2004,3028,4,118,2004-04-27,1.7107278407018214
2012,3028,4,112,2012-04-21,-6.241547233811957
2012,3028,4,113,2012-04-22,3.32369093539225
2012,3028,4,114,2012-04-23,3.487087406976144
2012,3028,4,115,2012-04-24,4.5103039012662975
2012,3028,4,116,2012-04-25,4.610344516288478
2012,3028,4,117,2012-04-26,5.028003759006538
2012,3028,4,118,2012-04-27,3.4657501996573785
1989,3028,4,118,1989-04-28,3.2083519826036593
1989,3028,4,119,1989-04-29,1.689888916950622
1989,3028,4,120,1989-04-30,1.5602073470224411
1989,3028,5,121,1989-05-01,0.8680874418212454
1989,3028,5,122,1989-05-02,0.3363834372529766
1989,3028,5,123,1989-05-03,0.4828775577497595
1989,3028,5,124,1989-05-04,1.414825976666748
2003,3028,4,118,2003-04-28,-7.798230258271701
2003,3028,4,119,2003-04-29,8.253813754106972
2003,3028,4,120,2003-04-30,9.297406975731235
2003,3028,5,121,2003-05-01,6.151650188110949
2003,3028,5,122,2003-05-02,7.51719106586836
2003,3028,5,123,2003-05-03,10.570096917656343
2003,3028,5,124,2003-05-04,14.353973043670294
2005,3028,4,118,2005-04-28,23.655
2005,3028,4,119,2005-04-29,22.558750000000003
2005,3028,4,120,2005-04-30,29.431250000000006
2005,3028,5,121,2005-05-01,42.19624999999999
2005,3028,5,122,2005-05-02,42.24874999999997
2005,3028,5,123,2005-05-03,44.628750000000025
2005,3028,5,124,2005-05-04,51.06124999999997
2013,3028,4,118,2013-04-28,41.30745623126876
2013,3028,4,119,2013-04-29,41.31390053002559
2013,3028,4,120,2013-04-30,43.59320668914398
2013,3028,5,121,2013-05-01,115.37011576617829
2013,3028,5,122,2013-05-02,130.60766006216016
2013,3028,5,123,2013-05-03,94.07892888361641
2013,3028,5,124,2013-05-04,6.176047348484872
1993,3028,5,125,1993-05-05,16.809240316186106
1993,3028,5,126,1993-05-06,14.087679375074345
1993,3028,5,127,1993-05-07,14.053690810119292
1993,3028,5,128,1993-05-08,13.762494109840418
1993,3028,5,129,1993-05-09,7.8391834710559465
1993,3028,5,130,1993-05-10,5.283027658857577
1993,3028,5,131,1993-05-11,3.9081948373792557
1997,3028,5,125,1997-05-05,26.100373647800325
1997,3028,5,126,1997-05-06,-4.172035534517136
1997,3028,5,127,1997-05-07,-2.7323544663845496
1997,3028,5,128,1997-05-08,1.5591493242342267
1997,3028,5,129,1997-05-09,-2.0803001158485586
1997,3028,5,130,1997-05-10,-4.394517579678336
1997,3028,5,131,1997-05-11,-3.271188024759226
2001,3028,5,125,2001-05-05,41.427576298701354
2001,3028,5,126,2001-05-06,26.248278431637658
2001,3028,5,127,2001-05-07,47.481211354617784
2001,3028,5,128,2001-05-08,57.159141233766206
2001,3028,5,129,2001-05-09,63.608734081890304
