year,station_id,month,day,date,delta_stage_max
1993,3045,4,111,1993-04-21,2.214166666666671
1993,3045,4,112,1993-04-22,-0.22200000000003683
1993,3045,4,113,1993-04-23,-0.21350000000001046
1993,3045,4,114,1993-04-24,-0.3578333333333319
1993,3045,4,115,1993-04-25,-0.27716666666668743
1993,3045,4,116,1993-04-26,-0.3183333333332712
1993,3045,4,117,1993-04-27,-0.0625
1997,3045,4,111,1997-04-21,14.917510669424075
1997,3045,4,112,1997-04-22,0.4231282133832224
1997,3045,4,113,1997-04-23,0.7402009472424425
1997,3045,4,114,1997-04-24,1.1059190580033942
1997,3045,4,115,1997-04-25,1.388696315465893
1997,3045,4,116,1997-04-26,1.6856960690770677
1997,3045,4,117,1997-04-27,1.9960621207259521
2001,3045,4,111,2001-04-21,-1.008568365232179
2001,3045,4,112,2001-04-22,0.25905744578392387
2001,3045,4,113,2001-04-23,-1.023699067890277
2001,3045,4,114,2001-04-24,-0.686654200771784
2001,3045,4,115,2001-04-25,-0.9324107942789226
2001,3045,4,116,2001-04-26,-1.0512312860973623
2001,3045,4,117,2001-04-27,-2.0792001115648304
2004,3045,4,112,2004-04-21,-0.17582250326674398
2004,3045,4,113,2004-04-22,0.26379195174058623
2004,3045,4,114,2004-04-23,0.39864271296355014
2004,3045,4,115,2004-04-24,0.413614483072962
2004,3045,4,116,2004-04-25,0.5371034318901593
2004,3045,4,117,2004-04-26,0.708082262281863
2004,3045,4,118,2004-04-27,1.2941708769733964
2012,3045,4,112,2012-04-21,-0.8825963395971144
2012,3045,4,113,2012-04-22,0.3980322323171208
2012,3045,4,114,2012-04-23,0.7000964691988543
2012,3045,4,115,2012-04-24,1.1178307108070271
2012,3045,4,116,2012-04-25,1.846014074859852
2012,3045,4,117,2012-04-26,2.6087707638752704
2012,3045,4,118,2012-04-27,3.7968522997899186
1989,3045,4,118,1989-04-28,0.7803999646810951
1989,3045,4,119,1989-04-29,0.7385838407164442
1989,3045,4,120,1989-04-30,0.8857522102520647
1989,3045,5,121,1989-05-01,1.8447956190696004
1989,3045,5,122,1989-05-02,2.7248093325308673
1989,3045,5,123,1989-05-03,3.596965929986851
1989,3045,5,124,1989-05-04,4.131215307998218
2003,3045,4,118,2003-04-28,2.374209144715394
2003,3045,4,119,2003-04-29,3.3395453334453293
2003,3045,4,120,2003-04-30,4.391783517136361
2003,3045,5,121,2003-05-01,5.613308782516469
2003,3045,5,122,2003-05-02,6.541271033500976
2003,3045,5,123,2003-05-03,7.535161036981776
2003,3045,5,124,2003-05-04,8.763107446067181
2005,3045,4,118,2005-04-28,-3.289708781341858
2005,3045,4,119,2005-04-29,-0.6970736912613233
2005,3045,4,120,2005-04-30,-0.639963243082434
2005,3045,5,121,2005-05-01,-0.61290350671743
2005,3045,5,122,2005-05-02,-0.5478873259933721
2005,3045,5,123,2005-05-03,-0.23978645869178195
2005,3045,5,124,2005-05-04,0.25026260911067766
2013,3045,4,118,2013-04-28,3.9737499999999955
2013,3045,4,119,2013-04-29,6.09375
2013,3045,4,120,2013-04-30,6.849999999999994
2013,3045,5,121,2013-05-01,7.090000000000003
2013,3045,5,122,2013-05-02,7.569999999999993
2013,3045,5,123,2013-05-03,9.501250000000027
2013,3045,5,124,2013-05-04,11.868749999999977
1993,3045,5,125,1993-05-05,4.226249999999993
1993,3045,5,126,1993-05-06,6.140000000000015
1993,3045,5,127,1993-05-07,6.278750000000002
1993,3045,5,128,1993-05-08,6.35499999999999
1993,3045,5,129,1993-05-09,6.55125000000001
1993,3045,5,130,1993-05-10,6.733749999999986
1993,3045,5,131,1993-05-11,6.743750000000006
1997,3045,5,125,1997-05-05,174.18958869797535
1997,3045,5,126,1997-05-06,74.62182583304528
1997,3045,5,127,1997-05-07,70.74987757975924
1997,3045,5,128,1997-05-08,56.232064309910726
1997,3045,5,129,1997-05-09,44.765207287375176
1997,3045,5,130,1997-05-10,32.3085177027512
1997,3045,5,131,1997-05-11,17.554501496305534
2001,3045,5,125,2001-05-05,17.0925
2001,3045,5,126,2001-05-06,13.941249999999997
2001,3045,5,127,2001-05-07,18.058750000000003
2001,3045,5,128,2001-05-08,21.627499999999998
2001,3045,5,129,2001-05-09,26.367500000000007
2001,3045,5,130,2001-05-10,31.595
2001,3045,5,131,2001-05-11,36.35875
2004,3045,5,126,2004-05-05,6.0581380280536905
2004,3045,5,127,2004-05-06,3.4160841057559423
2004,3045,5,128,2004-05-07,3.7561490724889666
2004,3045,5,129,2004-05-08,4.272498007674727
2004,3045,5,130,2004-05-09,5.107502417921239
2004,3045,5,131,2004-05-10,6.169916843984282
2004,3045,5,132,2004-05-11,7.227251673321206
2012,3045,5,126,2012-05-05,74.59872348484853
2012,3045,5,127,2012-05-06,33.66412887806629
2012,3045,5,128,2012-05-07,44.88798097041851
2012,3045,5,129,2012-05-08,52.68169742063491
2012,3045,5,130,2012-05-09,54.91902786796537
2012,3045,5,131,2012-05-10,62.388262716450186
2012,3045,5,132,2012-05-11,70.81185290404044
1989,3045,5,132,1989-05-12,-70.44343500355254
1989,3045,5,133,1989-05-13,-6.056675790769106
1989,3045,5,134,1989-05-14,-5.472273807565216
1989,3045,5,135,1989-05-15,-5.426234554073233
1989,3045,5,136,1989-05-16,-4.9750401727144435
1989,3045,5,137,1989-05-17,-4.509799331262087
1989,3045,5,138,1989-05-18,-4.277251771764355
2003,3045,5,132,2003-05-12,4.284330468757588
2003,3045,5,133,2003-05-13,3.1730390877914942
2003,3045,5,134,2003-05-14,4.410027171211084
2003,3045,5,135,2003-05-15,4.269188648294119
2003,3045,5,136,2003-05-16,5.405072393871194
2003,3045,5,137,2003-05-17,6.721342011242996
2003,3045,5,138,2003-05-18,13.640028051786913
2005,3045,5,132,2005-05-12,136.71875
2005,3045,5,133,2005-05-13,51.25999999999999
2005,3045,5,134,2005-05-14,23.846249999999998
2005,3045,5,135,2005-05-15,10.947499999999991
2005,3045,5,136,2005-05-16,-2.8725000000000023
2005,3045,5,137,2005-05-17,-1.1299999999999955
2005,3045,5,138,2005-05-18,-4.683749999999975
2013,3045,5,132,2013-05-12,180.41
2013,3045,5,133,2013-05-13,82.98999999999998
2013,3045,5,134,2013-05-14,112.80000000000001
2013,3045,5,135,2013-05-15,109.44750000000005
2013,3045,5,136,2013-05-16,57.97499999999991
2013,3045,5,137,2013-05-17,24.706250000000068
2013,3045,5,138,2013-05-18,-9.681249999999977
1993,3045,5,139,1993-05-19,26.44847832559597
1993,3045,5,140,1993-05-20,36.25824932991843
1993,3045,5,141,1993-05-21,46.47719642530676
1993,3045,5,142,1993-05-22,49.32679633683304
1993,3045,5,143,1993-05-23,48.320203589711014
1993,3045,5,144,1993-05-24,50.62207923204235
1993,3045,5,145,1993-05-25,47.46375458773258
1997,3045,5,139,1997-05-19,5.122750912363699
1997,3045,5,140,1997-05-20,-2.431849726152734
1997,3045,5,141,1997-05-21,-2.1899474269969232
1997,3045,5,142,1997-05-22,-3.6731156962759997
1997,3045,5,143,1997-05-23,-6.217681696008356
1997,3045,5,144,1997-05-24,-9.402292019545712
1997,3045,5,145,1997-05-25,-12.497755169078914
2001,3045,5,139,2001-05-19,79.5981379360021
2001,3045,5,140,2001-05-20,1.447259685167296
2001,3045,5,141,2001-05-21,-19.442151349161236
2001,3045,5,142,2001-05-22,-28.909640643976104
2001,3045,5,143,2001-05-23,-29.77575994654842
