year,station_id,month,day,date,delta_stage_max
1993,3035,4,111,1993-04-21,-0.8379303378950738
1993,3035,4,112,1993-04-22,0.21237837179385366
1993,3035,4,113,1993-04-23,0.2659423454911334
1993,3035,4,114,1993-04-24,0.7896844367948432
1993,3035,4,115,1993-04-25,1.4315354166450902
1993,3035,4,116,1993-04-26,1.0601627336279336
1993,3035,4,117,1993-04-27,0.6315635650215228
1997,3035,4,111,1997-04-21,28.787973856782898
1997,3035,4,112,1997-04-22,7.444201755915785
1997,3035,4,113,1997-04-23,10.059244224705694
1997,3035,4,114,1997-04-24,13.1443318315402
1997,3035,4,115,1997-04-25,20.85740933236964
1997,3035,4,116,1997-04-26,24.348722231915616
1997,3035,4,117,1997-04-27,22.22123874306311
2001,3035,4,111,2001-04-21,0.08716423160172582
2001,3035,4,112,2001-04-22,0.4772034632034803
2001,3035,4,113,2001-04-23,0.5326363636363496
2001,3035,4,114,2001-04-24,0.6001845238095243
2001,3035,4,115,2001-04-25,0.6255476190476301
2001,3035,4,116,2001-04-26,0.6162857142857163
2001,3035,4,117,2001-04-27,0.5975119047619017
2004,3035,4,112,2004-04-21,0.7027468554729595
2004,3035,4,113,2004-04-22,0.03595833670006243
2004,3035,4,114,2004-04-23,-0.0003145144275649159
2004,3035,4,115,2004-04-24,0.04377563429217801
2004,3035,4,116,2004-04-25,0.0709798658245333
2004,3035,4,117,2004-04-26,0.14620818407491143
2004,3035,4,118,2004-04-27,0.0890410537175228
2012,3035,4,112,2012-04-21,-6.01100383806839
2012,3035,4,113,2012-04-22,-0.7066906748112984
2012,3035,4,114,2012-04-23,0.020320588118693195
2012,3035,4,115,2012-04-24,1.07714353716149
2012,3035,4,116,2012-04-25,2.8362674343667464
2012,3035,4,117,2012-04-26,4.215057953751256
2012,3035,4,118,2012-04-27,5.642543139150689
1989,3035,4,118,1989-04-28,2.3867871569757213
1989,3035,4,119,1989-04-29,0.23791591898382336
1989,3035,4,120,1989-04-30,0.6631917569337418
1989,3035,5,121,1989-05-01,0.9019063787304873
1989,3035,5,122,1989-05-02,0.942405769346756
1989,3035,5,123,1989-05-03,0.7293539776357036
1989,3035,5,124,1989-05-04,0.9360597226131446
2003,3035,4,118,2003-04-28,-1.0815416666666664
2003,3035,4,119,2003-04-29,0.36716666666666953
2003,3035,4,120,2003-04-30,0.6809583333333364
2003,3035,5,121,2003-05-01,0.25908333333332934
2003,3035,5,122,2003-05-02,-3.017166666666668
2003,3035,5,123,2003-05-03,0.6838333333333182
2003,3035,5,124,2003-05-04,9.523250000000012
2005,3035,4,118,2005-04-28,-0.7728982522074546
2005,3035,4,119,2005-04-29,2.749105203464133
2005,3035,4,120,2005-04-30,4.153832718841301
2005,3035,5,121,2005-05-01,6.520430918334455
2005,3035,5,122,2005-05-02,8.912201481899338
2005,3035,5,123,2005-05-03,13.232612340424893
2005,3035,5,124,2005-05-04,20.050374792379486
2013,3035,4,118,2013-04-28,20.987499999999997
2013,3035,4,119,2013-04-29,23.950000000000003
2013,3035,4,120,2013-04-30,44.315
2013,3035,5,121,2013-05-01,51.39250000000001
2013,3035,5,122,2013-05-02,53.84125
2013,3035,5,123,2013-05-03,54.22124999999997
2013,3035,5,124,2013-05-04,59.06125000000003
1993,3035,5,125,1993-05-05,0.9222966716654071
1993,3035,5,126,1993-05-06,5.95965167734758
1993,3035,5,127,1993-05-07,6.786916522594325
1993,3035,5,128,1993-05-08,4.154397194714818
1993,3035,5,129,1993-05-09,8.092321825357246
1993,3035,5,130,1993-05-10,9.464448658948356
1993,3035,5,131,1993-05-11,10.306060823561921
1997,3035,5,125,1997-05-05,-64.20341921013392
1997,3035,5,126,1997-05-06,-19.631432966195916
1997,3035,5,127,1997-05-07,-27.447294167544555
1997,3035,5,128,1997-05-08,-34.83043209728123
1997,3035,5,129,1997-05-09,-39.24974240304391
1997,3035,5,130,1997-05-10,-40.86267932373187
1997,3035,5,131,1997-05-11,-41.11688949062443
2001,3035,5,125,2001-05-05,25.031336517460304
2001,3035,5,126,2001-05-06,17.29560035584049
2001,3035,5,127,2001-05-07,26.88087692475814
2001,3035,5,128,2001-05-08,33.506914542741214
2001,3035,5,129,2001-05-09,41.380249426379436
2001,3035,5,130,2001-05-10,50.92434827882994
2001,3035,5,131,2001-05-11,53.95913937237074
2004,3035,5,126,2004-05-05,7.3726813429625935
2004,3035,5,127,2004-05-06,2.380054001554001
2004,3035,5,128,2004-05-07,1.7230533528970966
2004,3035,5,129,2004-05-08,0.8002999014873993
2004,3035,5,130,2004-05-09,1.0391090576090605
2004,3035,5,131,2004-05-10,1.8851416586885321
2004,3035,5,132,2004-05-11,3.656257156038407
2012,3035,5,126,2012-05-05,91.15481074903823
2012,3035,5,127,2012-05-06,24.589060554719453
2012,3035,5,128,2012-05-07,28.295504534837647
2012,3035,5,129,2012-05-08,29.347150078879054
2012,3035,5,130,2012-05-09,33.944597459604836
2012,3035,5,131,2012-05-10,33.33769506665692
2012,3035,5,132,2012-05-11,29.029436894563048
1989,3035,5,132,1989-05-12,-10.029776193984958
1989,3035,5,133,1989-05-13,-3.057359153772495
1989,3035,5,134,1989-05-14,-7.424025295350418
1989,3035,5,135,1989-05-15,-7.243928666377315
1989,3035,5,136,1989-05-16,-3.6224610852653996
1989,3035,5,137,1989-05-17,-1.3976121722456583
1989,3035,5,138,1989-05-18,-1.305928254833077
2003,3035,5,132,2003-05-12,20.01625
2003,3035,5,133,2003-05-13,24.540000000000006
2003,3035,5,134,2003-05-14,39.900000000000006
2003,3035,5,135,2003-05-15,65.89499999999998
2003,3035,5,136,2003-05-16,78.48124999999999
2003,3035,5,137,2003-05-17,74.66750000000002
2003,3035,5,138,2003-05-18,60.39999999999998
2005,3035,5,132,2005-05-12,209.4935010253863
2005,3035,5,133,2005-05-13,-1.9027909467160953
2005,3035,5,134,2005-05-14,-7.674673150509989
2005,3035,5,135,2005-05-15,-5.1820109686869955
2005,3035,5,136,2005-05-16,-2.188349104348049
2005,3035,5,137,2005-05-17,1.5759782387449377
2005,3035,5,138,2005-05-18,-4.461849656104164
2013,3035,5,132,2013-05-12,16.078750000000014
2013,3035,5,133,2013-05-13,-34.202499999999986
2013,3035,5,134,2013-05-14,-40.702499999999986
2013,3035,5,135,2013-05-15,-45.207500000000095
2013,3035,5,136,2013-05-16,-50.05749999999989
2013,3035,5,137,2013-05-17,-45.877500000000055
2013,3035,5,138,2013-05-18,-38.075000000000045
1993,3035,5,139,1993-05-19,-1.6204637083530429
1993,3035,5,140,1993-05-20,8.53531360734354
1993,3035,5,141,1993-05-21,7.925581123961706
1993,3035,5,142,1993-05-22,7.010987599824034
1993,3035,5,143,1993-05-23,5.299775238973496
1993,3035,5,144,1993-05-24,5.00659902676972
1993,3035,5,145,1993-05-25,4.097433487977128
1997,3035,5,139,1997-05-19,-35.98592007470563
1997,3035,5,140,1997-05-20,18.10890758045622
1997,3035,5,141,1997-05-21,18.375877291440588
1997,3035,5,142,1997-05-22,15.327189570622465
1997,3035,5,143,1997-05-23,9.913049882045698
1997,3035,5,144,1997-05-24,9.406898260581443
1997,3035,5,145,1997-05-25,7.339679989935689
