year,station_id,month,day,date,delta_stage_max
1993,3230,4,111,1993-04-21,-0.45897522830392745
1993,3230,4,112,1993-04-22,0.01902914292730884
1993,3230,4,113,1993-04-23,0.03317477961228121
1993,3230,4,114,1993-04-24,0.048240851109326854
1993,3230,4,115,1993-04-25,0.07599533457828045
1993,3230,4,116,1993-04-26,0.11420149975772631
1993,3230,4,117,1993-04-27,0.13430085586736595
1997,3230,4,111,1997-04-21,-0.5511096601519796
1997,3230,4,112,1997-04-22,1.7340160858341704
1997,3230,4,113,1997-04-23,2.179328676837855
1997,3230,4,114,1997-04-24,2.4879711128332076
1997,3230,4,115,1997-04-25,3.03944124074458
1997,3230,4,116,1997-04-26,3.3922860993173884
1997,3230,4,117,1997-04-27,3.620616333013345
2001,3230,4,111,2001-04-21,-0.2849999999999966
2001,3230,4,112,2001-04-22,0.2749999999999915
2001,3230,4,113,2001-04-23,0.2150000000000034
2001,3230,4,114,2001-04-24,0.2150000000000034
2001,3230,4,115,2001-04-25,0.2049999999999983
2001,3230,4,116,2001-04-26,0.17499999999999716
2001,3230,4,117,2001-04-27,0.17499999999999716
2004,3230,4,112,2004-04-21,5.937323121115966
2004,3230,4,113,2004-04-22,5.478840817036698
2004,3230,4,114,2004-04-23,7.905943680935138
2004,3230,4,115,2004-04-24,9.710039693093805
2004,3230,4,116,2004-04-25,9.875532846830694
2004,3230,4,117,2004-04-26,7.268096406798719
2004,3230,4,118,2004-04-27,6.401875877441512
2012,3230,4,112,2012-04-21,1.2399999999999949
2012,3230,4,113,2012-04-22,1.3700000000000045
2012,3230,4,114,2012-04-23,1.9200000000000017
2012,3230,4,115,2012-04-24,2.219999999999999
2012,3230,4,116,2012-04-25,2.3799999999999955
2012,3230,4,117,2012-04-26,2.405000000000001
2012,3230,4,118,2012-04-27,2.3950000000000102
1989,3230,4,118,1989-04-28,0.5662854597336775
1989,3230,4,119,1989-04-29,0.4382119530412467
1989,3230,4,120,1989-04-30,0.45670378140152934
1989,3230,5,121,1989-05-01,0.9702589474685794
1989,3230,5,122,1989-05-02,2.433200278325643
1989,3230,5,123,1989-05-03,3.825696705893364
1989,3230,5,124,1989-05-04,2.691372924525581
2003,3230,4,118,2003-04-28,1.6899999999999977
2003,3230,4,119,2003-04-29,3.075000000000003
2003,3230,4,120,2003-04-30,3.5474999999999994
2003,3230,5,121,2003-05-01,3.9224999999999994
2003,3230,5,122,2003-05-02,4.5674999999999955
2003,3230,5,123,2003-05-03,4.530000000000001
2003,3230,5,124,2003-05-04,5.299999999999997
2005,3230,4,118,2005-04-28,5.927500000000009
2005,3230,4,119,2005-04-29,8.329999999999984
2005,3230,4,120,2005-04-30,8.830000000000013
2005,3230,5,121,2005-05-01,9.216250000000002
2005,3230,5,122,2005-05-02,9.45999999999998
2005,3230,5,123,2005-05-03,9.469999999999999
2005,3230,5,124,2005-05-04,11.01000000000002
2013,3230,4,118,2013-04-28,46.66999999999999
2013,3230,4,119,2013-04-29,11.76000000000002
2013,3230,4,120,2013-04-30,13.900000000000006
2013,3230,5,121,2013-05-01,15.639999999999986
2013,3230,5,122,2013-05-02,17.930000000000007
2013,3230,5,123,2013-05-03,24.210000000000008
2013,3230,5,124,2013-05-04,27.029999999999973
1993,3230,5,125,1993-05-05,-1.835618377458033
1993,3230,5,126,1993-05-06,1.2476978518251798
1993,3230,5,127,1993-05-07,1.521812767887866
1993,3230,5,128,1993-05-08,1.669305186469387
1993,3230,5,129,1993-05-09,1.8851023096562045
1993,3230,5,130,1993-05-10,2.2112768031450543
1993,3230,5,131,1993-05-11,2.4676098965334603
1997,3230,5,125,1997-05-05,202.37724630338363
1997,3230,5,126,1997-05-06,30.03914032863156
1997,3230,5,127,1997-05-07,44.913991649213585
1997,3230,5,128,1997-05-08,46.849992558021825
1997,3230,5,129,1997-05-09,59.551506441358924
1997,3230,5,130,1997-05-10,53.778378430050566
1997,3230,5,131,1997-05-11,44.937314339545196
2001,3230,5,125,2001-05-05,9.74627695786836
2001,3230,5,126,2001-05-06,6.045003387935395
2001,3230,5,127,2001-05-07,6.824636806241813
2001,3230,5,128,2001-05-08,8.369097526351595
2001,3230,5,129,2001-05-09,7.679058609913142
2001,3230,5,130,2001-05-10,8.276311050533849
2001,3230,5,131,2001-05-11,9.132205267630468
2004,3230,5,126,2004-05-05,13.836732499601311
2004,3230,5,127,2004-05-06,3.19843735098965
2004,3230,5,128,2004-05-07,3.0134512634667345
2004,3230,5,129,2004-05-08,3.31771534535649
2004,3230,5,130,2004-05-09,3.882184536095494
2004,3230,5,131,2004-05-10,4.29945459870784
2004,3230,5,132,2004-05-11,4.942907213681181
2012,3230,5,126,2012-05-05,68.19827459706681
2012,3230,5,127,2012-05-06,38.46778310143725
2012,3230,5,128,2012-05-07,49.144239875697735
2012,3230,5,129,2012-05-08,57.05196169879383
2012,3230,5,130,2012-05-09,63.28886288319336
2012,3230,5,131,2012-05-10,79.38718794776025
2012,3230,5,132,2012-05-11,90.81200959687021
1989,3230,5,132,1989-05-12,-141.22
1989,3230,5,133,1989-05-13,-2.0999999999999943
1989,3230,5,134,1989-05-14,-2.210000000000008
1989,3230,5,135,1989-05-15,-1.8199999999999932
1989,3230,5,136,1989-05-16,-1.7700000000000102
1989,3230,5,137,1989-05-17,-1.8999999999999915
1989,3230,5,138,1989-05-18,-2.1200000000000045
2003,3230,5,132,2003-05-12,9.64500000000001
2003,3230,5,133,2003-05-13,21.71124999999998
2003,3230,5,134,2003-05-14,19.110000000000014
2003,3230,5,135,2003-05-15,27.52000000000001
2003,3230,5,136,2003-05-16,36.34624999999997
2003,3230,5,137,2003-05-17,34.20750000000004
2003,3230,5,138,2003-05-18,38.15749999999997
2005,3230,5,132,2005-05-12,76.21456907768072
2005,3230,5,133,2005-05-13,99.50142415403877
2005,3230,5,134,2005-05-14,79.65083466047838
2005,3230,5,135,2005-05-15,56.44104173132325
2005,3230,5,136,2005-05-16,38.00731628850053
2005,3230,5,137,2005-05-17,23.236648116148217
2005,3230,5,138,2005-05-18,18.17327328382794
2013,3230,5,132,2013-05-12,121.54802399642847
2013,3230,5,133,2013-05-13,76.43984829284273
2013,3230,5,134,2013-05-14,93.20991736021324
2013,3230,5,135,2013-05-15,86.62851128916009
2013,3230,5,136,2013-05-16,76.01402525395372
2013,3230,5,137,2013-05-17,52.58442354275621
2013,3230,5,138,2013-05-18,29.931563005417843
1993,3230,5,139,1993-05-19,70.64125904479755
1993,3230,5,140,1993-05-20,67.40193456840893
1993,3230,5,141,1993-05-21,74.13893972973204
1993,3230,5,142,1993-05-22,79.94838933504548
1993,3230,5,143,1993-05-23,78.08564279665427
1993,3230,5,144,1993-05-24,68.93273491091713
1993,3230,5,145,1993-05-25,51.78907851230042
1997,3230,5,139,1997-05-19,0.18078511580426948
1997,3230,5,140,1997-05-20,-2.2959282040945936
1997,3230,5,141,1997-05-21,-0.9811226949910861
1997,3230,5,142,1997-05-22,-1.1276851749601065
1997,3230,5,143,1997-05-23,-0.8795995026947594
1997,3230,5,144,1997-05-24,-1.0201299395347405
1997,3230,5,145,1997-05-25,-1.1632467260855037
2001,3230,5,139,2001-05-19,-37.578333333333376
2001,3230,5,140,2001-05-20,2.908999999999878
2001,3230,5,141,2001-05-21,0.7815000000002783
2001,3230,5,142,2001-05-22,-2.073500000000081
2001,3230,5,143,2001-05-23,0.8389999999999418
2001,3230,5,144,2001-05-24,0.7743333333332885
2001,3230,5,145,2001-05-25,0.8743333333334249
2004,3230,5,140,2004-05-19,174.61210621286983
2004,3230,5,141,2004-05-20,112.55749481012396
2004,3230,5,142,2004-05-21,104.98100853588323
2004,3230,5,143,2004-05-22,87.34464845888272
2004,3230,5,144,2004-05-23,71.63031029743149
2004,3230,5,145,2004-05-24,50.68060526170302
2004,3230,5,146,2004-05-25,33.97299936534023
2012,3230,5,140,2012-05-19,-32.87384448152761
2012,3230,5,141,2012-05-20,-10.250185709761922
2012,3230,5,142,2012-05-21,-11.504235050097918
2012,3230,5,143,2012-05-22,-11.481732640588234
2012,3230,5,144,2012-05-23,-9.474508479292467
2012,3230,5,145,2012-05-24,-8.004563406888906
2012,3230,5,146,2012-05-25,-6.499535149118856
1989,3230,5,146,1989-05-26,-66.66498819930132
1989,3230,5,147,1989-05-27,-12.829487695310831
1989,3230,5,148,1989-05-28,-10.9676570125132
1989,3230,5,149,1989-05-29,-11.687846904729554
1989,3230,5,150,1989-05-30,-10.933017593109184
1989,3230,5,151,1989-05-31,-11.076300514436639
1989,3230,6,152,1989-06-01,-12.139835451721524
2003,3230,5,146,2003-05-26,41.666988878260725
2003,3230,5,147,2003-05-27,83.2238049329091
2003,3230,5,148,2003-05-28,76.97062233164274
2003,3230,5,149,2003-05-29,64.86338978452181
2003,3230,5,150,2003-05-30,51.800204422735646
2003,3230,5,151,2003-05-31,34.47221050700318
2003,3230,6,152,2003-06-01,21.152762511102992
2005,3230,5,146,2005-05-26,-7.216006826588114
2005,3230,5,147,2005-05-27,-3.895314192609135
2005,3230,5,148,2005-05-28,-6.529219755510212
2005,3230,5,149,2005-05-29,-7.365194541854748
2005,3230,5,150,2005-05-30,-6.420967761405791
2005,3230,5,151,2005-05-31,-5.44557779230513
2005,3230,6,152,2005-06-01,-6.5340547671288505
2013,3230,5,146,2013-05-26,-16.718916666666587
2013,3230,5,147,2013-05-27,-9.092333333333613
2013,3230,5,148,2013-05-28,-9.558749999999804
2013,3230,5,149,2013-05-29,-11.642500000000268
2013,3230,5,150,2013-05-30,-9.655166666666446
2013,3230,5,151,2013-05-31,-8.146416666666482
2013,3230,6,152,2013-06-01,-7.52908333333346
1993,3230,6,153,1993-06-02,9.599730708365769
1993,3230,6,154,1993-06-03,4.3542386940142705
1993,3230,6,155,1993-06-04,1.7549408380752993
1993,3230,6,156,1993-06-05,0.48956278294144795
1993,3230,6,157,1993-06-06,-1.220609426569581
1993,3230,6,158,1993-06-07,-3.301310159056129
1993,3230,6,159,1993-06-08,-4.302399576599555
1997,3230,6,153,1997-06-02,-35.384531777123925
1997,3230,6,154,1997-06-03,-7.117404176132368
1997,3230,6,155,1997-06-04,-9.385947830959026
1997,3230,6,156,1997-06-05,-11.153507472269666
1997,3230,6,157,1997-06-06,-13.404784762717554
1997,3230,6,158,1997-06-07,-13.099519547296836
1997,3230,6,159,1997-06-08,-12.58207376431892
2001,3230,6,153,2001-06-02,-1.0499999999999545
2001,3230,6,154,2001-06-03,-3.9589999999998327
2001,3230,6,155,2001-06-04,-5.086000000000695
2001,3230,6,156,2001-06-05,-4.845999999998867
2001,3230,6,157,2001-06-06,-3.861333333334187
2001,3230,6,158,2001-06-07,-4.2763333333331275
2001,3230,6,159,2001-06-08,-3.581333333333191
2004,3230,6,154,2004-06-02,-18.126204332151246
2004,3230,6,155,2004-06-03,-9.672174028366385
2004,3230,6,156,2004-06-04,-10.644255544738485
2004,3230,6,157,2004-06-05,-10.176651485075126
2004,3230,6,158,2004-06-06,-8.867015565701877
2004,3230,6,159,2004-06-07,-7.947932238770818
2004,3230,6,160,2004-06-08,-6.864568133019134
2012,3230,6,154,2012-06-02,-6.746813009662674
2012,3230,6,155,2012-06-03,1.9917060957134254
2012,3230,6,156,2012-06-04,-5.910585162697544
2012,3230,6,157,2012-06-05,-6.697245865973969
2012,3230,6,158,2012-06-06,-3.4896291701394375
2012,3230,6,159,2012-06-07,-5.344281567961502
2012,3230,6,160,2012-06-08,-6.501196894856207
1989,3230,6,160,1989-06-09,-118.76491369047596
1989,3230,6,161,1989-06-10,-8.68884424603175
1989,3230,6,162,1989-06-11,-9.538348214286088
1989,3230,6,163,1989-06-12,-8.986252976190485
1989,3230,6,164,1989-06-13,-10.431943452381233
1989,3230,6,165,1989-06-14,-9.162340277777275
1989,3230,6,166,1989-06-15,-6.127026785714065
2003,3230,6,160,2003-06-09,-28.646531100647394
2003,3230,6,161,2003-06-10,-4.611252406708218
2003,3230,6,162,2003-06-11,-5.458752304619679
2003,3230,6,163,2003-06-12,-5.833223181362655
2003,3230,6,164,2003-06-13,-4.74043517307166
2003,3230,6,165,2003-06-14,-5.672551382570873
2003,3230,6,166,2003-06-15,-5.932499291228282
2005,3230,6,160,2005-06-09,4.337551608114495
2005,3230,6,161,2005-06-10,1.4565615467860198
2005,3230,6,162,2005-06-11,2.645409294871797
2005,3230,6,163,2005-06-12,3.1880786435788195
2005,3230,6,164,2005-06-13,4.4174098540351
2005,3230,6,165,2005-06-14,3.9842567155066035
2005,3230,6,166,2005-06-15,2.4566826021198267
2013,3230,6,160,2013-06-09,2.519999999999982
2013,3230,6,161,2013-06-10,7.170000000000073
2013,3230,6,162,2013-06-11,3.669999999999959
2013,3230,6,163,2013-06-12,1.9800000000000182
