year,station_id,month,day,date,delta_stage_max
1993,3030,4,111,1993-04-21,214.9455618156128
1993,3030,4,112,1993-04-22,2.3211307011565623
1993,3030,4,113,1993-04-23,5.983289167242219
1993,3030,4,114,1993-04-24,8.33023909405
1993,3030,4,115,1993-04-25,10.224317714803135
1993,3030,4,116,1993-04-26,10.012943975189785
1993,3030,4,117,1993-04-27,9.5266609380065
1997,3030,4,111,1997-04-21,89.31760227994403
1997,3030,4,112,1997-04-22,58.446354108537605
1997,3030,4,113,1997-04-23,64.419420529754
1997,3030,4,114,1997-04-24,47.96998595160437
1997,3030,4,115,1997-04-25,62.03480906695637
1997,3030,4,116,1997-04-26,82.8997224489388
1997,3030,4,117,1997-04-27,87.32589558149135
2001,3030,4,111,2001-04-21,8.8238157231252
2001,3030,4,112,2001-04-22,1.3065056012598433
2001,3030,4,113,2001-04-23,1.739677331544435
2001,3030,4,114,2001-04-24,1.5599564351566642
2001,3030,4,115,2001-04-25,2.0731199907767106
2001,3030,4,116,2001-04-26,2.0431836476524055
2001,3030,4,117,2001-04-27,1.997300837064401
2004,3030,4,112,2004-04-21,2.5249999999999986
2004,3030,4,113,2004-04-22,0.3950000000000031
2004,3030,4,114,2004-04-23,1.5749999999999957
2004,3030,4,115,2004-04-24,2.664999999999999
2004,3030,4,116,2004-04-25,3.1650000000000063
2004,3030,4,117,2004-04-26,4.824999999999996
2004,3030,4,118,2004-04-27,7.695
2012,3030,4,112,2012-04-21,6.498750000000001
2012,3030,4,113,2012-04-22,5.115000000000002
2012,3030,4,114,2012-04-23,5.134999999999998
2012,3030,4,115,2012-04-24,5.484999999999999
2012,3030,4,116,2012-04-25,4.984999999999999
2012,3030,4,117,2012-04-26,5.625
2012,3030,4,118,2012-04-27,7.825000000000003
1989,3030,4,118,1989-04-28,4.112576179693214
1989,3030,4,119,1989-04-29,2.4730325886576736
1989,3030,4,120,1989-04-30,3.445364502258059
1989,3030,5,121,1989-05-01,4.779689211659893
1989,3030,5,122,1989-05-02,6.002465961302377
1989,3030,5,123,1989-05-03,7.195272147370929
1989,3030,5,124,1989-05-04,8.115536087204433
2003,3030,4,118,2003-04-28,4.041249999999998
2003,3030,4,119,2003-04-29,3.603750000000005
2003,3030,4,120,2003-04-30,4.294999999999995
2003,3030,5,121,2003-05-01,4.337500000000006
2003,3030,5,122,2003-05-02,4.332499999999996
2003,3030,5,123,2003-05-03,6.015000000000001
2003,3030,5,124,2003-05-04,4.282499999999999
2005,3030,4,118,2005-04-28,12.49217998946007
2005,3030,4,119,2005-04-29,8.527244125059468
2005,3030,4,120,2005-04-30,11.994611558190783
2005,3030,5,121,2005-05-01,15.379515147260491
2005,3030,5,122,2005-05-02,20.102222064201214
2005,3030,5,123,2005-05-03,17.72073654626439
2005,3030,5,124,2005-05-04,24.1880782419357
2013,3030,4,118,2013-04-28,26.582991837142487
2013,3030,4,119,2013-04-29,8.055689090836928
2013,3030,4,120,2013-04-30,11.72264921733322
2013,3030,5,121,2013-05-01,15.513074632786783
2013,3030,5,122,2013-05-02,21.561010407882037
2013,3030,5,123,2013-05-03,31.960274690039583
2013,3030,5,124,2013-05-04,49.10415886097249
1993,3030,5,125,1993-05-05,180.7010139437893
1993,3030,5,126,1993-05-06,12.081379524969577
1993,3030,5,127,1993-05-07,12.011578658960218
1993,3030,5,128,1993-05-08,11.884402436477615
1993,3030,5,129,1993-05-09,18.399845773846494
1993,3030,5,130,1993-05-10,19.05950367051429
1993,3030,5,131,1993-05-11,18.823300956037087
1997,3030,5,125,1997-05-05,153.97270067661213
1997,3030,5,126,1997-05-06,16.183027226844615
1997,3030,5,127,1997-05-07,6.042730809834325
1997,3030,5,128,1997-05-08,-4.688673432241671
1997,3030,5,129,1997-05-09,-7.888649942580628
1997,3030,5,130,1997-05-10,-25.283373643939058
1997,3030,5,131,1997-05-11,-19.513388475237434
2001,3030,5,125,2001-05-05,15.196152064177426
2001,3030,5,126,2001-05-06,7.179692849967694
2001,3030,5,127,2001-05-07,13.035530001971154
2001,3030,5,128,2001-05-08,17.762534378671347
2001,3030,5,129,2001-05-09,21.65270019878318
2001,3030,5,130,2001-05-10,22.339000255271912
2001,3030,5,131,2001-05-11,29.19980457953585
2004,3030,5,126,2004-05-05,4.148172418131637
2004,3030,5,127,2004-05-06,2.40176718075233
2004,3030,5,128,2004-05-07,3.3170769078516003
2004,3030,5,129,2004-05-08,2.3425222595585637
2004,3030,5,130,2004-05-09,2.5813954463556996
2004,3030,5,131,2004-05-10,2.5448984465657674
2004,3030,5,132,2004-05-11,2.6473014960822354
2012,3030,5,126,2012-05-05,125.88
2012,3030,5,127,2012-05-06,6.390000000000015
2012,3030,5,128,2012-05-07,5.219999999999999
2012,3030,5,129,2012-05-08,1.579999999999984
2012,3030,5,130,2012-05-09,-2.4599999999999795
2012,3030,5,131,2012-05-10,-4.550000000000011
2012,3030,5,132,2012-05-11,-4.6299999999999955
1989,3030,5,132,1989-05-12,31.970123005141033
1989,3030,5,133,1989-05-13,11.956328075810603
1989,3030,5,134,1989-05-14,17.328737871469116
1989,3030,5,135,1989-05-15,15.804498339650905
1989,3030,5,136,1989-05-16,16.92398417517265
1989,3030,5,137,1989-05-17,14.593316062853916
