year,station_id,month,day,date,delta_stage_max
1993,3041,4,111,1993-04-21,3.7480433468750043
1993,3041,4,112,1993-04-22,1.1729953676784146
1993,3041,4,113,1993-04-23,1.2438445101295321
1993,3041,4,114,1993-04-24,1.2804974603355026
1993,3041,4,115,1993-04-25,1.2207674767827656
1993,3041,4,116,1993-04-26,1.0617245614722393
1993,3041,4,117,1993-04-27,1.152987027828555
1997,3041,4,111,1997-04-21,-0.7413867122101792
1997,3041,4,112,1997-04-22,-0.33008899667257197
1997,3041,4,113,1997-04-23,1.6129298727567658
1997,3041,4,114,1997-04-24,5.521264862027913
1997,3041,4,115,1997-04-25,6.571697901571376
1997,3041,4,116,1997-04-26,9.719489848982896
1997,3041,4,117,1997-04-27,10.326903107219593
2001,3041,4,111,2001-04-21,0.7040960044845122
2001,3041,4,112,2001-04-22,0.7032582211375313
2001,3041,4,113,2001-04-23,0.7929879667804016
2001,3041,4,114,2001-04-24,0.8393250685946185
2001,3041,4,115,2001-04-25,0.8290181897027793
2001,3041,4,116,2001-04-26,1.1630331785350876
2001,3041,4,117,2001-04-27,1.0408976701661175
2004,3041,4,112,2004-04-21,2.4502171251257465
2004,3041,4,113,2004-04-22,1.4374635220284802
2004,3041,4,114,2004-04-23,2.05539853971041
2004,3041,4,115,2004-04-24,2.563031106557702
2004,3041,4,116,2004-04-25,3.2699734374972422
2004,3041,4,117,2004-04-26,3.807607957190399
2004,3041,4,118,2004-04-27,5.596862455278924
2012,3041,4,112,2012-04-21,3.955243338881459
2012,3041,4,113,2012-04-22,0.3227004131754825
2012,3041,4,114,2012-04-23,0.5060417212614112
2012,3041,4,115,2012-04-24,0.6961618648323906
2012,3041,4,116,2012-04-25,0.8765795802190581
2012,3041,4,117,2012-04-26,1.1611238113943756
2012,3041,4,118,2012-04-27,1.4307076647812238
1989,3041,4,118,1989-04-28,-2.1260327793929568
1989,3041,4,119,1989-04-29,-0.921281655759719
1989,3041,4,120,1989-04-30,-0.9263800459379086
1989,3041,5,121,1989-05-01,-0.7270510102445726
1989,3041,5,122,1989-05-02,-0.32949454942288714
1989,3041,5,123,1989-05-03,-0.13195282672812159
1989,3041,5,124,1989-05-04,0.15877038120917497
2003,3041,4,118,2003-04-28,4.739999999999995
2003,3041,4,119,2003-04-29,3.386250000000004
2003,3041,4,120,2003-04-30,3.200000000000003
2003,3041,5,121,2003-05-01,3.3287499999999994
2003,3041,5,122,2003-05-02,4.258749999999992
2003,3041,5,123,2003-05-03,3.7987500000000125
2003,3041,5,124,2003-05-04,4.5987499999999955
2005,3041,4,118,2005-04-28,-0.6004272226029599
2005,3041,4,119,2005-04-29,4.117324901940179
2005,3041,4,120,2005-04-30,5.401892166617145
2005,3041,5,121,2005-05-01,7.030063036377342
2005,3041,5,122,2005-05-02,10.379447871035168
2005,3041,5,123,2005-05-03,12.215390536944255
2005,3041,5,124,2005-05-04,12.048716153094773
2013,3041,4,118,2013-04-28,14.884225344100344
2013,3041,4,119,2013-04-29,7.753561938061921
2013,3041,4,120,2013-04-30,10.60396956515703
2013,3041,5,121,2013-05-01,13.749409722222339
2013,3041,5,122,2013-05-02,16.04881607975352
2013,3041,5,123,2013-05-03,17.26094871794865
2013,3041,5,124,2013-05-04,17.84917190448445
1993,3041,5,125,1993-05-05,13.784999999999997
1993,3041,5,126,1993-05-06,5.862500000000004
1993,3041,5,127,1993-05-07,6.077500000000001
1993,3041,5,128,1993-05-08,6.140000000000001
1993,3041,5,129,1993-05-09,5.905000000000001
1993,3041,5,130,1993-05-10,6.993749999999999
1993,3041,5,131,1993-05-11,8.9225
1997,3041,5,125,1997-05-05,168.59577922106052
1997,3041,5,126,1997-05-06,27.229715879251273
1997,3041,5,127,1997-05-07,19.62334057349318
1997,3041,5,128,1997-05-08,15.441907769038664
1997,3041,5,129,1997-05-09,10.14475167429174
1997,3041,5,130,1997-05-10,8.553032358224414
1997,3041,5,131,1997-05-11,3.2502873646751596
2001,3041,5,125,2001-05-05,17.852916696269446
2001,3041,5,126,2001-05-06,11.698253963614619
2001,3041,5,127,2001-05-07,14.275461144673784
2001,3041,5,128,2001-05-08,14.651972550973142
2001,3041,5,129,2001-05-09,16.97989294200991
2001,3041,5,130,2001-05-10,17.283516639378746
2001,3041,5,131,2001-05-11,18.41899920819546
2004,3041,5,126,2004-05-05,3.84073794663567
2004,3041,5,127,2004-05-06,1.9615367918833755
2004,3041,5,128,2004-05-07,2.2479889659989425
2004,3041,5,129,2004-05-08,2.428108096888735
2004,3041,5,130,2004-05-09,2.525367472996905
2004,3041,5,131,2004-05-10,2.569665427226539
2004,3041,5,132,2004-05-11,2.5784377011678004
2012,3041,5,126,2012-05-05,15.01987670154709
2012,3041,5,127,2012-05-06,3.729091326082255
2012,3041,5,128,2012-05-07,4.464046434538162
2012,3041,5,129,2012-05-08,6.410191754087805
2012,3041,5,130,2012-05-09,7.600035951106065
2012,3041,5,131,2012-05-10,7.823164809347759
2012,3041,5,132,2012-05-11,7.583500340560732
1989,3041,5,132,1989-05-12,-14.130991577818094
1989,3041,5,133,1989-05-13,-0.697787950620409
1989,3041,5,134,1989-05-14,-0.8088591679050978
1989,3041,5,135,1989-05-15,-0.873863830160559
1989,3041,5,136,1989-05-16,-0.9129192593834716
1989,3041,5,137,1989-05-17,-0.9423999724352257
1989,3041,5,138,1989-05-18,-0.9621488003941181
2003,3041,5,132,2003-05-12,14.295000000000002
2003,3041,5,133,2003-05-13,13.915000000000006
2003,3041,5,134,2003-05-14,14.469999999999999
2003,3041,5,135,2003-05-15,15.310000000000002
2003,3041,5,136,2003-05-16,15.712499999999977
2003,3041,5,137,2003-05-17,16.277500000000003
2003,3041,5,138,2003-05-18,17.0625
2005,3041,5,132,2005-05-12,65.0351111532666
2005,3041,5,133,2005-05-13,27.01293790581508
2005,3041,5,134,2005-05-14,15.726649906392595
2005,3041,5,135,2005-05-15,5.910699022259905
2005,3041,5,136,2005-05-16,0.22305175971621338
2005,3041,5,137,2005-05-17,-2.0701601627724813
2005,3041,5,138,2005-05-18,-2.724202320165091
2013,3041,5,132,2013-05-12,167.37848394660864
2013,3041,5,133,2013-05-13,50.64470147907684
2013,3041,5,134,2013-05-14,47.274794372294195
2013,3041,5,135,2013-05-15,20.84965367965401
2013,3041,5,136,2013-05-16,1.2633216089468533
2013,3041,5,137,2013-05-17,-6.683876262626313
2013,3041,5,138,2013-05-18,-14.394669913420216
1993,3041,5,139,1993-05-19,33.12927180183635
1993,3041,5,140,1993-05-20,28.72993934540989
1993,3041,5,141,1993-05-21,26.203076225131156
1993,3041,5,142,1993-05-22,14.419434065328687
1993,3041,5,143,1993-05-23,9.58129718204566
1993,3041,5,144,1993-05-24,6.503626819987403
1993,3041,5,145,1993-05-25,3.184669886146594
1997,3041,5,139,1997-05-19,57.774406931329054
1997,3041,5,140,1997-05-20,4.380332413474207
1997,3041,5,141,1997-05-21,2.3526139046999788
1997,3041,5,142,1997-05-22,-2.3524604971516965
1997,3041,5,143,1997-05-23,-6.898183833520193
1997,3041,5,144,1997-05-24,-7.7763356200918
1997,3041,5,145,1997-05-25,-4.89574058112396
2001,3041,5,139,2001-05-19,29.292643574770523
2001,3041,5,140,2001-05-20,-0.03815859216831541
2001,3041,5,141,2001-05-21,-13.963010372782264
2001,3041,5,142,2001-05-22,-24.076349631312723
2001,3041,5,143,2001-05-23,-23.283461085299336
2001,3041,5,144,2001-05-24,-22.283762255720262
2001,3041,5,145,2001-05-25,-19.47516246507405
2004,3041,5,140,2004-05-19,164.68910341132272
2004,3041,5,141,2004-05-20,18.410872664622502
2004,3041,5,142,2004-05-21,36.97652126241047
2004,3041,5,143,2004-05-22,22.18557743436304
2004,3041,5,144,2004-05-23,8.544846532094653
2004,3041,5,145,2004-05-24,1.648993604705538
2004,3041,5,146,2004-05-25,-4.70122542153274
2012,3041,5,140,2012-05-19,-117.48276708058552
2012,3041,5,141,2012-05-20,-31.93215818829367
2012,3041,5,142,2012-05-21,-28.87517239658348
2012,3041,5,143,2012-05-22,-24.513115922734983
2012,3041,5,144,2012-05-23,-21.43466532128764
2012,3041,5,145,2012-05-24,-17.813441535713082
2012,3041,5,146,2012-05-25,-13.082735716530465
1989,3041,5,146,1989-05-26,36.31088939244421
1989,3041,5,147,1989-05-27,-8.465042628457013
1989,3041,5,148,1989-05-28,-12.25590147411117
1989,3041,5,149,1989-05-29,-10.719638138980827
1989,3041,5,150,1989-05-30,-7.986042666182698
1989,3041,5,151,1989-05-31,-4.597611204169311
1989,3041,6,152,1989-06-01,-1.9232560036651876
2003,3041,5,146,2003-05-26,99.36640239833037
2003,3041,5,147,2003-05-27,-16.22583517177611
2003,3041,5,148,2003-05-28,-17.91019637609668
2003,3041,5,149,2003-05-29,-18.183252228162928
2003,3041,5,150,2003-05-30,-16.97177670753672
2003,3041,5,151,2003-05-31,-16.485928502122647
2003,3041,6,152,2003-06-01,-16.528128019775522
2005,3041,5,146,2005-05-26,57.35094466300154
2005,3041,5,147,2005-05-27,-2.544106928692031
2005,3041,5,148,2005-05-28,-4.918043587258467
2005,3041,5,149,2005-05-29,-6.114685897678783
2005,3041,5,150,2005-05-30,-6.022209493477931
2005,3041,5,151,2005-05-31,-6.029692220846528
2005,3041,6,152,2005-06-01,-6.325584822205315
2013,3041,5,146,2013-05-26,16.692666666666696
2013,3041,5,147,2013-05-27,-5.474333333333334
2013,3041,5,148,2013-05-28,-8.26416666666671
2013,3041,5,149,2013-05-29,-10.211666666666588
2013,3041,5,150,2013-05-30,-11.44166666666672
2013,3041,5,151,2013-05-31,-10.901666666666642
2013,3041,6,152,2013-06-01,-10.366666666666674
1993,3041,6,153,1993-06-02,86.85824999999966
1993,3041,6,154,1993-06-03,-9.472999999999843
1993,3041,6,155,1993-06-04,-14.20225000000005
1993,3041,6,156,1993-06-05,-11.379166666666492
1993,3041,6,157,1993-06-06,-5.406583333333401
1993,3041,6,158,1993-06-07,-1.7905833333331884
1993,3041,6,159,1993-06-08,-0.14858333333324936
1997,3041,6,153,1997-06-02,-35.664037105079274
1997,3041,6,154,1997-06-03,-8.834785440525366
1997,3041,6,155,1997-06-04,-8.5403614800274
1997,3041,6,156,1997-06-05,-8.665312518638757
1997,3041,6,157,1997-06-06,-8.263133958639628
1997,3041,6,158,1997-06-07,-7.727467488746697
1997,3041,6,159,1997-06-08,-7.551192043625861
2001,3041,6,153,2001-06-02,17.539870563357567
2001,3041,6,154,2001-06-03,-10.341181967480338
2001,3041,6,155,2001-06-04,-13.583397224520809
2001,3041,6,156,2001-06-05,-15.748342043765547
2001,3041,6,157,2001-06-06,-15.272842392199095
2001,3041,6,158,2001-06-07,-15.960573172209592
2001,3041,6,159,2001-06-08,-15.239794934834777
2004,3041,6,154,2004-06-02,-18.35947675657644
2004,3041,6,155,2004-06-03,-8.021879936730102
2004,3041,6,156,2004-06-04,-6.124193863081246
2004,3041,6,157,2004-06-05,-4.268981051588071
2004,3041,6,158,2004-06-06,-4.328921991896777
2004,3041,6,159,2004-06-07,-4.7603755563876575
2004,3041,6,160,2004-06-08,-5.970347759185188
2012,3041,6,154,2012-06-02,10.94363099772022
2012,3041,6,155,2012-06-03,2.7161228575905625
2012,3041,6,156,2012-06-04,0.4067043378578319
2012,3041,6,157,2012-06-05,1.3788953418768415
2012,3041,6,158,2012-06-06,1.4704274328345264
2012,3041,6,159,2012-06-07,1.317344551574024
2012,3041,6,160,2012-06-08,0.8005872226110569
1989,3041,6,160,1989-06-09,-29.522304388051225
1989,3041,6,161,1989-06-10,-10.631965418911136
1989,3041,6,162,1989-06-11,-10.592876145467699
1989,3041,6,163,1989-06-12,-11.26914487146928
1989,3041,6,164,1989-06-13,-11.95478604069433
1989,3041,6,165,1989-06-14,-12.129875585973764
1989,3041,6,166,1989-06-15,-12.109176346500249
2003,3041,6,160,2003-06-09,-48.62134260800275
2003,3041,6,161,2003-06-10,0.6983410066183069
2003,3041,6,162,2003-06-11,4.153850751521759
2003,3041,6,163,2003-06-12,6.760294336735058
2003,3041,6,164,2003-06-13,3.5996452451786354
2003,3041,6,165,2003-06-14,-2.2932129345807652
2003,3041,6,166,2003-06-15,-6.752686995119348
2005,3041,6,160,2005-06-09,35.633342546886524
2005,3041,6,161,2005-06-10,2.9969647972983466
2005,3041,6,162,2005-06-11,1.4282225197825937
2005,3041,6,163,2005-06-12,0.17161948958300854
2005,3041,6,164,2005-06-13,-0.3073503363207237
2005,3041,6,165,2005-06-14,-0.16034118058712465
2005,3041,6,166,2005-06-15,0.2569551191826349
2013,3041,6,160,2013-06-09,58.440000000000055
2013,3041,6,161,2013-06-10,2.75
2013,3041,6,162,2013-06-11,1.0274999999999181
2013,3041,6,163,2013-06-12,-3.634999999999991
2013,3041,6,164,2013-06-13,-6.121250000000032
2013,3041,6,165,2013-06-14,-3.759999999999991
2013,3041,6,166,2013-06-15,-3.15625
